1.500004116675527840e-02,1.476389542683441414e-01,8.373610045649005906e-01,1.500216002742501241e-02,1.466473743890921722e-01,8.383504655834828068e-01
1.541488357171927977e-04,3.591923647537950681e-01,6.406534864104878046e-01,1.537444617218697328e-04,3.474014720571109716e-01,6.524447834811671898e-01
4.225429629165559087e-01,3.502486411779317382e-02,5.424321729656509383e-01,4.226091530447349531e-01,3.502241359183517339e-02,5.423684333634297694e-01
6.556175184425383495e-02,1.606572995353784949e-01,7.737809486203677256e-01,6.556321086936869880e-02,1.606289873381444577e-01,7.738078017924868712e-01
3.735937296524415308e-01,8.937029290023527917e-02,5.370359774473232317e-01,3.725443595203168368e-01,8.939821660682976956e-02,5.380574238728534908e-01
2.456949816892582683e-01,1.871331142547938975e-01,5.671719040559478620e-01,2.451985915928081849e-01,1.871298397243044975e-01,5.676715686828872620e-01
8.011688807773463886e-03,2.477572024093777636e-01,7.442311087828488159e-01,8.012356101510678327e-03,2.477353469168349365e-01,7.442522969816545153e-01
9.307642608330460310e-02,1.387361105872060851e-01,7.681874633294892840e-01,9.296765953127283932e-02,1.386988342719668865e-01,7.683335061967602186e-01
7.122121281008063527e-03,1.947368628271529956e-01,7.981410158918389453e-01,7.122134297884225550e-03,1.947360836437003750e-01,7.981417820584153500e-01
1.189986854674257750e-02,2.974466275448454100e-01,6.906535039084120697e-01,1.190007628006116945e-02,2.974271276292637656e-01,6.906727960906751118e-01
1.369008126384066992e-01,1.700382712741204186e-02,8.460953602341811930e-01,1.366901975086882992e-01,1.698662592360691143e-02,8.463231765677048379e-01
1.235809951789942490e-01,3.381108044754797121e-02,8.426079243734577728e-01,1.235667511908354887e-01,3.380771184020833070e-02,8.426255369689562569e-01
2.261749596703257759e-01,1.042701959057713290e-01,6.695548444239028951e-01,2.253013947259438488e-01,1.039806047025932795e-01,6.707180005714628024e-01
2.702618108309208234e-01,7.794728781277868168e-02,6.517909013563004672e-01,2.691156460885507640e-01,7.777837933020642636e-02,6.531059745812428652e-01
3.314400824582487415e-01,1.594926981512216346e-01,5.090672193905296794e-01,3.315311829405405697e-01,1.594747591966333145e-01,5.089940578628261436e-01
3.018403546807203464e-01,9.453368715181822979e-02,6.036259581674614516e-01,3.024101115493622594e-01,9.455832585485460240e-02,6.030315625957831660e-01
4.524148954294089364e-01,1.713723683357755156e-01,3.762127362348155479e-01,4.528275467085936534e-01,1.711892177098315593e-01,3.759832355815747595e-01
4.998549308222063337e-01,7.582410036017366017e-02,4.243209688176200478e-01,5.005281458083629120e-01,7.567346770323959970e-02,4.237983864883974605e-01
3.975144455736026039e-01,1.424760480983985611e-01,4.600095063279988628e-01,3.985226825936637463e-01,1.422417389528696785e-01,4.592355784534665752e-01
1.828153376938944086e-01,2.290874566897206088e-01,5.880972056163850104e-01,1.853237749915536137e-01,2.283821147516590100e-01,5.862941102567873486e-01
9.682211353562078515e-02,2.296378350054644468e-01,6.735400514589147125e-01,9.657496051108488411e-02,2.294269126301581307e-01,6.739981268587568186e-01
2.572249139976554022e-01,1.646251465214436105e-01,5.781499394809009873e-01,2.572821014948792340e-01,1.646193396741597592e-01,5.780985588309611733e-01
5.294580614723300160e-03,1.043950578176821992e-01,8.903103615675944660e-01,5.287138283055138610e-03,1.037989745544140308e-01,8.909138871625307265e-01
1.794068742046952269e-01,3.184233285971562744e-01,5.021697971981484709e-01,1.783268527290788052e-01,3.182780166961421964e-01,5.033951305747790261e-01
4.507323587231675324e-03,3.418283336228738339e-02,9.613098430504809500e-01,4.508262918681042557e-03,3.420661805490212565e-02,9.612851190264168899e-01
1.412983195317935687e-03,7.881806563640021690e-03,9.907052102410420780e-01,1.413016269021307196e-03,7.881947141040762661e-03,9.907050365899378042e-01
7.823725560000301116e-02,2.271925923798440994e-01,6.945701520201528201e-01,7.677696451739331185e-02,2.267130582613116063e-01,6.965099772212951512e-01
6.556423487815524198e-02,1.721326269306114043e-01,7.623031381912332982e-01,6.514616996471053745e-02,1.719045649519388985e-01,7.629492650833505918e-01
1.879398147115774187e-01,1.159853974750989780e-01,6.960747878133235478e-01,1.883874001719620939e-01,1.160184232555348666e-01,6.955941765725028869e-01
1.621723619455235632e-01,3.643968973418529878e-01,4.734307407126234768e-01,1.621878914323577059e-01,3.631502716799180908e-01,4.746618368877242311e-01
1.430221484038948776e-01,4.765777311465093646e-01,3.804001204495957023e-01,1.387950785807381404e-01,4.755883537779785897e-01,3.856165676412833254e-01
4.065829634815454341e-02,1.868214926106664120e-01,7.725202110411790724e-01,4.063706506604068680e-02,1.865679083899288160e-01,7.727950265440305389e-01
1.082036674092269057e-01,2.751801792246565959e-01,6.166161533661165262e-01,1.059318354690459013e-01,2.742135733580924328e-01,6.198545911728617908e-01
1.009274590618231965e-01,5.590799260237269142e-01,3.399926149144498755e-01,9.910402807667109681e-02,5.549900398305617211e-01,3.459059320927671544e-01
9.724356250807489332e-02,3.559646769728437299e-01,5.467917605190814045e-01,9.527924226667135177e-02,3.537328442563629216e-01,5.509879134769657405e-01
1.332738413765046162e-02,1.258021002887065032e-01,8.608705155736430248e-01,1.331532575635104541e-02,1.249410739663041753e-01,8.617436002773446457e-01
7.800326751357425370e-02,2.081783100299013922e-01,7.138184224565243818e-01,7.712021297702642553e-02,2.078313702642145544e-01,7.150484167587590756e-01
3.143603495775595946e-01,2.184362035764324528e-01,4.672034468460080081e-01,3.075561875070348949e-01,2.178645320983111644e-01,4.745792803946539684e-01
8.398454503027298623e-02,1.947673012886524946e-01,7.212481536810745331e-01,8.251127416502249123e-02,1.943888386213787067e-01,7.230998872135988575e-01
6.241731442256500534e-02,9.181236101182249643e-02,8.457703245656125191e-01,6.230840784490632861e-02,9.180950293023916464e-02,8.458820892248545276e-01
4.330692646318024669e-02,3.871796687172084916e-01,5.695134048196113241e-01,4.319787101608527774e-02,3.845394468143603639e-01,5.722626821695543375e-01
6.505665382687332576e-02,1.921349779410768399e-01,7.428083682320498760e-01,6.457669994684039905e-02,1.919729166281113064e-01,7.434503834250483223e-01
2.863991459489166336e-01,3.664634044524068823e-01,3.471374495986765396e-01,2.802643664860342554e-01,3.654295069953784059e-01,3.543061265185873943e-01
1.892931718994811038e-02,2.786155798719528454e-01,7.024551029380989853e-01,1.887101376782761991e-02,2.746524146029790669e-01,7.064765716291933062e-01
4.754152762734166829e-03,5.371631692649460332e-02,9.415295303107712455e-01,4.754430264513919042e-03,5.372629493687877678e-02,9.415192747986074195e-01
1.484486820317196809e-01,2.017722633595294968e-01,6.497790546087508501e-01,1.478178214169655613e-01,2.013655711753580824e-01,6.508166074076764396e-01
3.244650026584281477e-01,2.087533470701405935e-01,4.667816502714312588e-01,3.152205372512913439e-01,2.104637502677323968e-01,4.743157124809762593e-01
1.504552059630693273e-01,4.309019743494171828e-01,4.186428196875134899e-01,1.499257773247397729e-01,4.292407212171105435e-01,4.208335014581495725e-01
4.357774368619452693e-02,3.293709402131677066e-01,6.270513161006376901e-01,4.347425922060110803e-02,3.259469474561542679e-01,6.305787933232446241e-01
4.267062867912201352e-01,1.077087831479285746e-01,4.655849300608513319e-01,4.271951155404637990e-01,1.076249068393152625e-01,4.651799776202208969e-01
4.919337548781872460e-01,9.116183238311087456e-02,4.169044127387018239e-01,4.917846466539154693e-01,9.117973706208901130e-02,4.170356162839954361e-01
5.325870509564890609e-01,6.953897959231035431e-02,3.978739694512005709e-01,5.328643888113696603e-01,6.948790912224114824e-02,3.976477020663891637e-01
3.581293971626070549e-01,1.150568265730616130e-01,5.268137762643313460e-01,3.567490443024604052e-01,1.151680499809950575e-01,5.280829057165444818e-01
8.994891611310945612e-02,1.908712435052098977e-01,7.191798403816807017e-01,8.988585800092058209e-02,1.908074042998404996e-01,7.193067376992390294e-01
1.873322681954975033e-01,1.419271989541064927e-01,6.707405328503960318e-01,1.869431024512043515e-01,1.419274319438189047e-01,6.711294656049767715e-01
1.907657785002768100e-02,4.008928126753627703e-03,9.769144940232187269e-01,1.908280783212568457e-02,4.009521037808070308e-03,9.769076711300662685e-01
1.950393957025614924e-02,6.712907429521810208e-03,9.737831530002220015e-01,1.950510340666393103e-02,6.713092044777683662e-03,9.737818045485583385e-01
2.822903321462202353e-01,2.893112277555775699e-02,6.887785450782220042e-01,2.824417941718975755e-01,2.893180704352317154e-02,6.886263987845793189e-01
4.222623008869968997e-01,1.188782331220265276e-01,4.588594659909766005e-01,4.232292520403577729e-01,1.187755002537530108e-01,4.579952477058892302e-01
1.350412126139398650e-01,2.415999689048916044e-01,6.233588184811684751e-01,1.359459276564775887e-01,2.414604130824548611e-01,6.225936592610675779e-01
2.973544093051201376e-01,2.625264701217621677e-01,4.401191205731176392e-01,2.966688498854432865e-01,2.623019544814131909e-01,4.410291956331435781e-01
1.102973920021007026e-01,1.680324956865417718e-01,7.216701123113575811e-01,1.102749748271669161e-01,1.679945815465599679e-01,7.217304436262731437e-01
1.339577645495171054e-01,4.435571888466370849e-01,4.224850466038457819e-01,1.229493444382456085e-01,4.274964942778481380e-01,4.495541612839062950e-01
1.482196425152111086e-01,1.839512969880496562e-01,6.678290604967391797e-01,1.478757259725116402e-01,1.838335847693888248e-01,6.682906892580995351e-01
1.875203665138056586e-01,3.683199236137973398e-01,4.441597098723970571e-01,1.865863909273151877e-01,3.677880774692336985e-01,4.456255316034510305e-01
2.599159861950757766e-01,2.441247711606755189e-01,4.959592426442487323e-01,2.584245482846621589e-01,2.431711501073109127e-01,4.984043016080270116e-01
2.145962294395802605e-01,2.791714138732425132e-01,5.062323566871772540e-01,2.133223997886646017e-01,2.777387561114882941e-01,5.089388440998471319e-01
3.513938127801283229e-01,2.522247198599752993e-01,3.963814673598964333e-01,3.543521413941583265e-01,2.509874553200218128e-01,3.946604032858198607e-01
4.941641568085342606e-01,2.687000448304596167e-01,2.371357983610060671e-01,4.963165258434682481e-01,2.674560272949219053e-01,2.362274468616098744e-01
2.849515631925798043e-01,3.423819515792753121e-01,3.726664852281449392e-01,2.807999026504645612e-01,3.424777621136407268e-01,3.767223352358947119e-01
1.972785308198259369e-01,3.011177269221529396e-01,5.016037422580210681e-01,1.965238259600033677e-01,3.004271443655460172e-01,5.030490296744507539e-01
4.538998863384153815e-01,4.070192855221418937e-02,5.053981851093704014e-01,4.555190767204149171e-01,4.064961904998994763e-02,5.038313042295951005e-01
1.861007123138948560e-01,2.666034782192749364e-01,5.472958094668302076e-01,1.852319332521243089e-01,2.661207401981201537e-01,5.486473265497555651e-01
3.704075459433284201e-01,3.073229723447293837e-01,3.222694817119422517e-01,3.638402419808087207e-01,3.081350153131529601e-01,3.280247427060383747e-01
3.449230806791371284e-01,2.334290409858577331e-01,4.216478783350051662e-01,3.457516221031058379e-01,2.331077271427002273e-01,4.211406507541939903e-01
8.145196920834768539e-02,6.906814638943851170e-01,2.278665668972672531e-01,7.837326871557244445e-02,6.796760558628612836e-01,2.419506754215665634e-01
2.511924787886002375e-01,5.833491301334565726e-01,1.654583910779432454e-01,2.430003537414248682e-01,5.889369464786006203e-01,1.680626997799743727e-01
8.298848689166023890e-03,5.099064828403153671e-01,4.817946684705186611e-01,8.198459234254580966e-03,5.031701562270477490e-01,4.886313845386978105e-01
1.958587953243177138e-01,2.536943340893927368e-01,5.504468705862894939e-01,1.931414831103112628e-01,2.539234057782337461e-01,5.529351111114549910e-01
4.941125254144838053e-01,1.057061094671107176e-01,4.001813651184055187e-01,4.944759097915602530e-01,1.055720213726624723e-01,3.999520688357772191e-01
2.779852586234903278e-01,1.067165024094767073e-01,6.152982389670329511e-01,2.771616344150919509e-01,1.066082721136399486e-01,6.162300934712681144e-01
2.619396862687911609e-01,2.920168789493539085e-01,4.460434347818549305e-01,2.606734333696851258e-01,2.921400951290471504e-01,4.471864715012677238e-01
1.403239811177774132e-01,4.223258313747998982e-01,4.373501875074227163e-01,1.406633041621039304e-01,4.203708359823406515e-01,4.389658598555554181e-01
3.771968744706200027e-01,1.258978184705085990e-01,4.969053070588713705e-01,3.793558297753065189e-01,1.256656863531208645e-01,4.949784838715726720e-01
3.217419729276582707e-02,3.529197422203600998e-01,6.149060604868741287e-01,2.852583516053179905e-02,3.230279594405367494e-01,6.484462053989313857e-01
3.954265006435878083e-03,7.280366905721085136e-01,2.680090444214555667e-01,3.959835575957801508e-03,7.136916137581813535e-01,2.823485506658609534e-01
1.633407440679673917e-01,4.003577195187246751e-01,4.363015364133079332e-01,1.630050119766554839e-01,3.984749622891151088e-01,4.385200257342293240e-01
1.941093227343986261e-01,3.091360846096810611e-01,4.967545926559202574e-01,1.937024238121802244e-01,3.084106970784200596e-01,4.978868791093998269e-01
2.849851167199319094e-02,1.568501358648176913e-01,8.146513524631890935e-01,2.850171607098195628e-02,1.568057977728545827e-01,8.146924861561635201e-01
2.794602367030644130e-01,7.156857247431906710e-02,6.489711908226165615e-01,2.797352767419488684e-01,7.156376693570970504e-02,6.487009563223414821e-01
1.988667348090511211e-01,2.992983481696642484e-03,7.981402817092522195e-01,1.993549781411240729e-01,2.992192197556355678e-03,7.976528296613195623e-01
2.759632282115747071e-01,2.022936450287360702e-02,7.038074072855516894e-01,2.761643759673758636e-01,2.023778413277980276e-02,7.035978398998443684e-01
4.507605152585115182e-01,6.347954158413120218e-02,4.857599431573572657e-01,4.507839941838884257e-01,6.347761478288660442e-02,4.857383910332249699e-01
2.555145886325878024e-01,1.657943764258850428e-01,5.786910349415271826e-01,2.555814824243878292e-01,1.658098256143385740e-01,5.786086919612736246e-01
2.159479259266342543e-01,1.378165976052655450e-01,6.462354764681002006e-01,2.172754619295618750e-01,1.377596155561943425e-01,6.449649225142437547e-01
3.148175432331712376e-01,1.429864164515524672e-01,5.421960403152763508e-01,3.151383051958844272e-01,1.429784713249404871e-01,5.418832234791750579e-01
4.402276777525133689e-01,7.587837924981333249e-02,4.838939429976732987e-01,4.402710232146755387e-01,7.587270305560389616e-02,4.838562737297206762e-01
3.029762668345512000e-01,1.318977440914285149e-01,5.651259890740203407e-01,3.035708057870348808e-01,1.319009688716060724e-01,5.645282253413590468e-01
2.280355657309013906e-01,1.577160889765257534e-01,6.142483452925728837e-01,2.287254007989751037e-01,1.577745059729931676e-01,6.135000932280317842e-01
3.249388451268954148e-01,6.053811930210711151e-02,6.145230355709974113e-01,3.255599305486722717e-01,6.053729898611188986e-02,6.139027704652159079e-01
5.497182776182086839e-01,5.390242332426143507e-02,3.963792990575298880e-01,5.496273508038242994e-01,5.390833460463360233e-02,3.964643145915421329e-01
5.604052666394073734e-01,5.716935173739500636e-02,3.824253816231976133e-01,5.602353252493856850e-01,5.717709839507960357e-02,3.825875763555348641e-01
6.164146080072672174e-01,3.590450420891556915e-02,3.476808877838172274e-01,6.164141952916161182e-01,3.590455222010067310e-02,3.476812524882831323e-01
5.984157089058189660e-01,5.278484002864922836e-02,3.487994510655317848e-01,5.983076740958732653e-01,5.278712746571286030e-02,3.489051984384139438e-01
1.489655630642477968e-01,6.972102178505086567e-02,7.813134151507012959e-01,1.489110190021585289e-01,6.971851923399893791e-02,7.813704617638425054e-01
9.491044742441034996e-04,6.823903532353659831e-05,9.989826564904323858e-01,9.491131360439646319e-04,6.823906671909633426e-05,9.989826477972368890e-01
3.025221820547003837e-01,2.037643207691288219e-02,6.771013858683867515e-01,3.041530550860124249e-01,2.041408272100693130e-02,6.754328621929807097e-01
5.374269348697575943e-02,3.705306719192977532e-04,9.458867758411049209e-01,5.598370328484968822e-02,3.769836788135629284e-04,9.436393130363368575e-01
1.326278785181888853e-01,9.635480401972779801e-03,8.577366410798383800e-01,1.326011787379801354e-01,9.634425243571156580e-03,8.577643960184487826e-01
5.865031017584549852e-03,1.237527422149284372e-04,9.940112162402005014e-01,5.865587460097579191e-03,1.237556602902575257e-04,9.940106568796120978e-01
4.967805234804603676e-01,4.148592842903904218e-03,4.990708836766357681e-01,4.967399381845893913e-01,4.148718324451503014e-03,4.991113434909591473e-01
2.142810973705906730e-01,3.312692913123747862e-02,7.525919734981718623e-01,2.074645445368999419e-01,3.317161077111063089e-02,7.593638446919894758e-01
3.135615238984372239e-03,2.278825709610898635e-03,9.945855590514047773e-01,3.135654400226714489e-03,2.278833695516869866e-03,9.945855119042564807e-01
1.733327720337402011e-01,2.647954066568936407e-02,8.001876873005704383e-01,1.703380947089592479e-01,2.650425148238695280e-02,8.031576538086537820e-01
1.052389313656569292e-01,2.035580137743948134e-03,8.927254884965991621e-01,1.052229316503979356e-01,2.035637905070365739e-03,8.927414304445316917e-01
3.428259826119397502e-01,2.969486499975382190e-03,6.542045308880848342e-01,3.417239261623058466e-01,2.978612456601151693e-03,6.552974613810930160e-01
8.690171462321612250e-02,6.100975328236877149e-04,9.124881878439601302e-01,8.689492831302796094e-02,6.101057554442051306e-04,9.124949659315279016e-01
8.640221658793138804e-02,1.382854991754252916e-01,7.753122842366433343e-01,8.665621461614239629e-02,1.383281040492909952e-01,7.750156813345666640e-01
2.227586612187990589e-01,1.691800311861234030e-01,6.080613075950775936e-01,2.232272528795743727e-01,1.691746804619670697e-01,6.075980666584585022e-01
5.562906725432659183e-01,7.131147241640205248e-02,3.723978550403320709e-01,5.515318625724437984e-01,7.118073641197404655e-02,3.772874010155821689e-01
5.236293043014752513e-01,7.262379313485925469e-02,4.037469025636655218e-01,5.236037944761896545e-01,7.262617391132632216e-02,4.037700316124840927e-01
3.293227645134572806e-02,2.188094803993592963e-01,7.482582431492950104e-01,3.297905239599989435e-02,2.180522623810656202e-01,7.489686852229344716e-01
4.017380494605485297e-01,1.482296817906477993e-01,4.500322687488036433e-01,4.015037757856487199e-01,1.482493955652744444e-01,4.502468286490768357e-01
1.852031173471437864e-01,5.169603637832353993e-02,7.631008462745326737e-01,1.853290992685057148e-01,5.166567169076113214e-02,7.630052290407332016e-01
4.769767936521328577e-01,2.076442196918988278e-02,5.022587843786772144e-01,4.771967269140468537e-01,2.076127731785569128e-02,5.020419957680976042e-01
2.435312819032735832e-01,1.752234762704537874e-01,5.812452418262725740e-01,2.446347012202942650e-01,1.751786793576544099e-01,5.801866194220514084e-01
1.177675456742056925e-01,5.247946700245890300e-02,8.297529873233353559e-01,1.194115940291419903e-01,5.265472402030647869e-02,8.279336819505515033e-01
2.838369261412205802e-01,2.031022335561978309e-01,5.130608403025815889e-01,2.799709567958564849e-01,2.035600351838034172e-01,5.164690080203401257e-01
5.189723945120157111e-01,1.603327854736893987e-01,3.206948200142949457e-01,5.187044945275135488e-01,1.603505319660455397e-01,3.209449735064409670e-01
9.833959794738110494e-02,1.580002864864554768e-01,7.436601155661634044e-01,9.826567408609368504e-02,1.580226743659222666e-01,7.437116515479840206e-01
2.430463493092260285e-01,1.525949571413768024e-01,6.043586935493971968e-01,2.430860813301553291e-01,1.525957536900205136e-01,6.043181649798242683e-01
2.988692125688969248e-01,1.507944125270805069e-01,5.503363749040225406e-01,2.984570578440751687e-01,1.508376797103285205e-01,5.507052624455963663e-01
1.174024744711797512e-02,8.988007625490734842e-03,9.792717449273913299e-01,1.174107954864649257e-02,8.988456683945140677e-03,9.792704637674083390e-01
3.458343538602597356e-01,1.010549324299570700e-01,5.531107137097832638e-01,3.456183433693797991e-01,1.010686229545745968e-01,5.533130336760456736e-01
4.119980015986726002e-02,1.602650505700602968e-01,7.985351492700724085e-01,4.120063590802905407e-02,1.602666691910228647e-01,7.985326949009480257e-01
1.066722816395033191e-01,9.338708544861058780e-02,7.999406329118861070e-01,1.066349297234629873e-01,9.336610813148776833e-02,7.999989621450491750e-01
2.265306382925247053e-01,1.384664859167235307e-01,6.350028757907517640e-01,2.265317429208094091e-01,1.384660506647097666e-01,6.350022064144809075e-01
4.658019502766140296e-01,1.146971880319306858e-01,4.195008616914552846e-01,4.658435140047248457e-01,1.146929431939395783e-01,4.194635428013355205e-01
4.042098063991383383e-01,1.428547330433169171e-01,4.529354605575447446e-01,4.030399389361446483e-01,1.427758764524415802e-01,4.541841846114138548e-01
3.117258974157721685e-01,1.149357076160244379e-01,5.733383949682033798e-01,3.116443118018472069e-01,1.149358641500873995e-01,5.734198240480654629e-01
2.413917266064941891e-01,1.160913646145107087e-01,6.425169087789950328e-01,2.410598708100464838e-01,1.160970554737858207e-01,6.428430737161677788e-01
1.446281274399426886e-01,1.588561525941354358e-01,6.965157199659218756e-01,1.443637216294754999e-01,1.587711784279502714e-01,6.968650999425742842e-01
3.889083884220184695e-01,1.038418415290052882e-01,5.072497700489762007e-01,3.887472077214294552e-01,1.038639164605607984e-01,5.073888758180098435e-01
4.891535457427151901e-01,8.596887556851377787e-02,4.248775786887710737e-01,4.892700053416461636e-01,8.595093359742018990e-02,4.247790610609336603e-01
4.266486222263022321e-01,2.120275081446857390e-01,3.613238696290119734e-01,4.254239963649922851e-01,2.119788185573706074e-01,3.625971850776371630e-01
3.800798076192625774e-01,1.034039820835104539e-01,5.165162102972269409e-01,3.800817738214820607e-01,1.034038454275920393e-01,5.165143807509259277e-01
1.230770523291287860e-01,3.368945299577934538e-01,5.400284177130777463e-01,1.224228348493139606e-01,3.364052550867615565e-01,5.411719100639246216e-01
9.179689106432363521e-02,4.925432049710223859e-02,8.589487884385741401e-01,9.206379472160136634e-02,4.928308878059886600e-02,8.586531164977997399e-01
2.197123719976034062e-01,4.788200400216154340e-01,3.014675879807811043e-01,2.210271276876629443e-01,4.771274471088673974e-01,3.018454252034696306e-01
3.256487333579833332e-01,1.904258923290220173e-01,4.839253743129946495e-01,3.231456928671245787e-01,1.907517615138327738e-01,4.861025456190425365e-01
1.896149257787240749e-01,2.905595601997255570e-02,7.813291182013033520e-01,1.923045963022676219e-01,2.897483343111475693e-02,7.787205702666176732e-01
1.803695143746928409e-01,1.218625448602777966e-01,6.977679407650293486e-01,1.794619220734719744e-01,1.218862559289941999e-01,6.986518219975338395e-01
2.021399658133064270e-01,1.089706963936292877e-01,6.888893377930642714e-01,2.034689334762253554e-01,1.088620739783202895e-01,6.876689925454543273e-01
4.445001474273084785e-01,9.032837425505758910e-02,4.651714783176339463e-01,4.440554815506933539e-01,9.037386397211163991e-02,4.655706544771950339e-01
4.325607500582611120e-01,6.907361059709737905e-02,4.983656393446415089e-01,4.334923377890659291e-01,6.896075932691800303e-02,4.975469028840160401e-01
4.730595790751392360e-01,4.841250155095731117e-02,4.785279193739034875e-01,4.731687049277488732e-01,4.840705764194544458e-02,4.784242374303058210e-01
4.927141362015060033e-01,4.185859950898469101e-02,4.654272642895093126e-01,4.930015598983334968e-01,4.184132685298607573e-02,4.651571132486804205e-01
3.434534161378999251e-01,8.265857739710995300e-02,5.738880064649900525e-01,3.446454076952004120e-01,8.261776444861075597e-02,5.727368278561888459e-01
5.434105694419100185e-01,1.163353575372706172e-01,3.402540730208193365e-01,5.436522602506291824e-01,1.162603277057891321e-01,3.400874120435817272e-01
5.866647412018511920e-01,1.128502551186332942e-01,3.004850036795154722e-01,5.863544387330916763e-01,1.129870234618532976e-01,3.006585378050550261e-01
3.288180579516779278e-02,5.255819364967760123e-03,9.618623748398644757e-01,3.288636082280842893e-02,5.255992704173958856e-03,9.618576464730176356e-01
5.386207506340892071e-01,1.325200135090705625e-02,4.481272480150036985e-01,5.389896726831622242e-01,1.324812521937349455e-02,4.477622020974642569e-01
4.427321319794443738e-02,2.199225514465538277e-03,9.535275612875899753e-01,4.412991222062249280e-02,2.198876305090467862e-03,9.536712114742870172e-01
4.093917488984802899e-01,2.131043479941100577e-02,5.692978163021087390e-01,4.084352404604629228e-01,2.130141091167899250e-02,5.702633486278581021e-01
6.951669868597601942e-01,1.594285354133302950e-03,3.032387277861064989e-01,6.951661281102438084e-01,1.594294694414589639e-03,3.032395771953415586e-01
8.412644387902537546e-02,0.000000000000000000e+00,9.158735561209746523e-01,8.412644387902537546e-02,0.000000000000000000e+00,9.158735561209746523e-01
3.845699396095508260e-01,6.555826731652845962e-02,5.498717930739207560e-01,3.852277288202181627e-01,6.552195439861790982e-02,5.492503167811638720e-01
4.695410536744559216e-01,2.039438071277580380e-02,5.100645656127682503e-01,4.695413346549083822e-01,2.039429656448521824e-02,5.100643687806063475e-01
3.603836957425871623e-01,0.000000000000000000e+00,6.396163042574127822e-01,3.602519989113261989e-01,0.000000000000000000e+00,6.397480010886736901e-01
3.929049504053999109e-01,2.706975259693601178e-03,6.043880743349064888e-01,3.913377208579510991e-01,2.707825209052742207e-03,6.059544539329961843e-01
5.774140978665172064e-01,4.587302368826150223e-02,3.767128784452212775e-01,5.730297821095646782e-01,4.624215265639924910e-02,3.807280652340361282e-01
8.551634274668791225e-01,5.690826583680546127e-03,1.391457459494402915e-01,8.551475655696911815e-01,5.691743274191097754e-03,1.391606911561175941e-01
1.255939667295638273e-01,2.707660805590958453e-01,6.036399527113402996e-01,1.247611978438002006e-01,2.696933037751722551e-01,6.055454983810275582e-01
8.958956575940575651e-02,1.053497491125469053e-02,8.998754593293395443e-01,8.989660088193690557e-02,1.053796697471057198e-02,8.995654321433524947e-01
4.948102757845501132e-01,1.451290851828714208e-02,4.906768156971627048e-01,4.953778480629738024e-01,1.449533886664763037e-02,4.901268130703785308e-01
6.483277872794748209e-01,4.740895187578682973e-02,3.042632608447383147e-01,6.441178839259097400e-01,4.772629165378815264e-02,3.081558244203019825e-01
5.710679971718097825e-01,0.000000000000000000e+00,4.289320028281902175e-01,5.652786016991481199e-01,0.000000000000000000e+00,4.347213983008518801e-01
5.281593664454427017e-01,4.238464761918176588e-02,4.294559859353754838e-01,5.287888304967303110e-01,4.232231047326669160e-02,4.288888590300030668e-01
6.576119233801356323e-01,4.067086057790416515e-02,3.017172160419602234e-01,6.570869290304647281e-01,4.072426895540986330e-02,3.021888020141254572e-01
1.989073615974830123e-01,4.485510922853664642e-04,8.006440873102316225e-01,1.897465217343725086e-01,4.423482742788369072e-04,8.098111299913486327e-01
2.769954958998004924e-01,0.000000000000000000e+00,7.230045041001995632e-01,2.763859148412329825e-01,0.000000000000000000e+00,7.236140851587670175e-01
1.697739567615710043e-01,5.182341675274427552e-03,8.250437015631545412e-01,1.697674178943312517e-01,5.182284966866235187e-03,8.250502971388025131e-01
3.787606246987198499e-01,0.000000000000000000e+00,6.212393753012801501e-01,3.764296695850347096e-01,0.000000000000000000e+00,6.235703304149652348e-01
2.868994154532518714e-01,0.000000000000000000e+00,7.131005845467481841e-01,2.887646181948484991e-01,0.000000000000000000e+00,7.112353818051513343e-01
3.925295442364266085e-01,3.440356914334217336e-02,5.730668866202311973e-01,3.943198047274539264e-01,3.433177667541130462e-02,5.713484185971348106e-01
4.382217339146715629e-01,0.000000000000000000e+00,5.617782660853284371e-01,4.377071470468736347e-01,0.000000000000000000e+00,5.622928529531263653e-01
8.446819527210898126e-01,9.979138012679619318e-04,1.543201334776421740e-01,8.446392904779091992e-01,9.981784959358626450e-04,1.543625310261549921e-01
6.337076602389851709e-01,4.898639125423198681e-02,3.173059485067828422e-01,6.067127570838973805e-01,4.923244472455543669e-02,3.440547981915470510e-01
1.315914197419272014e-01,0.000000000000000000e+00,8.684085802580727709e-01,1.313642985207124636e-01,0.000000000000000000e+00,8.686357014792873699e-01
5.982747322083701302e-01,8.290387020656628941e-03,3.934348807709732165e-01,5.983748714888598164e-01,8.288290136471648459e-03,3.933368383746685404e-01
5.838777332253042296e-01,2.608113976676946708e-02,3.900411270079262582e-01,5.842631987118234171e-01,2.605704538226928657e-02,3.896797559059073657e-01
2.560001953433294619e-01,9.507203823149859350e-04,7.430490842743555646e-01,2.557737109746044402e-01,9.504445642961672439e-04,7.432758444610993998e-01
7.691867514421383278e-01,2.704519232250091401e-03,2.281087293256115478e-01,7.691740063277652251e-01,2.704777694472080760e-03,2.281212159777627757e-01
2.291479441105180037e-01,3.576268348643463907e-02,7.350893724030473919e-01,2.263858933654187000e-01,3.588423264540874930e-02,7.377298739891725576e-01
