1.500004116675527840e-02,1.476389542683441414e-01,8.373610045649005906e-01,2.799510326046365793e-02,6.148020710496707175e-02,9.105246896345692287e-01
1.541488357171927977e-04,3.591923647537950681e-01,6.406534864104878046e-01,1.247062506493401904e-02,5.278283851822342804e-02,9.347465364168424662e-01
4.225429629165559087e-01,3.502486411779317382e-02,5.424321729656509383e-01,4.199105245816012189e-01,1.000698644710230484e-01,4.800196109473756634e-01
6.556175184425383495e-02,1.606572995353784949e-01,7.737809486203677256e-01,6.220648376589236334e-02,1.047278715162952983e-01,8.330656447178123036e-01
3.735937296524415308e-01,8.937029290023527917e-02,5.370359774473232317e-01,3.561432207402761008e-01,7.889445579416887178e-02,5.649623234655549719e-01
2.456949816892582683e-01,1.871331142547938975e-01,5.671719040559478620e-01,2.461213791833457010e-01,1.233161803424985131e-01,6.305624404741557720e-01
8.011688807773463886e-03,2.477572024093777636e-01,7.442311087828488159e-01,2.343002257206244776e-02,1.667805773768468169e-01,8.097894000510905688e-01
9.307642608330460310e-02,1.387361105872060851e-01,7.681874633294892840e-01,8.582702603322661661e-02,8.102328252009188825e-02,8.331496914466813841e-01
7.122121281008063527e-03,1.947368628271529956e-01,7.981410158918389453e-01,2.361704836322316495e-02,1.902237351847131108e-01,7.861592164520637693e-01
1.189986854674257750e-02,2.974466275448454100e-01,6.906535039084120697e-01,2.297765696043514022e-02,1.878254941158919167e-01,7.891968489236728113e-01
1.369008126384066992e-01,1.700382712741204186e-02,8.460953602341811930e-01,1.077876976230329742e-01,4.725579023199352746e-02,8.449565121449734706e-01
1.235809951789942490e-01,3.381108044754797121e-02,8.426079243734577728e-01,3.359454026126151155e-02,3.862978415027007451e-02,9.277756755884682960e-01
2.261749596703257759e-01,1.042701959057713290e-01,6.695548444239028951e-01,1.773086304315234785e-01,5.957364439248898774e-02,7.631177251759873048e-01
2.702618108309208234e-01,7.794728781277868168e-02,6.517909013563004672e-01,2.405481581403074998e-01,6.937893500159619808e-02,6.900729068580963022e-01
3.314400824582487415e-01,1.594926981512216346e-01,5.090672193905296794e-01,4.586667372204953907e-01,1.219036033810246139e-01,4.194296593984799815e-01
3.018403546807203464e-01,9.453368715181822979e-02,6.036259581674614516e-01,4.004533089416586478e-01,9.723775650065648313e-02,5.023089345576848830e-01
4.524148954294089364e-01,1.713723683357755156e-01,3.762127362348155479e-01,6.004316654689345611e-01,7.311054163738590905e-02,3.264577928936795437e-01
4.998549308222063337e-01,7.582410036017366017e-02,4.243209688176200478e-01,5.929007736973390674e-01,8.385579357507802478e-02,3.232434327275828245e-01
3.975144455736026039e-01,1.424760480983985611e-01,4.600095063279988628e-01,5.120790630285488865e-01,9.726135503713170816e-02,3.906595819343193776e-01
1.828153376938944086e-01,2.290874566897206088e-01,5.880972056163850104e-01,2.209890324241192971e-01,1.290235350578199935e-01,6.499874325180606816e-01
9.682211353562078515e-02,2.296378350054644468e-01,6.735400514589147125e-01,5.083191216523798295e-02,1.430349814377556983e-01,8.061331063970065269e-01
2.572249139976554022e-01,1.646251465214436105e-01,5.781499394809009873e-01,2.696465157084165787e-01,1.336074842213097746e-01,5.967460000702734524e-01
5.294580614723300160e-03,1.043950578176821992e-01,8.903103615675944660e-01,8.513592634680221954e-03,3.538013959794707175e-02,9.561062677673728416e-01
1.794068742046952269e-01,3.184233285971562744e-01,5.021697971981484709e-01,1.827722431890543286e-01,1.186097931006659112e-01,6.986179637102797324e-01
4.507323587231675324e-03,3.418283336228738339e-02,9.613098430504809500e-01,2.482235700206409518e-02,4.607741897698359318e-02,9.291002240209523810e-01
1.412983195317935687e-03,7.881806563640021690e-03,9.907052102410420780e-01,1.323200575622297467e-02,1.481624831517056561e-02,9.719517459286066696e-01
7.823725560000301116e-02,2.271925923798440994e-01,6.945701520201528201e-01,4.645171271203328567e-02,1.251286185229978087e-01,8.284196687649688640e-01
6.556423487815524198e-02,1.721326269306114043e-01,7.623031381912332982e-01,3.774702385534760979e-02,1.229110779590938951e-01,8.393418981855584882e-01
1.879398147115774187e-01,1.159853974750989780e-01,6.960747878133235478e-01,1.805520523078049389e-01,1.695569401405649657e-01,6.498910075516300955e-01
1.621723619455235632e-01,3.643968973418529878e-01,4.734307407126234768e-01,2.458185387614340855e-02,1.984465577105039291e-01,7.769715884133525652e-01
1.430221484038948776e-01,4.765777311465093646e-01,3.804001204495957023e-01,1.177406267263970685e-01,1.618928963893406792e-01,7.203664768842621413e-01
4.065829634815454341e-02,1.868214926106664120e-01,7.725202110411790724e-01,3.845265892097145255e-02,1.240038627674515392e-01,8.375434783115770498e-01
1.082036674092269057e-01,2.751801792246565959e-01,6.166161533661165262e-01,7.218769587649338793e-02,1.401298744124072349e-01,7.876824297110992523e-01
1.009274590618231965e-01,5.590799260237269142e-01,3.399926149144498755e-01,7.967221169291163752e-02,1.430103485506317718e-01,7.773174397564566185e-01
9.724356250807489332e-02,3.559646769728437299e-01,5.467917605190814045e-01,4.819584362283049067e-02,1.529750024741198255e-01,7.988291539030496491e-01
1.332738413765046162e-02,1.258021002887065032e-01,8.608705155736430248e-01,2.107975198667754943e-02,5.059305632503999922e-02,9.283271916882824826e-01
7.800326751357425370e-02,2.081783100299013922e-01,7.138184224565243818e-01,4.072800895217164319e-02,8.553458604851427172e-02,8.737374049993142933e-01
3.143603495775595946e-01,2.184362035764324528e-01,4.672034468460080081e-01,2.209343752877157285e-01,8.573389483840823666e-02,6.933317298738761458e-01
8.398454503027298623e-02,1.947673012886524946e-01,7.212481536810745331e-01,4.966116237931995220e-02,8.781810064061011667e-02,8.625207369800699242e-01
6.241731442256500534e-02,9.181236101182249643e-02,8.457703245656125191e-01,2.896497723681407122e-02,1.210739184827757109e-01,8.499611042804101624e-01
4.330692646318024669e-02,3.871796687172084916e-01,5.695134048196113241e-01,3.298072150637244154e-02,1.283497785078847320e-01,8.386694999857428057e-01
6.505665382687332576e-02,1.921349779410768399e-01,7.428083682320498760e-01,3.802726317301347025e-02,8.125506778254518170e-02,8.807176690444413758e-01
2.863991459489166336e-01,3.664634044524068823e-01,3.471374495986765396e-01,1.555182234249949391e-01,1.106800967802974017e-01,7.338016797947075620e-01
1.892931718994811038e-02,2.786155798719528454e-01,7.024551029380989853e-01,1.592275326490166093e-02,9.809931939860598582e-02,8.859779273364923879e-01
4.754152762734166829e-03,5.371631692649460332e-02,9.415295303107712455e-01,1.783070549374100519e-02,5.476423965937099458e-02,9.274050548468880661e-01
1.484486820317196809e-01,2.017722633595294968e-01,6.497790546087508501e-01,7.970216632768084564e-02,8.928343929423962488e-02,8.310143943780795572e-01
3.244650026584281477e-01,2.087533470701405935e-01,4.667816502714312588e-01,2.183643725503294775e-01,1.423296070044410000e-01,6.393060204452295503e-01
1.504552059630693273e-01,4.309019743494171828e-01,4.186428196875134899e-01,4.711670561426516135e-02,1.676096411406357012e-01,7.852736532450990126e-01
4.357774368619452693e-02,3.293709402131677066e-01,6.270513161006376901e-01,2.404366819095948155e-02,1.599829174132335607e-01,8.159734143958068397e-01
4.267062867912201352e-01,1.077087831479285746e-01,4.655849300608513319e-01,4.381080474821104631e-01,1.021272543082852591e-01,4.597646982096042501e-01
4.919337548781872460e-01,9.116183238311087456e-02,4.169044127387018239e-01,4.866931718418344710e-01,8.346891988722543454e-02,4.298379082709401500e-01
5.325870509564890609e-01,6.953897959231035431e-02,3.978739694512005709e-01,5.664705736115531742e-01,7.704467049972361925e-02,3.564847558887233037e-01
3.581293971626070549e-01,1.150568265730616130e-01,5.268137762643313460e-01,3.310607514193540379e-01,1.208757225662245721e-01,5.480635260144214316e-01
8.994891611310945612e-02,1.908712435052098977e-01,7.191798403816807017e-01,5.368760290813949509e-02,1.608118888816732206e-01,7.855005082101872427e-01
1.873322681954975033e-01,1.419271989541064927e-01,6.707405328503960318e-01,1.804190236733823338e-01,1.456640662513317419e-01,6.739169100752858688e-01
1.907657785002768100e-02,4.008928126753627703e-03,9.769144940232187269e-01,5.019664680346840741e-02,2.673584281631497320e-02,9.230675103802165049e-01
1.950393957025614924e-02,6.712907429521810208e-03,9.737831530002220015e-01,5.492505052626069084e-02,2.991306662221293947e-02,9.151618828515263315e-01
2.822903321462202353e-01,2.893112277555775699e-02,6.887785450782220042e-01,2.900271405509621814e-01,1.065977691378058312e-01,6.033750903112320429e-01
4.222623008869968997e-01,1.188782331220265276e-01,4.588594659909766005e-01,4.622185102322510786e-01,6.065166951855899269e-02,4.771298202491898732e-01
1.350412126139398650e-01,2.415999689048916044e-01,6.233588184811684751e-01,1.902678327336702613e-01,1.133256254834918708e-01,6.964065417828377846e-01
2.973544093051201376e-01,2.625264701217621677e-01,4.401191205731176392e-01,1.179914060357152017e-01,6.440947678552866318e-02,8.175991171787561074e-01
1.102973920021007026e-01,1.680324956865417718e-01,7.216701123113575811e-01,8.680470447398902500e-02,9.749173342248293461e-02,8.157035621035279016e-01
1.339577645495171054e-01,4.435571888466370849e-01,4.224850466038457819e-01,1.275242895915065511e-01,8.809143368478779268e-02,7.843842767237056979e-01
1.482196425152111086e-01,1.839512969880496562e-01,6.678290604967391797e-01,8.206792424299963473e-02,9.529067884553760193e-02,8.226413969114627633e-01
1.875203665138056586e-01,3.683199236137973398e-01,4.441597098723970571e-01,1.152835907135618815e-01,9.550405037557203880e-02,7.892123589108661630e-01
2.599159861950757766e-01,2.441247711606755189e-01,4.959592426442487323e-01,1.091802304224254172e-01,8.146509360782000497e-02,8.093546759697546333e-01
2.145962294395802605e-01,2.791714138732425132e-01,5.062323566871772540e-01,1.021029288982295696e-01,8.790143191740262818e-02,8.099956391843677883e-01
3.513938127801283229e-01,2.522247198599752993e-01,3.963814673598964333e-01,4.178176769359864817e-01,9.531087475900426598e-02,4.868714483050092801e-01
4.941641568085342606e-01,2.687000448304596167e-01,2.371357983610060671e-01,5.889842387519971245e-01,5.502519576285656855e-02,3.559905654851463486e-01
2.849515631925798043e-01,3.423819515792753121e-01,3.726664852281449392e-01,2.516617436558690191e-01,7.550441011655557866e-02,6.728338462275753606e-01
1.972785308198259369e-01,3.011177269221529396e-01,5.016037422580210681e-01,1.090687327309328714e-01,7.265338350470004758e-02,8.182778837643671643e-01
4.538998863384153815e-01,4.070192855221418937e-02,5.053981851093704014e-01,5.067676788433986834e-01,6.090733126856266028e-02,4.323249898880386355e-01
1.861007123138948560e-01,2.666034782192749364e-01,5.472958094668302076e-01,1.322618617895063020e-01,9.525376350549015492e-02,7.724843747050036402e-01
3.704075459433284201e-01,3.073229723447293837e-01,3.222694817119422517e-01,3.588805849703718964e-01,6.274076865501379552e-02,5.783786463746142248e-01
3.449230806791371284e-01,2.334290409858577331e-01,4.216478783350051662e-01,4.345636542210153941e-01,9.339877749025896070e-02,4.720375682887256730e-01
8.145196920834768539e-02,6.906814638943851170e-01,2.278665668972672531e-01,7.586341613065808454e-02,8.109931993118775495e-02,8.430372639381541466e-01
2.511924787886002375e-01,5.833491301334565726e-01,1.654583910779432454e-01,2.204998956319166314e-01,1.076503673181519460e-01,6.718497370499313393e-01
8.298848689166023890e-03,5.099064828403153671e-01,4.817946684705186611e-01,2.466624484839908052e-02,8.883992392110316716e-02,8.864938312304977419e-01
1.958587953243177138e-01,2.536943340893927368e-01,5.504468705862894939e-01,1.876274139332939073e-01,7.231367758724910333e-02,7.400589084794569894e-01
4.941125254144838053e-01,1.057061094671107176e-01,4.001813651184055187e-01,6.609688521974705910e-01,4.874785754492147460e-02,2.902832902576079066e-01
2.779852586234903278e-01,1.067165024094767073e-01,6.152982389670329511e-01,2.546936207291056187e-01,7.525696469736432859e-02,6.700494145735300666e-01
2.619396862687911609e-01,2.920168789493539085e-01,4.460434347818549305e-01,2.715387662020352089e-01,1.202148142337676195e-01,6.082464195641972271e-01
1.403239811177774132e-01,4.223258313747998982e-01,4.373501875074227163e-01,6.139991615336017061e-02,1.112957466641787962e-01,8.273043371824608805e-01
3.771968744706200027e-01,1.258978184705085990e-01,4.969053070588713705e-01,4.933838003893092350e-01,6.312164964882742424e-02,4.434945499618633269e-01
3.217419729276582707e-02,3.529197422203600998e-01,6.149060604868741287e-01,4.900774001155507736e-02,7.265341318050466679e-02,8.783388468079402767e-01
3.954265006435878083e-03,7.280366905721085136e-01,2.680090444214555667e-01,1.603259501786572991e-02,1.193750170380766251e-01,8.645923879440576831e-01
1.633407440679673917e-01,4.003577195187246751e-01,4.363015364133079332e-01,9.565700048209177520e-02,9.817478601955993700e-02,8.061682134983483294e-01
1.941093227343986261e-01,3.091360846096810611e-01,4.967545926559202574e-01,1.154551462656348004e-01,8.243418438765967582e-02,8.021106693467054960e-01
2.849851167199319094e-02,1.568501358648176913e-01,8.146513524631890935e-01,3.533990125471016264e-02,1.325783849669947556e-01,8.320817137782950956e-01
2.794602367030644130e-01,7.156857247431906710e-02,6.489711908226165615e-01,2.810509398602138442e-01,9.677274072432398566e-02,6.221763194154621424e-01
1.988667348090511211e-01,2.992983481696642484e-03,7.981402817092522195e-01,1.898708848722700793e-01,2.134789650804642946e-01,5.966501500472656261e-01
2.759632282115747071e-01,2.022936450287360702e-02,7.038074072855516894e-01,2.682864659583680811e-01,9.923415314621114591e-02,6.324793808954207730e-01
4.507605152585115182e-01,6.347954158413120218e-02,4.857599431573572657e-01,4.525303524661451471e-01,1.000991412726019991e-01,4.473705062612528538e-01
2.555145886325878024e-01,1.657943764258850428e-01,5.786910349415271826e-01,3.171608134124321299e-01,1.015550849062389210e-01,5.812841016813290462e-01
2.159479259266342543e-01,1.378165976052655450e-01,6.462354764681002006e-01,2.676696323699531699e-01,1.010293114247076685e-01,6.313010562053392727e-01
3.148175432331712376e-01,1.429864164515524672e-01,5.421960403152763508e-01,3.726297403378931450e-01,1.039242641909923215e-01,5.234459954711145890e-01
4.402276777525133689e-01,7.587837924981333249e-02,4.838939429976732987e-01,4.573577795911201727e-01,1.020342996732463980e-01,4.406079207356334848e-01
3.029762668345512000e-01,1.318977440914285149e-01,5.651259890740203407e-01,3.634961910494163284e-01,8.460867435710107964e-02,5.518951345934826058e-01
2.280355657309013906e-01,1.577160889765257534e-01,6.142483452925728837e-01,3.445930829567805387e-01,8.801374379291679317e-02,5.673931732503025849e-01
3.249388451268954148e-01,6.053811930210711151e-02,6.145230355709974113e-01,3.480791515377227863e-01,9.565099596832141171e-02,5.562698524939557743e-01
5.497182776182086839e-01,5.390242332426143507e-02,3.963792990575298880e-01,4.949056592698856116e-01,9.470809285041417724e-02,4.103862478797000723e-01
5.604052666394073734e-01,5.716935173739500636e-02,3.824253816231976133e-01,5.172350542173247412e-01,8.956581318230733002e-02,3.931991326003679288e-01
6.164146080072672174e-01,3.590450420891556915e-02,3.476808877838172274e-01,6.019369164202840183e-01,7.029077041390872915e-02,3.277723131658073497e-01
5.984157089058189660e-01,5.278484002864922836e-02,3.487994510655317848e-01,5.274059953123945155e-01,9.067098939931145241e-02,3.819230152882939211e-01
1.489655630642477968e-01,6.972102178505086567e-02,7.813134151507012959e-01,1.309503644769238473e-01,9.659542508245422265e-02,7.724542104406217913e-01
9.491044742441034996e-04,6.823903532353659831e-05,9.989826564904323858e-01,1.510115125639664713e-02,1.154667104814928874e-01,8.694321382621105210e-01
3.025221820547003837e-01,2.037643207691288219e-02,6.771013858683867515e-01,4.633853268792548219e-01,1.347143342657045328e-01,4.019003388550406175e-01
5.374269348697575943e-02,3.705306719192977532e-04,9.458867758411049209e-01,9.125490286219639646e-02,6.805902103738151188e-02,8.406860761004220084e-01
1.326278785181888853e-01,9.635480401972779801e-03,8.577366410798383800e-01,2.610547833019688166e-02,8.562243685652506930e-02,8.882720848132781288e-01
5.865031017584549852e-03,1.237527422149284372e-04,9.940112162402005014e-01,2.001267218079648413e-02,9.366025791079278517e-02,8.863270699084107029e-01
4.967805234804603676e-01,4.148592842903904218e-03,4.990708836766357681e-01,3.462614575892669078e-01,9.530297246186773819e-02,5.584355699488653402e-01
2.142810973705906730e-01,3.312692913123747862e-02,7.525919734981718623e-01,1.587741831227802436e-01,8.930268919290176854e-02,7.519231276843180156e-01
3.135615238984372239e-03,2.278825709610898635e-03,9.945855590514047773e-01,1.333091344978259637e-02,9.570122508402434391e-02,8.909678614661931118e-01
1.733327720337402011e-01,2.647954066568936407e-02,8.001876873005704383e-01,1.139601318411637421e-01,1.427717292563748519e-01,7.432681389024613505e-01
1.052389313656569292e-01,2.035580137743948134e-03,8.927254884965991621e-01,8.155598074165991418e-02,2.609692760392069363e-02,8.923470916544194997e-01
3.428259826119397502e-01,2.969486499975382190e-03,6.542045308880848342e-01,7.379743385442211201e-02,7.329709442165770195e-02,8.529054717239201722e-01
8.690171462321612250e-02,6.100975328236877149e-04,9.124881878439601302e-01,6.825193382414967980e-02,6.734428469959712060e-02,8.644037814762531857e-01
8.640221658793138804e-02,1.382854991754252916e-01,7.753122842366433343e-01,1.411102415161366586e-01,1.192359708792865430e-01,7.396537876045768956e-01
2.227586612187990589e-01,1.691800311861234030e-01,6.080613075950775936e-01,2.636737256698655218e-01,1.183265509810317445e-01,6.179997233491026920e-01
5.562906725432659183e-01,7.131147241640205248e-02,3.723978550403320709e-01,2.666875289104363445e-01,5.968887399135556354e-02,6.736235970982080712e-01
5.236293043014752513e-01,7.262379313485925469e-02,4.037469025636655218e-01,5.196117518339191665e-01,8.104184079383289219e-02,3.993464073722479690e-01
3.293227645134572806e-02,2.188094803993592963e-01,7.482582431492950104e-01,6.472289427394233019e-02,8.595020285807966620e-02,8.493269028679780730e-01
4.017380494605485297e-01,1.482296817906477993e-01,4.500322687488036433e-01,3.981588479416147131e-01,1.071781731141216165e-01,4.946629789442636982e-01
1.852031173471437864e-01,5.169603637832353993e-02,7.631008462745326737e-01,6.062716720428933392e-01,7.025931982237829110e-02,3.234690081347283974e-01
4.769767936521328577e-01,2.076442196918988278e-02,5.022587843786772144e-01,4.713465582567469281e-01,8.419900287042991760e-02,4.444544388728231543e-01
2.435312819032735832e-01,1.752234762704537874e-01,5.812452418262725740e-01,3.829936847171268033e-01,1.092755087621172100e-01,5.077308065207559729e-01
1.177675456742056925e-01,5.247946700245890300e-02,8.297529873233353559e-01,2.772620856562158509e-01,7.848132406741153977e-02,6.442565902763726093e-01
2.838369261412205802e-01,2.031022335561978309e-01,5.130608403025815889e-01,2.425754611799410265e-01,1.013184687472426654e-01,6.561060700728164052e-01
5.189723945120157111e-01,1.603327854736893987e-01,3.206948200142949457e-01,5.050814555552475271e-01,9.248799881896184460e-02,4.024305456257905034e-01
9.833959794738110494e-02,1.580002864864554768e-01,7.436601155661634044e-01,7.081671819504925525e-02,1.737142772757064857e-01,7.554690045292443701e-01
2.430463493092260285e-01,1.525949571413768024e-01,6.043586935493971968e-01,2.601931299612718629e-01,1.212064691528098870e-01,6.186004008859182779e-01
2.988692125688969248e-01,1.507944125270805069e-01,5.503363749040225406e-01,2.744998243105269964e-01,1.349911241992521882e-01,5.905090514902209264e-01
1.174024744711797512e-02,8.988007625490734842e-03,9.792717449273913299e-01,7.610784210626116153e-02,5.465302164502635479e-02,8.692391362487124074e-01
3.458343538602597356e-01,1.010549324299570700e-01,5.531107137097832638e-01,3.267966689682476611e-01,1.160211412730523389e-01,5.571821897587000416e-01
4.119980015986726002e-02,1.602650505700602968e-01,7.985351492700724085e-01,1.421361391331456281e-01,1.343058126493697213e-01,7.235580482174845951e-01
1.066722816395033191e-01,9.338708544861058780e-02,7.999406329118861070e-01,1.029773473330412303e-01,9.039468584642752769e-02,8.066279668205313946e-01
2.265306382925247053e-01,1.384664859167235307e-01,6.350028757907517640e-01,2.326174303923992104e-01,1.192298003766866232e-01,6.481527692309141386e-01
4.658019502766140296e-01,1.146971880319306858e-01,4.195008616914552846e-01,4.764749572059331362e-01,1.038472981771280251e-01,4.196777446169387416e-01
4.042098063991383383e-01,1.428547330433169171e-01,4.529354605575447446e-01,3.339643488124229842e-01,1.006890273393920288e-01,5.653466238481850148e-01
3.117258974157721685e-01,1.149357076160244379e-01,5.733383949682033798e-01,3.127025348922401471e-01,1.001204320564677147e-01,5.871770330512920966e-01
2.413917266064941891e-01,1.160913646145107087e-01,6.425169087789950328e-01,2.244456158886548036e-01,1.115601218978812953e-01,6.639942622134639150e-01
1.446281274399426886e-01,1.588561525941354358e-01,6.965157199659218756e-01,1.142923687732696342e-01,1.150959971883903366e-01,7.706116340383400987e-01
3.889083884220184695e-01,1.038418415290052882e-01,5.072497700489762007e-01,3.796881930383373960e-01,1.166184132113656791e-01,5.036933937502969805e-01
4.891535457427151901e-01,8.596887556851377787e-02,4.248775786887710737e-01,5.005539335390296607e-01,9.563005273589875177e-02,4.038160137250716430e-01
4.266486222263022321e-01,2.120275081446857390e-01,3.613238696290119734e-01,3.769845760901514020e-01,1.079099274120613183e-01,5.151054964977873629e-01
3.800798076192625774e-01,1.034039820835104539e-01,5.165162102972269409e-01,3.798468774543022897e-01,1.057072448290880956e-01,5.144458777166097674e-01
1.230770523291287860e-01,3.368945299577934538e-01,5.400284177130777463e-01,1.149299253864505127e-01,1.625789781505477816e-01,7.224910964630016919e-01
9.179689106432363521e-02,4.925432049710223859e-02,8.589487884385741401e-01,1.038507505128421493e-01,1.975379553856533854e-01,6.986112941015044653e-01
2.197123719976034062e-01,4.788200400216154340e-01,3.014675879807811043e-01,2.406631581645307660e-01,1.938497370678115006e-01,5.654871047676578444e-01
3.256487333579833332e-01,1.904258923290220173e-01,4.839253743129946495e-01,2.281313089183710230e-01,1.570554528200600319e-01,6.148132382615689728e-01
1.896149257787240749e-01,2.905595601997255570e-02,7.813291182013033520e-01,3.090145748211933219e-01,1.382899700146096589e-01,5.526954551641970470e-01
1.803695143746928409e-01,1.218625448602777966e-01,6.977679407650293486e-01,1.117070005693033552e-01,1.436165244299258958e-01,7.446764750007707212e-01
2.021399658133064270e-01,1.089706963936292877e-01,6.888893377930642714e-01,2.448660714750929279e-01,1.500063129710445253e-01,6.051276155538625190e-01
4.445001474273084785e-01,9.032837425505758910e-02,4.651714783176339463e-01,4.189165831093099035e-01,1.167358634399423417e-01,4.643475534507477409e-01
4.325607500582611120e-01,6.907361059709737905e-02,4.983656393446415089e-01,4.869280514560627160e-01,9.471392932962136024e-02,4.183580192143159793e-01
4.730595790751392360e-01,4.841250155095731117e-02,4.785279193739034875e-01,4.824834103793128048e-01,9.668403020092636302e-02,4.208325594197608877e-01
4.927141362015060033e-01,4.185859950898469101e-02,4.654272642895093126e-01,5.384822256363765991e-01,7.818203208631355206e-02,3.833357422773098766e-01
3.434534161378999251e-01,8.265857739710995300e-02,5.738880064649900525e-01,3.667865312611112705e-01,1.036801613318979187e-01,5.295333074069908941e-01
5.434105694419100185e-01,1.163353575372706172e-01,3.402540730208193365e-01,5.960943957421384054e-01,8.537798292287117341e-02,3.185276213349904073e-01
5.866647412018511920e-01,1.128502551186332942e-01,3.004850036795154722e-01,5.658891987292957726e-01,1.184914643362555420e-01,3.156193369344487132e-01
3.288180579516779278e-02,5.255819364967760123e-03,9.618623748398644757e-01,9.449415612997641434e-02,2.042895020479024507e-02,8.850768936652333441e-01
5.386207506340892071e-01,1.325200135090705625e-02,4.481272480150036985e-01,5.313938751009369410e-01,8.955915028326337513e-02,3.790469746157997255e-01
4.427321319794443738e-02,2.199225514465538277e-03,9.535275612875899753e-01,2.687181745052895018e-02,6.063043154917862471e-02,9.124977510002924008e-01
4.093917488984802899e-01,2.131043479941100577e-02,5.692978163021087390e-01,3.321758810601144196e-01,7.778801142231420163e-02,5.900361075175714065e-01
6.951669868597601942e-01,1.594285354133302950e-03,3.032387277861064989e-01,7.163417313604346637e-01,3.873437568802218928e-02,2.449238929515432095e-01
8.412644387902537546e-02,0.000000000000000000e+00,9.158735561209746523e-01,1.159383171453871181e-01,6.818514181502031979e-02,8.158765410395926176e-01
3.845699396095508260e-01,6.555826731652845962e-02,5.498717930739207560e-01,3.901819500581077960e-01,8.868763240809202086e-02,5.211304175338001832e-01
4.695410536744559216e-01,2.039438071277580380e-02,5.100645656127682503e-01,7.324870061946168187e-01,3.365687709748650669e-02,2.338561167078967995e-01
3.603836957425871623e-01,0.000000000000000000e+00,6.396163042574127822e-01,3.221628435131542179e-01,1.524426253623454020e-01,5.253945311245004079e-01
3.929049504053999109e-01,2.706975259693601178e-03,6.043880743349064888e-01,1.727013495402065224e-01,1.206665510390414059e-01,7.066320994207520023e-01
5.774140978665172064e-01,4.587302368826150223e-02,3.767128784452212775e-01,5.134284311015739899e-01,7.586731749355578314e-02,4.107042514048702686e-01
8.551634274668791225e-01,5.690826583680546127e-03,1.391457459494402915e-01,7.353004038266081066e-01,3.157030071419680839e-02,2.331292954591951405e-01
1.255939667295638273e-01,2.707660805590958453e-01,6.036399527113402996e-01,7.180029441565571879e-02,1.546111685400895774e-01,7.735885370442547870e-01
8.958956575940575651e-02,1.053497491125469053e-02,8.998754593293395443e-01,7.731111697439090047e-02,1.138358778274339289e-01,8.088530051981752678e-01
4.948102757845501132e-01,1.451290851828714208e-02,4.906768156971627048e-01,5.794484439674619791e-01,6.791331609285632120e-02,3.526382399396816858e-01
6.483277872794748209e-01,4.740895187578682973e-02,3.042632608447383147e-01,5.517290712026025057e-01,6.792178329174980433e-02,3.803491455056476900e-01
5.710679971718097825e-01,0.000000000000000000e+00,4.289320028281902175e-01,1.696119247730602797e-01,5.777922002161670068e-02,7.726088552053229641e-01
5.281593664454427017e-01,4.238464761918176588e-02,4.294559859353754838e-01,5.954805864167852514e-01,7.612888289487142190e-02,3.283905306883433961e-01
6.576119233801356323e-01,4.067086057790416515e-02,3.017172160419602234e-01,6.223566596792515782e-01,5.572448100052508624e-02,3.219188593202233495e-01
1.989073615974830123e-01,4.485510922853664642e-04,8.006440873102316225e-01,9.580884523213360759e-02,2.635350139222518429e-02,8.778376533756412359e-01
2.769954958998004924e-01,0.000000000000000000e+00,7.230045041001995632e-01,9.436584562994286551e-02,6.177839059675085953e-02,8.438557637733062888e-01
1.697739567615710043e-01,5.182341675274427552e-03,8.250437015631545412e-01,5.704588515708300389e-02,2.636530900749561174e-02,9.165888058354214607e-01
3.787606246987198499e-01,0.000000000000000000e+00,6.212393753012801501e-01,6.223233755825205438e-02,3.028434410088052392e-02,9.074833183408672621e-01
2.868994154532518714e-01,0.000000000000000000e+00,7.131005845467481841e-01,2.978486683086682407e-01,6.279482765818734935e-02,6.393565040331444793e-01
3.925295442364266085e-01,3.440356914334217336e-02,5.730668866202311973e-01,4.519143253636032087e-01,7.673141912217522342e-02,4.713542555142216095e-01
4.382217339146715629e-01,0.000000000000000000e+00,5.617782660853284371e-01,3.647228753282201197e-01,7.802379174496762437e-02,5.572533329268123392e-01
8.446819527210898126e-01,9.979138012679619318e-04,1.543201334776421740e-01,7.319586754887751345e-01,3.056559878123286944e-02,2.374757257299919821e-01
6.337076602389851709e-01,4.898639125423198681e-02,3.173059485067828422e-01,4.978700374793874062e-01,4.019591829901107000e-02,4.619340442216015585e-01
1.315914197419272014e-01,0.000000000000000000e+00,8.684085802580727709e-01,3.051010239187324294e-02,1.279043367429876787e-01,8.415855608651389153e-01
5.982747322083701302e-01,8.290387020656628941e-03,3.934348807709732165e-01,6.088366595547685112e-01,6.609121692868065445e-02,3.250721235165508483e-01
5.838777332253042296e-01,2.608113976676946708e-02,3.900411270079262582e-01,6.338719357673681110e-01,5.370602686407706383e-02,3.124220373685547836e-01
2.560001953433294619e-01,9.507203823149859350e-04,7.430490842743555646e-01,1.520145387441519114e-01,8.471588881605653099e-02,7.632695724397914327e-01
7.691867514421383278e-01,2.704519232250091401e-03,2.281087293256115478e-01,7.238299605648230717e-01,3.365658403420161010e-02,2.425134554009752141e-01
2.291479441105180037e-01,3.576268348643463907e-02,7.350893724030473919e-01,1.319598612945706018e-01,1.345397285291027034e-01,7.335004101763267226e-01
