3.848171991587669150e-02,2.767898279564647845e-01,6.847284521276585378e-01,4.720246267024334752e-02,2.904326697402708629e-02,9.237542703557296564e-01
1.486616680162838357e-02,1.522707193874119902e-01,8.328631138109596765e-01,3.029992405901983307e-02,6.828170114406049984e-02,9.014183747969196636e-01
1.527730676584739661e-04,3.704610348303810086e-01,6.293861921019605621e-01,1.290617312665228930e-02,4.819064124977767705e-02,9.389031856235701134e-01
4.225363748695207256e-01,3.431587401471514892e-02,5.431477511157640770e-01,4.125492557376823077e-01,8.302739068198114469e-02,5.044233535803365198e-01
6.556072964309853091e-02,1.574051974008849053e-01,7.770340729560165638e-01,7.199255557751310652e-02,1.165358703716341815e-01,8.114715740508525732e-01
3.735879047937194497e-01,8.756121655486094613e-02,5.388508786514196736e-01,3.578430082323512118e-01,7.138965440350991676e-02,5.707673373641388714e-01
2.456911509543088512e-01,1.833450759766549198e-01,5.709637730690362289e-01,2.642218910775898100e-01,1.195655088208181921e-01,6.162126001015919563e-01
8.011563894126027749e-03,2.427419822536681648e-01,7.492464538522057849e-01,2.894956555287016634e-02,2.062473111752584354e-01,7.648031232718713879e-01
9.307497488916172124e-02,1.359277476763590675e-01,7.709972774344792112e-01,8.950046239695727546e-02,8.713664956884586976e-02,8.233628880341968825e-01
7.122010236986254204e-03,1.907949058224212291e-01,8.020830839405925783e-01,2.711154949011961718e-02,2.423229141983158641e-01,7.305655363115646228e-01
1.189968301083125547e-02,2.914255702064360021e-01,6.966747467827327789e-01,3.029287876408818733e-02,2.372403319329655924e-01,7.324667893029461752e-01
1.368986781596152891e-01,1.665962750090556332e-02,8.464416943394791337e-01,1.024395495508844678e-01,3.018672222627137580e-02,8.673737282228440870e-01
1.270062276433545356e-01,3.352448648454028901e-02,8.394692858721051199e-01,2.860075675684237151e-02,3.019336144687426518e-02,9.412058817962835056e-01
2.324437375950066942e-01,1.033863670463362749e-01,6.641698953586570031e-01,2.148088858899882547e-01,7.018404499906089056e-02,7.150070691109507992e-01
2.777525218985415489e-01,7.728658067700346079e-02,6.449608974244549486e-01,2.505504598467524491e-01,7.285798613320672301e-02,6.765915540200407863e-01
3.406264409981030750e-01,1.581407849964539813e-01,5.012327740054429714e-01,4.706992209449677445e-01,1.251738272687832054e-01,4.041269517862490779e-01
3.102063124107821146e-01,9.373238817882034724e-02,5.960612994103975382e-01,4.270033891574118168e-01,9.545640533994978472e-02,4.775402055026384263e-01
4.649542521884357238e-01,1.699197591454967293e-01,3.651259886660676024e-01,6.048171266138573365e-01,7.125929524514733326e-02,3.239235781409954273e-01
5.137091592498295167e-01,7.518139006739178731e-02,4.111094506827787098e-01,6.074501672185989021e-01,8.120375997720505334e-02,3.113460728041961834e-01
4.085321540979495181e-01,1.412683737289994745e-01,4.501994721730510074e-01,5.185367215614627989e-01,9.007215592729980735e-02,3.913911225112374215e-01
1.878823387222091357e-01,2.271456352152512737e-01,5.849720260625396184e-01,2.312641286025630127e-01,1.258388998871584341e-01,6.428969715102785809e-01
9.950568349773220023e-02,2.276913483413420258e-01,6.728029681609257739e-01,5.645217282083831584e-02,1.513872176160829808e-01,7.921606095630787658e-01
2.643542879340842755e-01,1.632297290273030388e-01,5.724159830386126302e-01,2.862262293295574911e-01,1.201565298064870974e-01,5.936172408639555087e-01
5.339219192485092184e-03,9.655343448374660575e-02,8.981073463237683185e-01,8.905166764445825167e-03,3.691450697468860731e-02,9.541803262608654634e-01
1.809194524970940965e-01,2.945049951454172255e-01,5.245755523574886503e-01,1.954411331282994435e-01,1.316574973818132877e-01,6.729013694898873243e-01
4.545324805663726597e-03,3.161519357820995191e-02,9.638394816161263146e-01,2.686693102262922503e-02,4.834019442042882669e-02,9.247928745569418130e-01
1.424896048257582541e-03,7.289765526879967740e-03,9.912853384248624389e-01,1.486786125521297360e-02,1.454432493890718894e-02,9.705878138058795512e-01
7.889687343795945274e-02,2.101270456868726821e-01,7.109760808751678374e-01,4.786184865848075454e-02,1.287800328576936548e-01,8.233581184838255629e-01
6.611700655356657352e-02,1.592029035118262825e-01,7.746800899346071301e-01,3.723578923687750203e-02,1.367420853099250155e-01,8.260221254531975310e-01
1.895243341747828714e-01,1.072731670472474447e-01,7.032024987779696978e-01,1.744156627996964470e-01,1.682218423201220781e-01,6.573624948801816137e-01
1.635396361672792620e-01,3.370252643091863898e-01,4.994350995235343760e-01,2.350807573665472314e-02,1.821389515246170931e-01,7.943529727387281802e-01
1.442279672888565900e-01,4.407796470693954860e-01,4.149923856417478962e-01,1.150045668963580736e-01,1.726339536530874796e-01,7.123614794505545023e-01
4.100108620353082323e-02,1.727884166551460210e-01,7.862104971413231835e-01,4.340249474872388824e-02,1.274252058850950664e-01,8.291722993661809760e-01
1.091159318874230372e-01,2.545100502017561550e-01,6.363740179108208217e-01,6.993532255196022174e-02,1.422941378069931539e-01,7.877705396410468186e-01
1.017783778705958764e-01,5.170846986145987145e-01,3.811369235148054369e-01,7.949376751230931293e-02,1.450569305328323344e-01,7.754493019548583943e-01
9.806342240685125833e-02,3.292264292496425160e-01,5.727101483435061979e-01,4.694558808252049381e-02,1.548442532989980358e-01,7.982101586184815467e-01
1.343974723427334046e-02,1.163524893042012925e-01,8.702077634615253965e-01,2.303367561002328534e-02,5.371994659462484695e-02,9.232463777953516804e-01
7.866091259936175417e-02,1.925410190730755533e-01,7.287980683275626648e-01,4.271237671882337911e-02,1.034036376272593760e-01,8.538839856539172102e-01
3.170107198204490384e-01,2.020283920693715096e-01,4.809608881101794520e-01,2.314629776835172847e-01,9.092592616580570664e-02,6.776110961506769392e-01
8.469261823133018841e-02,1.801373767845628748e-01,7.351700049841070062e-01,5.223819444813544710e-02,1.001922347966252014e-01,8.475695707552393099e-01
6.294355443027890851e-02,8.491588557031858053e-02,8.521405599994025248e-01,3.052410385866763040e-02,1.186705272657152949e-01,8.508053688756170851e-01
4.367204690334788864e-02,3.580967103080024416e-01,5.982312427886496975e-01,3.307218256565133685e-02,1.192436313786393171e-01,8.476841860557093877e-01
6.560514608945164361e-02,1.777027801169308308e-01,7.566920737936175811e-01,3.992787602075936748e-02,9.142866221510179137e-02,8.686434617641388689e-01
2.888137754498444343e-01,3.389365459644685941e-01,3.722496785856870272e-01,1.651619595874640190e-01,1.189971389666262119e-01,7.158409014459097275e-01
1.908891015091113488e-02,2.576874011056985991e-01,7.232236887433902695e-01,1.694855247527785047e-02,1.004834673282966051e-01,8.825679801964254612e-01
4.794234996480991988e-03,4.968142166392849196e-02,9.455243433395905672e-01,1.909218120498462970e-02,6.141029092094794917e-02,9.194975278740674662e-01
1.497002519895141159e-01,1.866161618967158708e-01,6.636835861137699855e-01,8.631774271827756528e-02,9.241007000095351198e-02,8.212721872807690060e-01
3.272005651715140240e-01,1.930728622690190410e-01,4.797265725594669350e-01,2.204412357671735045e-01,1.471292600424016772e-01,6.324295041904247627e-01
1.517236929122287303e-01,3.985348197414048665e-01,4.497414873463664309e-01,5.269012354034640494e-02,1.686986295378407885e-01,7.786112469218128274e-01
4.394514738476325288e-02,3.046302781139470506e-01,6.514245745012896549e-01,2.395919376422078403e-02,1.514274257600096985e-01,8.246133804757695973e-01
3.932219087026408433e-01,8.939373313579325464e-02,5.173843581615659160e-01,4.273269471489200000e-01,9.443900782701625252e-02,4.782340450240637475e-01
4.533308648979530453e-01,7.566046405921590667e-02,4.710086710428310619e-01,4.783410105724600347e-01,7.395507505145929028e-02,4.477039143760807582e-01
4.907940267350436314e-01,5.771441104921549992e-02,4.514915622157408270e-01,5.635529687577303104e-01,6.521059402281838280e-02,3.712364372194512652e-01
3.300263658494193564e-01,9.549229830214937820e-02,5.744813358484313071e-01,3.243605427704051580e-01,1.185209998161244754e-01,5.571184574134704359e-01
8.289046956797355148e-02,1.584150568460849784e-01,7.586944735859414424e-01,6.366759668103533221e-02,1.592338222181006180e-01,7.770985811008640498e-01
1.726319820956156714e-01,1.177935705632195129e-01,7.095744473411648157e-01,1.852136686098019847e-01,1.388536747328862897e-01,6.759326566573117256e-01
1.921689916970465220e-02,3.965657382787817972e-03,9.768174434475075385e-01,6.225051416514881808e-02,2.621820080393606062e-02,9.115312850309150727e-01
1.964740442862403930e-02,6.640451029839673606e-03,9.737121445415363175e-01,6.619686933652767225e-02,2.790267983165090754e-02,9.059004508318213578e-01
2.843667712355693045e-01,2.861885197231980524e-02,6.870143767921108591e-01,2.805664301994716392e-01,9.384549544958348255e-02,6.255880743509448783e-01
4.197441883449185562e-01,1.188783239071162512e-01,4.613774877479651648e-01,4.616031604165291569e-01,5.655812944496851902e-02,4.818387101385023241e-01
1.342359099135417289e-01,2.416001534102823478e-01,6.241639366761759788e-01,1.894470376111147270e-01,1.115496681192672396e-01,6.990032942696180474e-01
2.955811705718951465e-01,2.625266706083316248e-01,4.418921588197732842e-01,1.533959459592163788e-01,6.744976290262716390e-02,7.791542911381565961e-01
1.096396462228170637e-01,1.680326240098251600e-01,7.223277297673578179e-01,1.011570912823108043e-01,9.626024324297149937e-02,8.025826654747177935e-01
1.331589228667233726e-01,4.435575275829904962e-01,4.232835495502861312e-01,1.352804138068680606e-01,9.231620410468049931e-02,7.724033820884516066e-01
1.473357517676451567e-01,1.839514374682247322e-01,6.687128107641301389e-01,9.540397421756290075e-02,9.895559177973556331e-02,8.056404340027015776e-01
1.864021104302726328e-01,3.683202048928543304e-01,4.452776846768730090e-01,1.315870511698134793e-01,1.002414518157164064e-01,7.681714970144701837e-01
2.583660071812029502e-01,2.441249575942106842e-01,4.975090352245863379e-01,1.411804809626524271e-01,8.622883134091198498e-02,7.725906876964355741e-01
2.133165095694914137e-01,2.791716270712451542e-01,5.075118633592634598e-01,1.130726598523495025e-01,9.308879544548941121e-02,7.938385447021609753e-01
3.492983162953328113e-01,2.522249124792902419e-01,3.984767712253769467e-01,4.157356167502613831e-01,9.546065698912993558e-02,4.888037262606086952e-01
4.912172658393634816e-01,2.687002500316729714e-01,2.400824841289634914e-01,5.793955592337314275e-01,4.864912675244943002e-02,3.719553140138191494e-01
2.832522874020277359e-01,3.423822130499867278e-01,3.743654995479854808e-01,2.684012977170855963e-01,7.250909513736535084e-02,6.590896071455490945e-01
1.961020830486261690e-01,3.011179568801455320e-01,5.027799600712282713e-01,1.404718050296275833e-01,7.508970296196559868e-02,7.844384920084067625e-01
4.511931067034922749e-01,4.070195963551799523e-02,5.081049336609897438e-01,5.056397338688078946e-01,5.807140686648932376e-02,4.362888592647028996e-01
1.849909221744887311e-01,2.666036818193794344e-01,5.484053960061318067e-01,1.471014571907535706e-01,9.395658291180303268e-02,7.589419598974435077e-01
3.681986632532064929e-01,3.073232070415521933e-01,3.244781297052412583e-01,3.635671397481706202e-01,6.148029340239176410e-02,5.749525668494376296e-01
3.428661716591133723e-01,2.334292192512632258e-01,4.237046090896233741e-01,4.370208727407138838e-01,8.674563583425522195e-02,4.762334914250309637e-01
8.096623978185216175e-02,6.906819913549387957e-01,2.283517688632090703e-01,8.373452709002099370e-02,9.211634363081926125e-02,8.241491292791597312e-01
2.496945214052755935e-01,5.833495756263086252e-01,1.669559029684157814e-01,2.337527010848020059e-01,1.183136920108521783e-01,6.479336069043458712e-01
8.249359461912957048e-03,5.099068722463871994e-01,4.818437682916998366e-01,2.783966544916750482e-02,1.015122660046840070e-01,8.706480685461484015e-01
1.946908139820417993e-01,2.536945278310246410e-01,5.516146581869335597e-01,1.920147842364322843e-01,7.690985761725703529e-02,7.310753581463107498e-01
4.911659423431780636e-01,1.057061901928952469e-01,4.031278674639267035e-01,6.432418318100620036e-01,3.895499615475302851e-02,3.178031720351849332e-01
2.763275255869812597e-01,1.067165839068794780e-01,6.169558905061391929e-01,2.684695368617204259e-01,7.220666671693494465e-02,6.593237964213447544e-01
2.603776391528729861e-01,2.920171019571985993e-01,4.476052588899284146e-01,2.795664449844537103e-01,1.257586499617154852e-01,5.946749050538309156e-01
1.394871752365401119e-01,4.223261538971615492e-01,4.381866708662983667e-01,7.951418254746027425e-02,1.255478709624659461e-01,7.949379464900737657e-01
3.749475044026740478e-01,1.258979146163247409e-01,4.991545809810011836e-01,4.789934656687924730e-01,5.551961102043439372e-02,4.654869233107730153e-01
3.198233017707960424e-02,3.529200117385857816e-01,6.150976580843345864e-01,5.532759036886138182e-02,7.425861279408944859e-02,8.704137968370493361e-01
3.930684203019395827e-03,7.280372465601522292e-01,2.680320692368284297e-01,1.879248315484452481e-02,1.295876127690552548e-01,8.516199040761002204e-01
1.623666803748411991e-01,4.003580252644490245e-01,4.372752943607097764e-01,1.084266792868297802e-01,9.608751405319641836e-02,7.954858066599738153e-01
1.929517741701884392e-01,3.091363206911439399e-01,4.979119051386675654e-01,1.341381549482949243e-01,7.573804143178165804e-02,7.901238036199232928e-01
2.957728641726084864e-02,1.556079360624918195e-01,8.148147775202473353e-01,4.046290378227355988e-02,1.336579239355402959e-01,8.258791722821861025e-01
2.900388468821378241e-01,7.100177368839409586e-02,6.389593794294681217e-01,2.803512166266606265e-01,8.679712824468854837e-02,6.328516551286508252e-01
1.938772594151793316e-01,2.421053461161410542e-03,8.037016871236593030e-01,2.009171179595181378e-01,2.286228367131542816e-01,5.704600453273276361e-01
2.727472787804476884e-01,1.974640932347132560e-02,7.075063118960809305e-01,2.650607528972377391e-01,9.176464096460722197e-02,6.431746061381550250e-01
4.455075580728218299e-01,6.196403310684890642e-02,4.925284088203292221e-01,4.718522239210543034e-01,8.601593914687562237e-02,4.421318369320700881e-01
2.525369383083655439e-01,1.618362069638993039e-01,5.856268547277351244e-01,3.295105358885700442e-01,8.897191117587412157e-02,5.815175529355559592e-01
2.134313674197727273e-01,1.345263687099580163e-01,6.520422638702692009e-01,2.785573405512823952e-01,9.190918188494523466e-02,6.295334775637724256e-01
3.111488033592729185e-01,1.395727634720118071e-01,5.492784331687152743e-01,3.876707352384327621e-01,9.027584602665714164e-02,5.220534187349101796e-01
4.350974654448462875e-01,7.406686133197946942e-02,4.908356732231742292e-01,4.715858355567388860e-01,8.134087109729208620e-02,4.470732933459690694e-01
2.994455197879753450e-01,1.287488217092457587e-01,5.718056585027788685e-01,3.702955596514718173e-01,7.181587273368464364e-02,5.578885676148436223e-01
2.253781433901003717e-01,1.539507802820551940e-01,6.206710763278444620e-01,3.571952390625474649e-01,7.976473647867078631e-02,5.630400244587816516e-01
3.216304530817794549e-01,6.187758443091025823e-02,6.164919624873103077e-01,3.443653758977865964e-01,9.929715305658863567e-02,5.563374710456249206e-01
5.441212749698588480e-01,5.509506718623090327e-02,4.007836578439102349e-01,5.081306454870596623e-01,9.410122278253715833e-02,3.977681317304033182e-01
5.546994535179664565e-01,5.843427958733990457e-02,3.868662668946936112e-01,5.242903953799915584e-01,8.676844800818173109e-02,3.889411566118267660e-01
6.101385310893839842e-01,3.669892649869314905e-02,3.531625424119229084e-01,5.979074917917428511e-01,6.343662605792002585e-02,3.386558821503369288e-01
5.923228892854276451e-01,5.395275626659828960e-02,3.537243544479740098e-01,5.341928756663280042e-01,8.799036282053433744e-02,3.778167615131377000e-01
1.528259106173399939e-01,6.739108166694812718e-02,7.797830077157118511e-01,1.423177056865644607e-01,8.611687450085654671e-02,7.715654198125790897e-01
9.491044742441034996e-04,6.823903532353659831e-05,9.989826564904323858e-01,1.759726630618002260e-02,1.124701121497621720e-01,8.699326215440579269e-01
3.025221820547003837e-01,2.037643207691288219e-02,6.771013858683867515e-01,4.857494192157976731e-01,1.335252235373508845e-01,3.807253572468514702e-01
5.374269348697575943e-02,3.705306719192977532e-04,9.458867758411049209e-01,9.497835510842987661e-02,7.059721496132337348e-02,8.344244299302467915e-01
1.326278785181888853e-01,9.635480401972779801e-03,8.577366410798383800e-01,3.275569161705672860e-02,8.001671964895992750e-02,8.872275887339834410e-01
5.865031017584549852e-03,1.237527422149284372e-04,9.940112162402005014e-01,1.884744564683688006e-02,9.691808245372790509e-02,8.842344718994352704e-01
4.967805234804603676e-01,4.148592842903904218e-03,4.990708836766357681e-01,3.442297981477224766e-01,8.331203483314186808e-02,5.724581670191356553e-01
2.142810973705906730e-01,3.312692913123747862e-02,7.525919734981718623e-01,1.623853335943125642e-01,9.742625308474169021e-02,7.401884133209456484e-01
3.135615238984372239e-03,2.278825709610898635e-03,9.945855590514047773e-01,1.528218023843445732e-02,8.346395765842812287e-02,9.012538621031374042e-01
1.733327720337402011e-01,2.647954066568936407e-02,8.001876873005704383e-01,1.180825046406320661e-01,1.542220385506944402e-01,7.276954568086735353e-01
1.018749347067745142e-01,1.823896909134020434e-03,8.963011683840914623e-01,8.617655462643319941e-02,2.647692826893657467e-02,8.873465171046301947e-01
3.318674386100287643e-01,2.660684857646008865e-03,6.654718765323252017e-01,8.073237226919408038e-02,8.085284800609006395e-02,8.384147797247158973e-01
8.412387305973698104e-02,5.466525162800479117e-04,9.153294744239829361e-01,7.661676845377923817e-02,7.785786878791454979e-02,8.455253627583061427e-01
8.562411053935195526e-02,1.271672736262691727e-01,7.872086158343788442e-01,1.532832182508556684e-01,1.151619413852012080e-01,7.315548403639431374e-01
2.207525800265253690e-01,1.555778693082939257e-01,6.236695506651807053e-01,2.660932056264797563e-01,1.040476485311268712e-01,6.298591458423934419e-01
5.512809267963645343e-01,6.557799320639329244e-02,3.831410799972421177e-01,3.032499870270276010e-01,5.906813940650698647e-02,6.376818735664652182e-01
5.189136946217655089e-01,6.678480266135836119e-02,4.143015027168761577e-01,5.236145554826464599e-01,7.168565369068077842e-02,4.046997908266727895e-01
3.263570068613715763e-02,2.012170851744081446e-01,7.661472141394547464e-01,7.079489212274950316e-02,1.000275955002041667e-01,8.291775123770463995e-01
3.981201468351959205e-01,1.363119388237052643e-01,4.655679143410987875e-01,3.986554802998078517e-01,9.064058289083797015e-02,5.107039368093541087e-01
1.835352473373862703e-01,4.753964835587119048e-02,7.689251043067425462e-01,6.096320160571849778e-01,5.888029400214939840e-02,3.314876899406656308e-01
4.726813190355176331e-01,1.909495171939573285e-02,5.082237292450866306e-01,4.766803618562107658e-01,6.927720953449714725e-02,4.540424286092921147e-01
2.413381302579752363e-01,1.611354182867984486e-01,5.975264514552263151e-01,4.010174245818994843e-01,1.008232655203459005e-01,4.981593098977545875e-01
1.167069752023567469e-01,4.826009075323518804e-02,8.350329340444080373e-01,3.009825768282387570e-01,7.476432777376224026e-02,6.242530953979990027e-01
2.812807969380314854e-01,1.867727090892066510e-01,5.319464939727618358e-01,2.554634698923158864e-01,9.791097920283198253e-02,6.466255509048521866e-01
5.142987232202081982e-01,1.474419467201656953e-01,3.382593300596261621e-01,5.221828353786582833e-01,8.484622401863121943e-02,3.929709406027104834e-01
9.745398830680139513e-02,1.452969818560891357e-01,7.572490298371095108e-01,7.890990827995848778e-02,1.807564681455118005e-01,7.403336235745296978e-01
2.429477274286442334e-01,1.532619639537808609e-01,6.037903086175748779e-01,2.728972792865026475e-01,1.085440206628230236e-01,6.185587000506743705e-01
2.987479392238114317e-01,1.514535489907766486e-01,5.497985117854119475e-01,2.926144320223951767e-01,1.283982298399914679e-01,5.789873381376133832e-01
1.173548356037365167e-02,9.027295046441270385e-03,9.792372213931850311e-01,8.266489168983354174e-02,5.149635311815574379e-02,8.658387551920108116e-01
3.456940232836251958e-01,1.014966529797086958e-01,5.528093237366661361e-01,3.295620531067172676e-01,1.058401647294603953e-01,5.645977821638223926e-01
4.118308235364260411e-02,1.609655840773470126e-01,7.978513335690103903e-01,1.570717132628771939e-01,1.472914177910583378e-01,6.956368689460644683e-01
1.066289968049392994e-01,9.379528912291075493e-02,7.995757140721500011e-01,1.162760940330460763e-01,9.311113551864712290e-02,7.906127704483068008e-01
2.264387180574695124e-01,1.390717358615860266e-01,6.344895460809444332e-01,2.498201006503005805e-01,1.040911604189104916e-01,6.460887389307888862e-01
4.656129399728365370e-01,1.151985401553170946e-01,4.191885198718463545e-01,4.947778375485865632e-01,9.189520098843782792e-02,4.133269614629756505e-01
4.040457885837299146e-01,1.434791644263001265e-01,4.524750469899699867e-01,3.558057824266033786e-01,9.800653128915823298e-02,5.461876862842384162e-01
3.115994071627132267e-01,1.154381023307943510e-01,5.729624905064923945e-01,3.298387877226648945e-01,9.753502502788538586e-02,5.726261872494498029e-01
2.412937761287253235e-01,1.165988108139773272e-01,6.421074130572973493e-01,2.332118261455212727e-01,1.011033529277372278e-01,6.656848209267415273e-01
1.445694411113733202e-01,1.595505276767564262e-01,6.958800312118702536e-01,1.208829458750153574e-01,9.520914316096036611e-02,7.839079109640241239e-01
3.887505795236366191e-01,1.042957439187694457e-01,5.069536765575939352e-01,3.967863170646044324e-01,1.117056182809945258e-01,4.915080646544011667e-01
4.889550599694809097e-01,8.634465355445200552e-02,4.247002864760670571e-01,5.028007412377887286e-01,8.683877967686923216e-02,4.103604790853421780e-01
4.264754993236494207e-01,2.129543001894486365e-01,3.605702004869019150e-01,3.861479581921014037e-01,1.095917446472070705e-01,5.042602971606916507e-01
3.799255811291090135e-01,1.038559705487354656e-01,5.162184483221554654e-01,3.961687594699671577e-01,9.437302740085316832e-02,5.094582131291796046e-01
1.230770523291287860e-01,3.368945299577934538e-01,5.400284177130777463e-01,1.168630312581356578e-01,1.436069921996006582e-01,7.395299765422637117e-01
9.179689106432363521e-02,4.925432049710223859e-02,8.589487884385741401e-01,1.025784141722534959e-01,2.099913827285901091e-01,6.874302030991564783e-01
2.197123719976034062e-01,4.788200400216154340e-01,3.014675879807811043e-01,2.342679019667910645e-01,2.087497920313045874e-01,5.569823060019043481e-01
3.256487333579833332e-01,1.904258923290220173e-01,4.839253743129946495e-01,2.300751000451715655e-01,1.484169905341893858e-01,6.215079094206390486e-01
1.896149257787240749e-01,2.905595601997255570e-02,7.813291182013033520e-01,3.031539606634430783e-01,1.269198770454005865e-01,5.699261622911564462e-01
1.803695143746928409e-01,1.218625448602777966e-01,6.977679407650293486e-01,1.155177109158407600e-01,1.487279198190300800e-01,7.357543692651291600e-01
2.021399658133064270e-01,1.089706963936292877e-01,6.888893377930642714e-01,2.456779434835369702e-01,1.496532975566692847e-01,6.046687589597936618e-01
3.923184929324201042e-01,8.056693153566407695e-02,5.271145755319157633e-01,4.135964857799799832e-01,1.094666378199859597e-01,4.769368764000341265e-01
3.817807092906003730e-01,6.160908907962408393e-02,5.566102016297755917e-01,4.771726670065567499e-01,8.449897561424533909e-02,4.383283573791979526e-01
4.175252183923160443e-01,4.318074724684661803e-02,5.392940343608373377e-01,4.801500723423963723e-01,8.405762896119312044e-02,4.357922986964105072e-01
4.348724482542169478e-01,3.733510038934777231e-02,5.277924513564352660e-01,5.302843430331450891e-01,7.026106534979796592e-02,3.994545916170570421e-01
3.031340425680004724e-01,7.372598035678110118e-02,6.231399770752183986e-01,3.558877824365072051e-01,8.968517573210001148e-02,5.544270418313927973e-01
4.796174239331663092e-01,1.037634393752801393e-01,4.166191366915535932e-01,5.845686767590312360e-01,7.662595492313492573e-02,3.388053683178338105e-01
5.177938150460068556e-01,1.006549586761336101e-01,3.815512262778595343e-01,5.563597598176861503e-01,1.069207289269032968e-01,3.367195112554105529e-01
3.285975916877131864e-02,5.257561467003410774e-03,9.618826793642252238e-01,1.080502188494248256e-01,2.263727754575526122e-02,8.693125036048198195e-01
5.382596156486023631e-01,1.325639387982152813e-02,4.484839904715760550e-01,5.401208895029419033e-01,7.762964933563763770e-02,3.822494611614203341e-01
4.424352884919464934e-02,2.199954473164374927e-03,9.535565166776409640e-01,3.033984888818585038e-02,6.785922055409368547e-02,9.018009305577204815e-01
4.091172595047410931e-01,2.131749838917059922e-02,5.695652421060883874e-01,3.399569289101987968e-01,7.731483099047203877e-02,5.827282400993291089e-01
6.947008905955242009e-01,1.594813798428659822e-03,3.037042956060471699e-01,7.064445947896809130e-01,3.227613147691293233e-02,2.612792737334061477e-01
8.407003869587276190e-02,0.000000000000000000e+00,9.159299613041271826e-01,1.164770271767927995e-01,8.509849875420549825e-02,7.984244740690016329e-01
3.843120927676010878e-01,6.557999736145866954e-02,5.501079098709402704e-01,3.925139664708405807e-01,7.857097788830297302e-02,5.289150556408565018e-01
4.692262353140333464e-01,2.040114066582753710e-02,5.103726240201391651e-01,6.870009713684521735e-01,2.551937490434615791e-02,2.874796537272016894e-01
3.601420653178801778e-01,0.000000000000000000e+00,6.398579346821198222e-01,2.650416716137903306e-01,1.154086733845376411e-01,6.195496550016721393e-01
3.926415150969842505e-01,2.707872517910236455e-03,6.046506123851055348e-01,1.905821912249607564e-01,1.132559957963528291e-01,6.961618129786862896e-01
5.770269526783537994e-01,4.588822883181750689e-02,3.770848184898286659e-01,5.104525545551814592e-01,6.151726782021283563e-02,4.280301776246057677e-01
8.545900566273717525e-01,5.692712873883371862e-03,1.397172304987448488e-01,7.184364924789164997e-01,2.463863483524243725e-02,2.569248726858410214e-01
1.255097583597623856e-01,2.708558291039699917e-01,6.036344125362675950e-01,8.225788721730591113e-02,1.517068929432469904e-01,7.660352198394471124e-01
8.952949765677101213e-02,1.053846685037283272e-02,8.999320354928561638e-01,7.721437407015208088e-02,1.145340341125313938e-01,8.082515918173164282e-01
4.944785148905373462e-01,1.451771898944629983e-02,4.910037661200163939e-01,5.785535327627271407e-01,5.711826024640919569e-02,3.643282069908637122e-01
6.478930958091327907e-01,4.742466612048126806e-02,3.046822380703859690e-01,5.510029104761381413e-01,6.012053718007178554e-02,3.888765523437899829e-01
5.706851069236568152e-01,0.000000000000000000e+00,4.293148930763431848e-01,1.779294937477498839e-01,5.905013044065805794e-02,7.630203758115920998e-01
5.278052456194042286e-01,4.239869650019732067e-02,4.297960578803984300e-01,5.943756220142129010e-01,6.722658758736994866e-02,3.383977903984171642e-01
6.571710070728334907e-01,4.068434140440986557e-02,3.021446515227566021e-01,6.103784238187921485e-01,4.843555725678662383e-02,3.411860189244211305e-01
1.987739979885630448e-01,4.486997697258759683e-04,8.007773022417110642e-01,1.013457618024464629e-01,2.559196836308904807e-02,8.730622698344645549e-01
2.768097756796382702e-01,0.000000000000000000e+00,7.231902243203617298e-01,1.139591425498181487e-01,6.054920748887435838e-02,8.254916499613074166e-01
1.696601265473823561e-01,5.184059422281128010e-03,8.251558140303365541e-01,7.167037999445213803e-02,2.497272066749125011e-02,9.033568993380566292e-01
3.785066728921053780e-01,0.000000000000000000e+00,6.214933271078946220e-01,7.084635020021348706e-02,3.090129248375978951e-02,8.982523573160267061e-01
2.867070548430935562e-01,0.000000000000000000e+00,7.132929451569064438e-01,2.852270021110479004e-01,5.797865271995408104e-02,6.567943451689980394e-01
3.922663606307186801e-01,3.441497260371179090e-02,5.733186667655695290e-01,4.562019731330911876e-01,6.970931178190971356e-02,4.740887150849991127e-01
4.379279145634286108e-01,0.000000000000000000e+00,5.620720854365713892e-01,3.459044073235159611e-01,8.239517213807003027e-02,5.717004205384139670e-01
8.441156095113678814e-01,9.982445713237557937e-04,1.548861459173083155e-01,7.162291631123998137e-01,2.744956266259835492e-02,2.563212742250017828e-01
6.332827712862035829e-01,4.900262835942856277e-02,3.177146003543678265e-01,4.916742249703717760e-01,2.910693231301906062e-02,4.792188427166091391e-01
1.315031901937659953e-01,0.000000000000000000e+00,8.684968098062340047e-01,3.327902846076217364e-02,1.508986248200473168e-01,8.158223467191906275e-01
5.978736003610010119e-01,8.293134965192409253e-03,3.938332646738065268e-01,6.032755679787501490e-01,5.799142495649488305e-02,3.387330070647549540e-01
5.834862542923701101e-01,2.608978466179432895e-02,3.904239610458355436e-01,6.177810639276352100e-01,4.468147410552959775e-02,3.375374619668352061e-01
2.558285520735127938e-01,9.510355095669620080e-04,7.432204124169201620e-01,1.731206273689809561e-01,8.032145977236283818e-02,7.465579128586562474e-01
7.686710263313034641e-01,2.705415676388061956e-03,2.286235579923084904e-01,7.106455382253396014e-01,2.765450534500940930e-02,2.616999564296510483e-01
