3.848171991587669150e-02,2.767898279564647845e-01,6.847284521276585378e-01,3.137776220004646205e-02,1.714865859275120918e-01,7.971356518724416196e-01
1.486616680162838357e-02,1.522707193874119902e-01,8.328631138109596765e-01,1.546537766195087669e-02,1.330407281920702178e-01,8.514938941459788690e-01
1.527730676584739661e-04,3.704610348303810086e-01,6.293861921019605621e-01,1.448551876533907322e-04,2.622997848244169594e-01,7.375553599879295374e-01
4.225363748695207256e-01,3.431587401471514892e-02,5.431477511157640770e-01,4.221082657075362898e-01,3.462556255284976459e-02,5.432661717396140011e-01
6.556072964309853091e-02,1.574051974008849053e-01,7.770340729560165638e-01,6.660005982633857013e-02,1.529868331049584751e-01,7.804131070687029270e-01
3.735879047937194497e-01,8.756121655486094613e-02,5.388508786514196736e-01,3.668716272134275869e-01,8.719527273574653736e-02,5.459331000508258480e-01
2.456911509543088512e-01,1.833450759766549198e-01,5.709637730690362289e-01,2.484165021070894874e-01,1.778673794476930137e-01,5.737161184452175267e-01
8.011563894126027749e-03,2.427419822536681648e-01,7.492464538522057849e-01,8.175379299444954923e-03,2.391913220540337059e-01,7.526332986465213981e-01
9.307497488916172124e-02,1.359277476763590675e-01,7.709972774344792112e-01,9.191987491494095497e-02,1.319618839899786289e-01,7.761182410950803190e-01
7.122010236986254204e-03,1.907949058224212291e-01,8.020830839405925783e-01,7.122091613571817151e-03,1.929271956826321688e-01,7.999507127037960297e-01
1.189968301083125547e-02,2.914255702064360021e-01,6.966747467827327789e-01,1.197236416290384069e-02,2.886076196274084960e-01,6.994200162096876339e-01
1.368986781596152891e-01,1.665962750090556332e-02,8.464416943394791337e-01,1.292495648432998301e-01,1.639860632026895332e-02,8.543518288364312374e-01
1.270062276433545356e-01,3.352448648454028901e-02,8.394692858721051199e-01,1.237699331291359089e-01,3.266443412572911376e-02,8.435656327451349634e-01
2.324437375950066942e-01,1.033863670463362749e-01,6.641698953586570031e-01,2.269132306087595918e-01,1.012902090374713238e-01,6.717965603537692232e-01
2.777525218985415489e-01,7.728658067700346079e-02,6.449608974244549486e-01,2.692102661405247899e-01,7.634700268062065420e-02,6.544427311788545421e-01
3.406264409981030750e-01,1.581407849964539813e-01,5.012327740054429714e-01,3.524822791390462839e-01,1.550082811530905380e-01,4.925094397078632058e-01
3.102063124107821146e-01,9.373238817882034724e-02,5.960612994103975382e-01,3.301590057579961712e-01,9.438659425865918162e-02,5.754543999833445778e-01
4.649542521884357238e-01,1.699197591454967293e-01,3.651259886660676024e-01,4.844726703998210593e-01,1.583436668980325590e-01,3.571836627021465760e-01
5.137091592498295167e-01,7.518139006739178731e-02,4.111094506827787098e-01,5.280010837081107189e-01,7.196082956614502368e-02,4.000380867257441464e-01
4.085321540979495181e-01,1.412683737289994745e-01,4.501994721730510074e-01,4.317664262542892928e-01,1.347416460090854196e-01,4.334919277366252599e-01
1.878823387222091357e-01,2.271456352152512737e-01,5.849720260625396184e-01,2.038990363062512523e-01,2.125275741998135515e-01,5.835733894939353350e-01
9.950568349773220023e-02,2.276913483413420258e-01,6.728029681609257739e-01,9.201793606453635699e-02,2.176025479550091346e-01,6.903795159804545500e-01
2.643542879340842755e-01,1.632297290273030388e-01,5.724159830386126302e-01,2.679667399258023330e-01,1.607827301764600259e-01,5.712505298977376134e-01
5.339219192485092184e-03,9.655343448374660575e-02,8.981073463237683185e-01,5.137044301035128581e-03,8.442365259964451640e-02,9.104393030993203073e-01
1.809194524970940965e-01,2.945049951454172255e-01,5.245755523574886503e-01,1.791012357461263804e-01,2.806092264405250503e-01,5.402895378133485416e-01
4.545324805663726597e-03,3.161519357820995191e-02,9.638394816161263146e-01,5.147759194791810301e-03,3.407031335594956634e-02,9.607819274492588324e-01
1.424896048257582541e-03,7.289765526879967740e-03,9.912853384248624389e-01,1.631293034774578205e-03,7.519089470605666049e-03,9.908496174946194168e-01
7.889687343795945274e-02,2.101270456868726821e-01,7.109760808751678374e-01,6.639223091973089907e-02,1.990449388604133563e-01,7.345628302198558002e-01
6.611700655356657352e-02,1.592029035118262825e-01,7.746800899346071301e-01,5.938607456529415574e-02,1.553072027554744383e-01,7.853067226792315170e-01
1.895243341747828714e-01,1.072731670472474447e-01,7.032024987779696978e-01,1.876401204489009100e-01,1.109476791398263662e-01,7.014122004112727238e-01
1.635396361672792620e-01,3.370252643091863898e-01,4.994350995235343760e-01,1.522440961963678341e-01,3.156128844416842272e-01,5.321430193619479665e-01
1.442279672888565900e-01,4.407796470693954860e-01,4.149923856417478962e-01,1.283286121489584652e-01,3.980413261056985341e-01,4.736300617453429451e-01
4.100108620353082323e-02,1.727884166551460210e-01,7.862104971413231835e-01,4.107418392346381952e-02,1.666144724628084439e-01,7.923113436137277921e-01
1.091159318874230372e-01,2.545100502017561550e-01,6.363740179108208217e-01,9.405876060081787282e-02,2.361229583272337340e-01,6.698182810719485181e-01
1.017783778705958764e-01,5.170846986145987145e-01,3.811369235148054369e-01,9.115802415714079066e-02,4.403048306184645933e-01,4.685371452243945467e-01
9.806342240685125833e-02,3.292264292496425160e-01,5.727101483435061979e-01,7.978586637446254126e-02,2.984045513766245272e-01,6.218095822489131397e-01
1.343974723427334046e-02,1.163524893042012925e-01,8.702077634615253965e-01,1.390023913889784808e-02,1.031575317096858208e-01,8.829422291514165133e-01
7.866091259936175417e-02,1.925410190730755533e-01,7.287980683275626648e-01,6.550918162757023155e-02,1.817263958857152639e-01,7.527644224867144906e-01
3.170107198204490384e-01,2.020283920693715096e-01,4.809608881101794520e-01,2.808439214327674294e-01,1.888125737169876750e-01,5.303435048502448401e-01
8.469261823133018841e-02,1.801373767845628748e-01,7.351700049841070062e-01,7.117291059151126253e-02,1.711980918723740308e-01,7.576289975361146789e-01
6.294355443027890851e-02,8.491588557031858053e-02,8.521405599994025248e-01,5.791421884626717781e-02,8.759059046997808018e-02,8.544951906837547906e-01
4.367204690334788864e-02,3.580967103080024416e-01,5.982312427886496975e-01,4.113534518384764915e-02,3.182983957171883205e-01,6.405662590989640304e-01
6.560514608945164361e-02,1.777027801169308308e-01,7.566920737936175811e-01,5.745188715293247234e-02,1.711439357531556460e-01,7.714041770939119580e-01
2.888137754498444343e-01,3.389365459644685941e-01,3.722496785856870272e-01,2.481868675870228524e-01,3.084168589868049870e-01,4.433962734261722161e-01
1.908891015091113488e-02,2.576874011056985991e-01,7.232236887433902695e-01,1.824034172515345484e-02,2.197109316125236411e-01,7.620487266623229283e-01
4.794234996480991988e-03,4.968142166392849196e-02,9.455243433395905672e-01,5.043035712620147319e-03,5.181047277064328854e-02,9.431464915167365737e-01
1.497002519895141159e-01,1.866161618967158708e-01,6.636835861137699855e-01,1.352238528165307097e-01,1.768351663992192568e-01,6.879409807842500335e-01
3.272005651715140240e-01,1.930728622690190410e-01,4.797265725594669350e-01,2.806190725778634487e-01,1.956345993169488484e-01,5.237463281051877306e-01
1.517236929122287303e-01,3.985348197414048665e-01,4.497414873463664309e-01,1.239444971346191360e-01,3.685742826572970254e-01,5.074812202080839496e-01
4.394514738476325288e-02,3.046302781139470506e-01,6.514245745012896549e-01,4.024642158491940902e-02,2.719784723195740050e-01,6.877751060955065165e-01
3.932219087026408433e-01,8.939373313579325464e-02,5.173843581615659160e-01,4.039399238722503616e-01,8.796111878671783457e-02,5.080989573410316096e-01
4.533308648979530453e-01,7.566046405921590667e-02,4.710086710428310619e-01,4.598972153627818304e-01,7.496629465670508197e-02,4.651364899805130459e-01
4.907940267350436314e-01,5.771441104921549992e-02,4.514915622157408270e-01,5.039561155530543068e-01,5.591222503993034665e-02,4.401316594070152632e-01
3.300263658494193564e-01,9.549229830214937820e-02,5.744813358484313071e-01,3.290052381002511184e-01,9.707185957519780251e-02,5.739229023245511208e-01
8.289046956797355148e-02,1.584150568460849784e-01,7.586944735859414424e-01,8.061283874377640768e-02,1.582072962315648479e-01,7.611798650246587306e-01
1.726319820956156714e-01,1.177935705632195129e-01,7.095744473411648157e-01,1.781959294094865032e-01,1.195119995100418220e-01,7.022920710804717581e-01
1.921689916970465220e-02,3.965657382787817972e-03,9.768174434475075385e-01,2.090337826173120986e-02,4.144962337471288193e-03,9.749516594007975323e-01
1.964740442862403930e-02,6.640451029839673606e-03,9.737121445415363175e-01,2.058627615903091401e-02,6.871633115305740037e-03,9.725420907256633329e-01
2.843667712355693045e-01,2.861885197231980524e-02,6.870143767921108591e-01,2.874497856218524716e-01,2.912946138847760658e-02,6.834207529896699773e-01
4.197441883449185562e-01,1.188783239071162512e-01,4.613774877479651648e-01,4.291357071561475167e-01,1.138923124590751207e-01,4.569719803847773765e-01
1.342359099135417289e-01,2.416001534102823478e-01,6.241639366761759788e-01,1.473238909269401209e-01,2.239004386802025681e-01,6.287756703928572000e-01
2.955811705718951465e-01,2.625266706083316248e-01,4.418921588197732842e-01,2.817686133379304070e-01,2.417303352704023300e-01,4.765010513916671520e-01
1.096396462228170637e-01,1.680326240098251600e-01,7.223277297673578179e-01,1.085972263289984863e-01,1.626495939258149892e-01,7.287531797451864968e-01
1.331589228667233726e-01,4.435575275829904962e-01,4.232835495502861312e-01,1.173256456669349856e-01,3.388391964738542983e-01,5.438351578592107716e-01
1.473357517676451567e-01,1.839514374682247322e-01,6.687128107641301389e-01,1.385757908151211693e-01,1.774190229178867206e-01,6.840051862669921379e-01
1.864021104302726328e-01,3.683202048928543304e-01,4.452776846768730090e-01,1.747540712293654541e-01,3.421654322739149934e-01,4.830804964967196913e-01
2.583660071812029502e-01,2.441249575942106842e-01,4.975090352245863379e-01,2.409746574796025609e-01,2.233802973939814362e-01,5.356450451264159751e-01
2.133165095694914137e-01,2.791716270712451542e-01,5.075118633592634598e-01,1.935441405716235019e-01,2.484100191757196430e-01,5.580458402526567996e-01
3.492983162953328113e-01,2.522249124792902419e-01,3.984767712253769467e-01,3.756466647462011754e-01,2.252520469775157186e-01,3.991012882762831060e-01
4.912172658393634816e-01,2.687002500316729714e-01,2.400824841289634914e-01,5.225609172309393369e-01,2.369391970364820854e-01,2.404998857325784944e-01
2.832522874020277359e-01,3.423822130499867278e-01,3.743654995479854808e-01,2.642098831130800241e-01,3.126644206722001829e-01,4.231256962147197931e-01
1.961020830486261690e-01,3.011179568801455320e-01,5.027799600712282713e-01,1.867934915586918765e-01,2.714408393881956316e-01,5.417656690531125196e-01
4.511931067034922749e-01,4.070195963551799523e-02,5.081049336609897438e-01,4.669554294693210594e-01,4.064999991576419974e-02,4.923945706149148172e-01
1.849909221744887311e-01,2.666036818193794344e-01,5.484053960061318067e-01,1.738948838182645673e-01,2.477653308056750603e-01,5.783397853760603446e-01
3.681986632532064929e-01,3.073232070415521933e-01,3.244781297052412583e-01,3.465794090050010046e-01,2.662859565673273421e-01,3.871346344276716533e-01
3.428661716591133723e-01,2.334292192512632258e-01,4.237046090896233741e-01,3.609425320260150616e-01,2.146749730131163603e-01,4.243824949608686059e-01
8.096623978185216175e-02,6.906819913549387957e-01,2.283517688632090703e-01,6.756125245678878954e-02,5.768267411263164890e-01,3.556120064168947770e-01
2.496945214052755935e-01,5.833495756263086252e-01,1.669559029684157814e-01,2.255027305883023914e-01,5.703443940208577922e-01,2.041528753908397886e-01
8.249359461912957048e-03,5.099068722463871994e-01,4.818437682916998366e-01,8.564166397806943429e-03,4.293736463319012264e-01,5.620621872702918909e-01
1.946908139820417993e-01,2.536945278310246410e-01,5.516146581869335597e-01,1.868833454807181660e-01,2.348842804079257496e-01,5.782323741113560844e-01
4.911659423431780636e-01,1.057061901928952469e-01,4.031278674639267035e-01,5.119724745457736592e-01,9.668694519564229040e-02,3.913405802585842030e-01
2.763275255869812597e-01,1.067165839068794780e-01,6.169558905061391929e-01,2.695391873928262849e-01,1.049332854738671411e-01,6.255275271333066156e-01
2.603776391528729861e-01,2.920171019571985993e-01,4.476052588899284146e-01,2.623789872347557783e-01,2.742347880911524260e-01,4.633862246740918511e-01
1.394871752365401119e-01,4.223261538971615492e-01,4.381866708662983667e-01,1.436479140842185087e-01,3.662708529695798410e-01,4.900812329462016503e-01
3.749475044026740478e-01,1.258979146163247409e-01,4.991545809810011836e-01,4.012335144332313530e-01,1.161871546161173663e-01,4.825793309506513640e-01
3.198233017707960424e-02,3.529200117385857816e-01,6.150976580843345864e-01,2.957030950340244421e-02,2.420762742497641618e-01,7.283534162468334738e-01
3.930684203019395827e-03,7.280372465601522292e-01,2.680320692368284297e-01,4.375137626811731288e-03,5.981337976000012935e-01,3.974910647731869640e-01
1.623666803748411991e-01,4.003580252644490245e-01,4.372752943607097764e-01,1.542291056964239515e-01,3.497417853845722346e-01,4.960291089190038694e-01
1.929517741701884392e-01,3.091363206911439399e-01,4.979119051386675654e-01,1.823280514839129285e-01,2.760844070015107121e-01,5.415875415145763316e-01
2.957728641726084864e-02,1.556079360624918195e-01,8.148147775202473353e-01,3.009024314786773457e-02,1.531771203791630342e-01,8.167326364729692312e-01
2.900388468821378241e-01,7.100177368839409586e-02,6.389593794294681217e-01,2.880986520917859783e-01,7.135571885750656429e-02,6.405456290507074435e-01
1.938772594151793316e-01,2.421053461161410542e-03,8.037016871236593030e-01,2.029035856465790377e-01,2.626581448201607567e-03,7.944698329052194419e-01
2.727472787804476884e-01,1.974640932347132560e-02,7.075063118960809305e-01,2.771278824315552836e-01,2.020286232513412300e-02,7.026692552433106975e-01
4.455075580728218299e-01,6.196403310684890642e-02,4.925284088203292221e-01,4.504489380367444618e-01,6.194645993367264847e-02,4.876046020295829453e-01
2.525369383083655439e-01,1.618362069638993039e-01,5.856268547277351244e-01,2.578061316154122706e-01,1.615616210109429851e-01,5.806322473736447165e-01
2.134313674197727273e-01,1.345263687099580163e-01,6.520422638702692009e-01,2.311985905083843440e-01,1.317585078522790498e-01,6.370429016393366339e-01
3.111488033592729185e-01,1.395727634720118071e-01,5.492784331687152743e-01,3.228507656181733299e-01,1.382447733367995757e-01,5.389044610450270945e-01
4.350974654448462875e-01,7.406686133197946942e-02,4.908356732231742292e-01,4.397728318745456333e-01,7.360978976650456307e-02,4.866173783589498592e-01
2.994455197879753450e-01,1.287488217092457587e-01,5.718056585027788685e-01,3.116817287359570643e-01,1.271307878147558412e-01,5.611874834492870390e-01
2.253781433901003717e-01,1.539507802820551940e-01,6.206710763278444620e-01,2.454063265031677377e-01,1.532562134766624895e-01,6.013374600201698561e-01
3.216304530817794549e-01,6.187758443091025823e-02,6.164919624873103077e-01,3.300314964345056890e-01,6.296901430483405060e-02,6.069994892606601633e-01
5.441212749698588480e-01,5.509506718623090327e-02,4.007836578439102349e-01,5.406217613786731269e-01,5.567263295632576131e-02,4.037056056650011326e-01
5.546994535179664565e-01,5.843427958733990457e-02,3.868662668946936112e-01,5.512003586488690710e-01,5.897227659866231125e-02,3.898273647524685970e-01
6.101385310893839842e-01,3.669892649869314905e-02,3.531625424119229084e-01,6.099729349879821072e-01,3.695570486191302600e-02,3.530713601501049292e-01
5.923228892854276451e-01,5.395275626659828960e-02,3.537243544479740098e-01,5.869972406141397148e-01,5.430767814916945962e-02,3.586950812366906938e-01
1.528259106173399939e-01,6.739108166694812718e-02,7.797830077157118511e-01,1.517315482156633699e-01,6.807954242261678168e-02,7.801889093617198068e-01
9.491044742441034996e-04,6.823903532353659831e-05,9.989826564904323858e-01,1.071820276286927385e-03,8.527032499688823558e-05,9.988429093987162277e-01
3.025221820547003837e-01,2.037643207691288219e-02,6.771013858683867515e-01,3.553957701624992360e-01,2.163338154383052589e-02,6.229708482936702207e-01
5.374269348697575943e-02,3.705306719192977532e-04,9.458867758411049209e-01,7.660114492696981636e-02,4.719939660815228636e-04,9.229268611069485484e-01
1.326278785181888853e-01,9.635480401972779801e-03,8.577366410798383800e-01,1.306393022778213342e-01,9.684294025780406864e-03,8.596764036963983058e-01
5.865031017584549852e-03,1.237527422149284372e-04,9.940112162402005014e-01,6.986566111591122237e-03,1.607219506169458190e-04,9.928527119377917876e-01
4.967805234804603676e-01,4.148592842903904218e-03,4.990708836766357681e-01,4.938436064720414520e-01,4.229068934492931711e-03,5.019273245934656735e-01
2.142810973705906730e-01,3.312692913123747862e-02,7.525919734981718623e-01,1.924406534846263839e-01,3.542577501296938214e-02,7.721335715024041368e-01
3.135615238984372239e-03,2.278825709610898635e-03,9.945855590514047773e-01,3.299315048992684189e-03,2.482997109914215992e-03,9.942176878410931007e-01
1.733327720337402011e-01,2.647954066568936407e-02,8.001876873005704383e-01,1.563912313266626053e-01,2.932066376538518607e-02,8.142881049079522260e-01
1.018749347067745142e-01,1.823896909134020434e-03,8.963011683840914623e-01,1.009545896367021744e-01,1.877735934201837584e-03,8.971676744290961736e-01
3.318674386100287643e-01,2.660684857646008865e-03,6.654718765323252017e-01,2.988643037249095746e-01,3.271509587832115151e-03,6.978641866872583588e-01
8.412387305973698104e-02,5.466525162800479117e-04,9.153294744239829361e-01,8.376256933108136571e-02,6.499380587688986799e-04,9.155874926101497113e-01
8.562411053935195526e-02,1.271672736262691727e-01,7.872086158343788442e-01,9.578421567279568616e-02,1.271031456350720512e-01,7.771126386921323181e-01
2.207525800265253690e-01,1.555778693082939257e-01,6.236695506651807053e-01,2.296965310519696324e-01,1.521393904268907582e-01,6.181640785211396372e-01
5.512809267963645343e-01,6.557799320639329244e-02,3.831410799972421177e-01,5.051099453889358326e-01,6.405831966181284309e-02,4.308317349492513104e-01
5.189136946217655089e-01,6.678480266135836119e-02,4.143015027168761577e-01,5.202122591388825823e-01,6.679603141670899247e-02,4.129917094444084391e-01
3.263570068613715763e-02,2.012170851744081446e-01,7.661472141394547464e-01,3.430772915915510785e-02,1.800793654595429782e-01,7.856129053813019070e-01
3.981201468351959205e-01,1.363119388237052643e-01,4.655679143410987875e-01,3.966268961147253469e-01,1.338217231855615419e-01,4.695513806997131390e-01
1.835352473373862703e-01,4.753964835587119048e-02,7.689251043067425462e-01,2.144107969492462518e-01,4.352750000648684253e-02,7.420617030442669959e-01
4.726813190355176331e-01,1.909495171939573285e-02,5.082237292450866306e-01,4.773764576157813466e-01,1.947372785677567789e-02,5.031498145274430067e-01
2.413381302579752363e-01,1.611354182867984486e-01,5.975264514552263151e-01,2.713163013276625457e-01,1.548859754204667261e-01,5.737977232518708393e-01
1.167069752023567469e-01,4.826009075323518804e-02,8.350329340444080373e-01,1.569006657880764322e-01,5.210181223534579575e-02,7.909975219765776888e-01
2.812807969380314854e-01,1.867727090892066510e-01,5.319464939727618358e-01,2.687444084612387596e-01,1.788356270119428326e-01,5.524199645268185188e-01
5.142987232202081982e-01,1.474419467201656953e-01,3.382593300596261621e-01,5.121870343973737860e-01,1.449234756328489915e-01,3.428894899697772503e-01
9.745398830680139513e-02,1.452969818560891357e-01,7.572490298371095108e-01,9.480851336308371291e-02,1.482820297684708799e-01,7.569094568684454627e-01
2.429477274286442334e-01,1.532619639537808609e-01,6.037903086175748779e-01,2.465942953399042348e-01,1.511095771207020821e-01,6.022961275393937663e-01
2.987479392238114317e-01,1.514535489907766486e-01,5.497985117854119475e-01,2.966777941818946607e-01,1.505775192470499013e-01,5.527446865710554658e-01
1.173548356037365167e-02,9.027295046441270385e-03,9.792372213931850311e-01,1.337049310235374419e-02,9.999383964187877685e-03,9.766301229334583001e-01
3.456940232836251958e-01,1.014966529797086958e-01,5.528093237366661361e-01,3.419445269219361094e-01,1.019137505100175395e-01,5.561417225680463927e-01
4.118308235364260411e-02,1.609655840773470126e-01,7.978513335690103903e-01,4.471050724835737289e-02,1.622348641094849553e-01,7.930546286421576996e-01
1.066289968049392994e-01,9.379528912291075493e-02,7.995757140721500011e-01,1.081290712080842653e-01,9.427974051717237514e-02,7.975911882747432902e-01
2.264387180574695124e-01,1.390717358615860266e-01,6.344895460809444332e-01,2.294950127391365557e-01,1.380048132453260967e-01,6.325001740155373753e-01
4.656129399728365370e-01,1.151985401553170946e-01,4.191885198718463545e-01,4.700004174882426167e-01,1.143503251986572600e-01,4.156492573130999846e-01
4.040457885837299146e-01,1.434791644263001265e-01,4.524750469899699867e-01,3.901969399850833686e-01,1.410914781626564085e-01,4.687115818522602506e-01
3.115994071627132267e-01,1.154381023307943510e-01,5.729624905064923945e-01,3.152692352878214699e-01,1.145992782138962468e-01,5.701314864982823805e-01
2.412937761287253235e-01,1.165988108139773272e-01,6.421074130572973493e-01,2.386575867325713696e-01,1.160415230556335747e-01,6.453008902117951529e-01
1.445694411113733202e-01,1.595505276767564262e-01,6.958800312118702536e-01,1.376617408949460664e-01,1.555183789576848608e-01,7.068198801473692949e-01
3.887505795236366191e-01,1.042957439187694457e-01,5.069536765575939352e-01,3.909304297216602553e-01,1.042611664076874278e-01,5.048084038706522891e-01
4.889550599694809097e-01,8.634465355445200552e-02,4.247002864760670571e-01,4.918335073463422358e-01,8.591295926461239851e-02,4.222535333890453102e-01
4.264754993236494207e-01,2.129543001894486365e-01,3.605702004869019150e-01,4.139398389559895142e-01,2.056371148335995880e-01,3.804230462104108423e-01
3.799255811291090135e-01,1.038559705487354656e-01,5.162184483221554654e-01,3.840611405136118983e-01,1.030323638359597199e-01,5.129064956504283401e-01
1.230770523291287860e-01,3.368945299577934538e-01,5.400284177130777463e-01,1.176323482947364135e-01,3.089796677540561642e-01,5.733879839512074916e-01
9.179689106432363521e-02,4.925432049710223859e-02,8.589487884385741401e-01,9.796171235227560392e-02,5.458237702433537536e-02,8.474559106233889860e-01
2.197123719976034062e-01,4.788200400216154340e-01,3.014675879807811043e-01,2.328197404106584212e-01,4.288362838600342508e-01,3.383439757293072447e-01
3.256487333579833332e-01,1.904258923290220173e-01,4.839253743129946495e-01,2.974087027320049259e-01,1.915847298151580058e-01,5.110065674528370128e-01
1.896149257787240749e-01,2.905595601997255570e-02,7.813291182013033520e-01,2.221996131216017190e-01,2.953916791642013234e-02,7.482612189619781695e-01
1.803695143746928409e-01,1.218625448602777966e-01,6.977679407650293486e-01,1.657712105952567072e-01,1.244459680783349537e-01,7.097828213264083530e-01
2.021399658133064270e-01,1.089706963936292877e-01,6.888893377930642714e-01,2.152961413565984417e-01,1.098700603761423311e-01,6.748337982672591995e-01
3.923184929324201042e-01,8.056693153566407695e-02,5.271145755319157633e-01,3.990381037439803547e-01,8.153317243545588067e-02,5.194287238205638202e-01
3.817807092906003730e-01,6.160908907962408393e-02,5.566102016297755917e-01,4.042698613333453039e-01,5.987390755297232470e-02,5.358562311136823020e-01
4.175252183923160443e-01,4.318074724684661803e-02,5.392940343608373377e-01,4.293242495201954889e-01,4.306968507383468481e-02,5.276060654059698818e-01
4.348724482542169478e-01,3.733510038934777231e-02,5.277924513564352660e-01,4.510941915165052052e-01,3.679069068754875493e-02,5.121151177959460954e-01
3.031340425680004724e-01,7.372598035678110118e-02,6.231399770752183986e-01,3.215859051347260134e-01,7.377753230982604660e-02,6.046365625554478429e-01
4.796174239331663092e-01,1.037634393752801393e-01,4.166191366915535932e-01,4.966316246690088421e-01,9.905221014174653282e-02,4.043161651892445696e-01
5.177938150460068556e-01,1.006549586761336101e-01,3.815512262778595343e-01,5.239966482725735286e-01,9.872407125640732251e-02,3.772792804710191072e-01
3.285975916877131864e-02,5.257561467003410774e-03,9.618826793642252238e-01,3.603090572637349109e-02,5.468376284938141277e-03,9.585007179886883000e-01
5.382596156486023631e-01,1.325639387982152813e-02,4.484839904715760550e-01,5.444183850856872953e-01,1.402272730931952011e-02,4.415588876049932332e-01
4.424352884919464934e-02,2.199954473164374927e-03,9.535565166776409640e-01,4.243291741227686598e-02,2.602096118569729912e-03,9.549649864691535095e-01
4.091172595047410931e-01,2.131749838917059922e-02,5.695652421060883874e-01,3.986424495039030957e-01,2.172326063235031912e-02,5.796342898637466545e-01
6.947008905955242009e-01,1.594813798428659822e-03,3.037042956060471699e-01,6.944385704516240487e-01,1.658367728065800357e-03,3.039030618203102940e-01
8.407003869587276190e-02,0.000000000000000000e+00,9.159299613041271826e-01,8.407003869587277578e-02,0.000000000000000000e+00,9.159299613041272936e-01
3.843120927676010878e-01,6.557999736145866954e-02,5.501079098709402704e-01,3.880727037640016586e-01,6.623927388193612265e-02,5.456880223540623298e-01
4.692262353140333464e-01,2.040114066582753710e-02,5.103726240201391651e-01,4.751781375748366232e-01,1.962589247539315435e-02,5.051959699497702294e-01
3.601420653178801778e-01,0.000000000000000000e+00,6.398579346821198222e-01,3.561297849440462904e-01,0.000000000000000000e+00,6.438702150559536541e-01
3.926415150969842505e-01,2.707872517910236455e-03,6.046506123851055348e-01,3.598772055062772202e-01,2.854851895730171722e-03,6.372679425979925760e-01
5.770269526783537994e-01,4.588822883181750689e-02,3.770848184898286659e-01,5.524932129811643833e-01,4.891357371678062976e-02,3.985932133020550494e-01
8.545900566273717525e-01,5.692712873883371862e-03,1.397172304987448488e-01,8.501708419240808778e-01,5.989282032972664815e-03,1.438398760429465129e-01
1.255097583597623856e-01,2.708558291039699917e-01,6.036344125362675950e-01,1.157998146344746959e-01,2.504569528119179878e-01,6.337432325536073163e-01
8.952949765677101213e-02,1.053846685037283272e-02,8.999320354928561638e-01,9.074068544132897485e-02,1.287918872947406944e-02,8.963801258291970164e-01
4.944785148905373462e-01,1.451771898944629983e-02,4.910037661200163939e-01,5.099601485429061665e-01,1.453025976913684299e-02,4.755095916879569784e-01
6.478930958091327907e-01,4.742466612048126806e-02,3.046822380703859690e-01,6.190671694063989428e-01,5.050130103022331535e-02,3.304315295633777905e-01
5.706851069236568152e-01,0.000000000000000000e+00,4.293148930763431848e-01,4.864730703467272099e-01,0.000000000000000000e+00,5.135269296532728456e-01
5.278052456194042286e-01,4.239869650019732067e-02,4.297960578803984300e-01,5.407338527291966068e-01,4.241431279771301632e-02,4.168518344730902658e-01
6.571710070728334907e-01,4.068434140440986557e-02,3.021446515227566021e-01,6.470262223878783248e-01,4.201905807921790109e-02,3.109547195329037117e-01
1.987739979885630448e-01,4.486997697258759683e-04,8.007773022417110642e-01,1.584630782824132944e-01,4.244924939978726654e-04,8.411124292235888644e-01
2.768097756796382702e-01,0.000000000000000000e+00,7.231902243203617298e-01,2.577392655885913930e-01,0.000000000000000000e+00,7.422607344114086070e-01
1.696601265473823561e-01,5.184059422281128010e-03,8.251558140303365541e-01,1.652308213064109521e-01,5.188180072024407841e-03,8.295809986215646470e-01
3.785066728921053780e-01,0.000000000000000000e+00,6.214933271078946220e-01,3.160473563648037443e-01,0.000000000000000000e+00,6.839526436351961447e-01
2.867070548430935562e-01,0.000000000000000000e+00,7.132929451569064438e-01,2.939709049554379283e-01,0.000000000000000000e+00,7.060290950445620162e-01
3.922663606307186801e-01,3.441497260371179090e-02,5.733186667655695290e-01,4.121582659336738841e-01,3.463778261118382468e-02,5.532039514551423398e-01
4.379279145634286108e-01,0.000000000000000000e+00,5.620720854365713892e-01,4.250734542599534649e-01,0.000000000000000000e+00,5.749265457400466461e-01
8.441156095113678814e-01,9.982445713237557937e-04,1.548861459173083155e-01,8.386162513056808487e-01,1.073563979289306799e-03,1.603101847150300019e-01
6.332827712862035829e-01,4.900262835942856277e-02,3.177146003543678265e-01,5.588881611576750341e-01,4.739435148634844192e-02,3.937174873559764476e-01
1.315031901937659953e-01,0.000000000000000000e+00,8.684968098062340047e-01,1.170062044317793370e-01,0.000000000000000000e+00,8.829937955682206630e-01
5.978736003610010119e-01,8.293134965192409253e-03,3.938332646738065268e-01,5.983801575040409437e-01,8.680376794403716484e-03,3.929394657015553016e-01
5.834862542923701101e-01,2.608978466179432895e-02,3.904239610458355436e-01,5.902698226992130204e-01,2.631383602691269100e-02,3.834163412738741950e-01
2.558285520735127938e-01,9.510355095669620080e-04,7.432204124169201620e-01,2.506543021171317442e-01,1.001020754847089167e-03,7.483446771280213294e-01
7.686710263313034641e-01,2.705415676388061956e-03,2.286235579923084904e-01,7.657245890368997721e-01,2.829885126834221377e-03,2.314455258362659862e-01
