1.500004116675527840e-02,1.476389542683441414e-01,8.373610045649005906e-01,4.427686312662484219e-02,8.445847387878134549e-02,8.712646629945938193e-01
1.541488357171927977e-04,3.591923647537950681e-01,6.406534864104878046e-01,1.934161108276244781e-02,1.838642767443731674e-01,7.967941121728643328e-01
4.225429629165559087e-01,3.502486411779317382e-02,5.424321729656509383e-01,4.146063271869901423e-01,9.973483026354851289e-02,4.856588425494613448e-01
6.556175184425383495e-02,1.606572995353784949e-01,7.737809486203677256e-01,7.447184000115233959e-02,1.219012607975196172e-01,8.036268992013280155e-01
3.735937296524415308e-01,8.937029290023527917e-02,5.370359774473232317e-01,3.555963611825732062e-01,7.959029283676956334e-02,5.648133459806571333e-01
2.456949816892582683e-01,1.871331142547938975e-01,5.671719040559478620e-01,2.525419894069277915e-01,1.259309356176060712e-01,6.215270749754661095e-01
8.011688807773463886e-03,2.477572024093777636e-01,7.442311087828488159e-01,4.068322609738202894e-02,2.222527784860163225e-01,7.370639954166017249e-01
9.307642608330460310e-02,1.387361105872060851e-01,7.681874633294892840e-01,9.557702761302606931e-02,9.695053781231904866e-02,8.074724345746548959e-01
7.122121281008063527e-03,1.947368628271529956e-01,7.981410158918389453e-01,3.784295514880139932e-02,2.730468589805704616e-01,6.891101858706281114e-01
1.189986854674257750e-02,2.974466275448454100e-01,6.906535039084120697e-01,3.834124899502612538e-02,2.709548650995907693e-01,6.907038859053832303e-01
1.369008126384066992e-01,1.700382712741204186e-02,8.460953602341811930e-01,1.194405124293794196e-01,6.428480826274160509e-02,8.162746793078790031e-01
1.235809951789942490e-01,3.381108044754797121e-02,8.426079243734577728e-01,3.545808878688044147e-02,5.168279475889394486e-02,9.128591164542255720e-01
2.261749596703257759e-01,1.042701959057713290e-01,6.695548444239028951e-01,2.488574663573407675e-01,1.141170091339869103e-01,6.370255245086722251e-01
2.702618108309208234e-01,7.794728781277868168e-02,6.517909013563004672e-01,2.603254006797769415e-01,8.766972297401998127e-02,6.520048763462030772e-01
3.314400824582487415e-01,1.594926981512216346e-01,5.090672193905296794e-01,4.465977465268088920e-01,1.451339436193638810e-01,4.082683098538272271e-01
3.018403546807203464e-01,9.453368715181822979e-02,6.036259581674614516e-01,4.146443830024324484e-01,1.131782540977209345e-01,4.721773628998466310e-01
4.524148954294089364e-01,1.713723683357755156e-01,3.762127362348155479e-01,5.858458387984138982e-01,8.215451155169387065e-02,3.319996496498922034e-01
4.998549308222063337e-01,7.582410036017366017e-02,4.243209688176200478e-01,5.785334187155177776e-01,9.133344497603104739e-02,3.301331363084512582e-01
3.975144455736026039e-01,1.424760480983985611e-01,4.600095063279988628e-01,4.977248795374004664e-01,1.041468348101255298e-01,3.981282856524740454e-01
1.828153376938944086e-01,2.290874566897206088e-01,5.880972056163850104e-01,2.271917749892715943e-01,1.354576688144820962e-01,6.373505561962462540e-01
9.682211353562078515e-02,2.296378350054644468e-01,6.735400514589147125e-01,5.637090400352474939e-02,1.514567417245433478e-01,7.921723542719319999e-01
2.572249139976554022e-01,1.646251465214436105e-01,5.781499394809009873e-01,2.768711976204418224e-01,1.339444192356691044e-01,5.891843831438888790e-01
5.294580614723300160e-03,1.043950578176821992e-01,8.903103615675944660e-01,1.723742308678791885e-02,5.703783217588029308e-02,9.257247447373319060e-01
1.794068742046952269e-01,3.184233285971562744e-01,5.021697971981484709e-01,2.118832785760451920e-01,2.712962787622231753e-01,5.168204426617316605e-01
4.507323587231675324e-03,3.418283336228738339e-02,9.613098430504809500e-01,3.494311092919125117e-02,6.952508261628066732e-02,8.955318064545282342e-01
1.412983195317935687e-03,7.881806563640021690e-03,9.907052102410420780e-01,2.631553428075089629e-02,3.711356136070542017e-02,9.365709043585439542e-01
7.823725560000301116e-02,2.271925923798440994e-01,6.945701520201528201e-01,6.022495584676524488e-02,2.487790179624971010e-01,6.909960261907377443e-01
6.556423487815524198e-02,1.721326269306114043e-01,7.623031381912332982e-01,5.536836871436156410e-02,2.217329513596953960e-01,7.228986799259430329e-01
1.879398147115774187e-01,1.159853974750989780e-01,6.960747878133235478e-01,1.760272345524591109e-01,2.720234211732139862e-01,5.519493442743270695e-01
1.621723619455235632e-01,3.643968973418529878e-01,4.734307407126234768e-01,4.262408104146546417e-02,2.621022872343723442e-01,6.952736317241621222e-01
1.430221484038948776e-01,4.765777311465093646e-01,3.804001204495957023e-01,1.263144860352383714e-01,2.647910315799594794e-01,6.088944823848021493e-01
4.065829634815454341e-02,1.868214926106664120e-01,7.725202110411790724e-01,5.355488291007567958e-02,1.538245866847968990e-01,7.926205304051273659e-01
1.082036674092269057e-01,2.751801792246565959e-01,6.166161533661165262e-01,7.872619369112553167e-02,1.955579261174692773e-01,7.257158801914053159e-01
1.009274590618231965e-01,5.590799260237269142e-01,3.399926149144498755e-01,8.957040644745521696e-02,2.707753647503211569e-01,6.396542288022235567e-01
9.724356250807489332e-02,3.559646769728437299e-01,5.467917605190814045e-01,6.450036066627160003e-02,2.459085077819888332e-01,6.895911315517395668e-01
1.332738413765046162e-02,1.258021002887065032e-01,8.608705155736430248e-01,3.177252613168720513e-02,7.224567118504954255e-02,8.959818026832634397e-01
7.800326751357425370e-02,2.081783100299013922e-01,7.138184224565243818e-01,5.474853226316703236e-02,2.647879102514759109e-01,6.804635574853571400e-01
3.143603495775595946e-01,2.184362035764324528e-01,4.672034468460080081e-01,2.536634531818570681e-01,1.278020125394645490e-01,6.185345342786783274e-01
8.398454503027298623e-02,1.947673012886524946e-01,7.212481536810745331e-01,6.427664299009508420e-02,2.402189279225305507e-01,6.955044290873743096e-01
6.241731442256500534e-02,9.181236101182249643e-02,8.457703245656125191e-01,4.923908468781625081e-02,1.785261416281007096e-01,7.722347736840829979e-01
4.330692646318024669e-02,3.871796687172084916e-01,5.695134048196113241e-01,4.884894396090926766e-02,1.941546246102692497e-01,7.569964314288215590e-01
6.505665382687332576e-02,1.921349779410768399e-01,7.428083682320498760e-01,4.987519143284858958e-02,2.727414800166156339e-01,6.773833285505357349e-01
2.863991459489166336e-01,3.664634044524068823e-01,3.471374495986765396e-01,1.951515484375715981e-01,1.594828122996191366e-01,6.453656392628092098e-01
1.892931718994811038e-02,2.786155798719528454e-01,7.024551029380989853e-01,2.471263574562381285e-02,1.270490549856805040e-01,8.482383092686957005e-01
4.754152762734166829e-03,5.371631692649460332e-02,9.415295303107712455e-01,2.621291755186586775e-02,1.185589897212204896e-01,8.552280927269138022e-01
1.484486820317196809e-01,2.017722633595294968e-01,6.497790546087508501e-01,1.175315526354847595e-01,1.087880466448672423e-01,7.736804007196480537e-01
3.244650026584281477e-01,2.087533470701405935e-01,4.667816502714312588e-01,2.288610376701750437e-01,2.229031925119912827e-01,5.482357698178336181e-01
1.504552059630693273e-01,4.309019743494171828e-01,4.186428196875134899e-01,7.400186476621316289e-02,3.214310570964663549e-01,6.045670781373205793e-01
4.357774368619452693e-02,3.293709402131677066e-01,6.270513161006376901e-01,4.607031094990238912e-02,2.364635917830053558e-01,7.174660972670923176e-01
4.267062867912201352e-01,1.077087831479285746e-01,4.655849300608513319e-01,4.254895251630506081e-01,1.099960155933510098e-01,4.645144592435984099e-01
4.919337548781872460e-01,9.116183238311087456e-02,4.169044127387018239e-01,4.763188073327431771e-01,8.057282411157390412e-02,4.431083685556829188e-01
5.325870509564890609e-01,6.953897959231035431e-02,3.978739694512005709e-01,5.552371334336486663e-01,8.253397767444438371e-02,3.622288888919070193e-01
3.581293971626070549e-01,1.150568265730616130e-01,5.268137762643313460e-01,3.249792678815401903e-01,1.472150187854379122e-01,5.278057133330218420e-01
8.994891611310945612e-02,1.908712435052098977e-01,7.191798403816807017e-01,6.983962101349544538e-02,2.056631838846569305e-01,7.244971951018477352e-01
1.873322681954975033e-01,1.419271989541064927e-01,6.707405328503960318e-01,1.795799484164094517e-01,1.779332958143205468e-01,6.424867557692699460e-01
1.907657785002768100e-02,4.008928126753627703e-03,9.769144940232187269e-01,6.097472437125327216e-02,2.858634464647735740e-02,9.104389309822693566e-01
1.950393957025614924e-02,6.712907429521810208e-03,9.737831530002220015e-01,6.910333774798800566e-02,3.222731676455264233e-02,8.986693454874594700e-01
2.822903321462202353e-01,2.893112277555775699e-02,6.887785450782220042e-01,2.841596793615995820e-01,1.080265413729607077e-01,6.078137792654397797e-01
4.222623008869968997e-01,1.188782331220265276e-01,4.588594659909766005e-01,4.580874439241808815e-01,6.788992444260191772e-02,4.740226316332172840e-01
1.350412126139398650e-01,2.415999689048916044e-01,6.233588184811684751e-01,1.876393457292569455e-01,1.588526809268607509e-01,6.535079733438824423e-01
2.973544093051201376e-01,2.625264701217621677e-01,4.401191205731176392e-01,1.895465904100885057e-01,9.478981057054042259e-02,7.156635990193710439e-01
1.102973920021007026e-01,1.680324956865417718e-01,7.216701123113575811e-01,1.085635349160194024e-01,9.530872348891789025e-02,7.961277415950627212e-01
1.339577645495171054e-01,4.435571888466370849e-01,4.224850466038457819e-01,1.301898038850270722e-01,1.977918056344983022e-01,6.720183904804747366e-01
1.482196425152111086e-01,1.839512969880496562e-01,6.678290604967391797e-01,1.247824728751495971e-01,1.204800060553471441e-01,7.547375210695033143e-01
1.875203665138056586e-01,3.683199236137973398e-01,4.441597098723970571e-01,1.507494870886746940e-01,1.124177319956845833e-01,7.368327809156406394e-01
2.599159861950757766e-01,2.441247711606755189e-01,4.959592426442487323e-01,1.674663005232400192e-01,1.134761275601827851e-01,7.190575719165772650e-01
2.145962294395802605e-01,2.791714138732425132e-01,5.062323566871772540e-01,1.448697177626952215e-01,1.158364886579987402e-01,7.392937935793060245e-01
3.513938127801283229e-01,2.522247198599752993e-01,3.963814673598964333e-01,4.130600294146996032e-01,1.740655551143595048e-01,4.128744154709408920e-01
4.941641568085342606e-01,2.687000448304596167e-01,2.371357983610060671e-01,5.677936620304218085e-01,6.083685809633283120e-02,3.713694798732454228e-01
2.849515631925798043e-01,3.423819515792753121e-01,3.726664852281449392e-01,2.674200649584300149e-01,8.257376856068901483e-02,6.500061664808809425e-01
1.972785308198259369e-01,3.011177269221529396e-01,5.016037422580210681e-01,1.629761528406949156e-01,9.825666230884506913e-02,7.387671848504600014e-01
4.538998863384153815e-01,4.070192855221418937e-02,5.053981851093704014e-01,5.072551403218940047e-01,7.229091502388099166e-02,4.204539446542250314e-01
1.861007123138948560e-01,2.666034782192749364e-01,5.472958094668302076e-01,1.543921505442296116e-01,1.030052470123641595e-01,7.426026024434061457e-01
3.704075459433284201e-01,3.073229723447293837e-01,3.222694817119422517e-01,3.560380432099321535e-01,1.004073153731457335e-01,5.435546414169221130e-01
3.449230806791371284e-01,2.334290409858577331e-01,4.216478783350051662e-01,4.193887716037850710e-01,1.267071471833460805e-01,4.539040812128689595e-01
8.145196920834768539e-02,6.906814638943851170e-01,2.278665668972672531e-01,8.617601542007262416e-02,2.591664813934027589e-01,6.546575031865246030e-01
2.511924787886002375e-01,5.833491301334565726e-01,1.654583910779432454e-01,2.222427517402079944e-01,3.262836352448012511e-01,4.514736130149907822e-01
8.298848689166023890e-03,5.099064828403153671e-01,4.817946684705186611e-01,3.212791390023959914e-02,2.986615382922776507e-01,6.692105478074827918e-01
1.958587953243177138e-01,2.536943340893927368e-01,5.504468705862894939e-01,1.923292125283994625e-01,1.723293724541234695e-01,6.353414150174770958e-01
4.941125254144838053e-01,1.057061094671107176e-01,4.001813651184055187e-01,6.324257681061140612e-01,5.632552066290130027e-02,3.112487112309846871e-01
2.779852586234903278e-01,1.067165024094767073e-01,6.152982389670329511e-01,2.749214990833622752e-01,8.566700875412129601e-02,6.394114921625164705e-01
2.619396862687911609e-01,2.920168789493539085e-01,4.460434347818549305e-01,2.736710499498840043e-01,2.471470800403078039e-01,4.791818700098082751e-01
1.403239811177774132e-01,4.223258313747998982e-01,4.373501875074227163e-01,1.033468229972824698e-01,2.213265237971331623e-01,6.753266532055843818e-01
3.771968744706200027e-01,1.258978184705085990e-01,4.969053070588713705e-01,4.780567186307216332e-01,8.453897585480042720e-02,4.374043055144778425e-01
3.217419729276582707e-02,3.529197422203600998e-01,6.149060604868741287e-01,5.118815302353433433e-02,1.423160069669644201e-01,8.064958400095013635e-01
3.954265006435878083e-03,7.280366905721085136e-01,2.680090444214555667e-01,2.209996080002730318e-02,2.971876670067362114e-01,6.807123721932365479e-01
1.633407440679673917e-01,4.003577195187246751e-01,4.363015364133079332e-01,1.127724616286559928e-01,1.063191324756435630e-01,7.809084058957004304e-01
1.941093227343986261e-01,3.091360846096810611e-01,4.967545926559202574e-01,1.360206121732481233e-01,8.977275505865704719e-02,7.742066327680949822e-01
2.849851167199319094e-02,1.568501358648176913e-01,8.146513524631890935e-01,4.704138330658098888e-02,1.974385361657630955e-01,7.555200805276558462e-01
2.794602367030644130e-01,7.156857247431906710e-02,6.489711908226165615e-01,2.832127328496903407e-01,9.288072667477415001e-02,6.239065404755355093e-01
1.988667348090511211e-01,2.992983481696642484e-03,7.981402817092522195e-01,1.927978897614413267e-01,3.049755573089136806e-01,5.022265529296450204e-01
2.759632282115747071e-01,2.022936450287360702e-02,7.038074072855516894e-01,2.540351528858009744e-01,1.476119091197434507e-01,5.983529379944556581e-01
4.507605152585115182e-01,6.347954158413120218e-02,4.857599431573572657e-01,4.513164991261711112e-01,1.001117425065662092e-01,4.485717583672626518e-01
2.555145886325878024e-01,1.657943764258850428e-01,5.786910349415271826e-01,3.209020783731013071e-01,9.931135421928231899e-02,5.797865674076162490e-01
2.159479259266342543e-01,1.378165976052655450e-01,6.462354764681002006e-01,2.706224379581732009e-01,1.062675372070431418e-01,6.231100248347837267e-01
3.148175432331712376e-01,1.429864164515524672e-01,5.421960403152763508e-01,3.755138580230898415e-01,1.007205321979126322e-01,5.237656097789974430e-01
4.402276777525133689e-01,7.587837924981333249e-02,4.838939429976732987e-01,4.597902464120059984e-01,9.401491819062215982e-02,4.461948353973719250e-01
3.029762668345512000e-01,1.318977440914285149e-01,5.651259890740203407e-01,3.590241123851412031e-01,8.037778089064473441e-02,5.605981067242140625e-01
2.280355657309013906e-01,1.577160889765257534e-01,6.142483452925728837e-01,3.469196018784941882e-01,9.452299345672511566e-02,5.585574046647806545e-01
3.249388451268954148e-01,6.053811930210711151e-02,6.145230355709974113e-01,3.356087759930808656e-01,1.091640557598067274e-01,5.552271682471124903e-01
5.497182776182086839e-01,5.390242332426143507e-02,3.963792990575298880e-01,4.893235444220547237e-01,1.014075262137053429e-01,4.092689293642399195e-01
5.604052666394073734e-01,5.716935173739500636e-02,3.824253816231976133e-01,5.129603144200106657e-01,9.419867299133527494e-02,3.928410125886538928e-01
6.164146080072672174e-01,3.590450420891556915e-02,3.476808877838172274e-01,5.702675814895575845e-01,7.058453140174562879e-02,3.591478871086969948e-01
5.984157089058189660e-01,5.278484002864922836e-02,3.487994510655317848e-01,5.186056026642293926e-01,9.920566428937842296e-02,3.821887330463922261e-01
1.489655630642477968e-01,6.972102178505086567e-02,7.813134151507012959e-01,1.411922637030047223e-01,8.923904211198928349e-02,7.695686941850059526e-01
1.091956937663705407e-03,7.798746894118467913e-04,9.981281683729243959e-01,2.088521414084184430e-02,2.480735053153918235e-01,7.310412805437663808e-01
3.480556719057579240e-01,2.328735094504329473e-01,4.190708186438091287e-01,4.363965564230464778e-01,2.121173581982572220e-01,3.514860853786963002e-01
6.183166194488287637e-02,4.234636250506259789e-03,9.339337018046108829e-01,1.159823147052990167e-01,1.154622396611395124e-01,7.685554456335614848e-01
1.525900846594341054e-01,1.101197760225460648e-01,7.372901393180197882e-01,4.256083377745810414e-02,3.572124072222299107e-01,6.002267590003118602e-01
6.747793823609253908e-03,1.414317053884896550e-03,9.918378891225058114e-01,4.613865036447428042e-02,1.303383156521872865e-01,8.235230339833384816e-01
5.715523989524233794e-01,4.741248963318747678e-02,3.810351114143891715e-01,2.756589863886831360e-01,1.790496289370015204e-01,5.452913846743153714e-01
2.465331659829777811e-01,3.785934757855711763e-01,3.748733582314510704e-01,1.689230814004939463e-01,2.098482211244449558e-01,6.212286974750610424e-01
3.607565770649188638e-03,2.604372239555312676e-02,9.703487118337976725e-01,1.531446555570394399e-02,2.216521578429734018e-01,7.630333766013226438e-01
1.994215895963045992e-01,3.026233218935927560e-01,4.979550885101026170e-01,1.281816851258563983e-01,2.361232085852698059e-01,6.356951062888737125e-01
1.052389313656569292e-01,2.035580137743948134e-03,8.927254884965991621e-01,9.597017572340818536e-02,3.407624500777989285e-02,8.699535792688118940e-01
3.428259826119397502e-01,2.969486499975382190e-03,6.542045308880848342e-01,8.751993867403082272e-02,8.045414053132377008e-02,8.320259207946453239e-01
8.690171462321612250e-02,6.100975328236877149e-04,9.124881878439601302e-01,8.228092006925119550e-02,7.575161046236926488e-02,8.419674694683795257e-01
8.640221658793138804e-02,1.382854991754252916e-01,7.753122842366433343e-01,1.573603733116314130e-01,1.455689934484968862e-01,6.970706332398717286e-01
2.227586612187990589e-01,1.691800311861234030e-01,6.080613075950775936e-01,2.674624908199774165e-01,1.336994573857452906e-01,5.988380517942772929e-01
5.562906725432659183e-01,7.131147241640205248e-02,3.723978550403320709e-01,3.741053860853257862e-01,1.064701872082840367e-01,5.194244267063902187e-01
5.236293043014752513e-01,7.262379313485925469e-02,4.037469025636655218e-01,5.166193778056822339e-01,8.640392044948320971e-02,3.969767017448345148e-01
3.293227645134572806e-02,2.188094803993592963e-01,7.482582431492950104e-01,7.357465589822378971e-02,9.990634287888008891e-02,8.265190012228961214e-01
4.017380494605485297e-01,1.482296817906477993e-01,4.500322687488036433e-01,3.907925089622384940e-01,1.129883933497537046e-01,4.962190976880078708e-01
1.852031173471437864e-01,5.169603637832353993e-02,7.631008462745326737e-01,5.917561160449675839e-01,7.608144459900811896e-02,3.321624393560243527e-01
4.769767936521328577e-01,2.076442196918988278e-02,5.022587843786772144e-01,4.637604024048275764e-01,8.461025505725780493e-02,4.516293425379145354e-01
2.435312819032735832e-01,1.752234762704537874e-01,5.812452418262725740e-01,4.109332200038336991e-01,1.412337775984986443e-01,4.478330023976677121e-01
1.177675456742056925e-01,5.247946700245890300e-02,8.297529873233353559e-01,3.057095653781217726e-01,9.938377282416953340e-02,5.949066617977086802e-01
2.838369261412205802e-01,2.031022335561978309e-01,5.130608403025815889e-01,2.557405070764188215e-01,1.203165039078937237e-01,6.239429890156874547e-01
5.189723945120157111e-01,1.603327854736893987e-01,3.206948200142949457e-01,5.148639667195352709e-01,1.053375347498330117e-01,3.797984985306318562e-01
9.833959794738110494e-02,1.580002864864554768e-01,7.436601155661634044e-01,8.039072446443545905e-02,2.165523852823000861e-01,7.030568902532644548e-01
2.430463493092260285e-01,1.525949571413768024e-01,6.043586935493971968e-01,2.656604574158418219e-01,1.235739489485885440e-01,6.107655936355695925e-01
2.988692125688969248e-01,1.507944125270805069e-01,5.503363749040225406e-01,2.818078800587325294e-01,1.397995227653615891e-01,5.783925971759058537e-01
1.174024744711797512e-02,8.988007625490734842e-03,9.792717449273913299e-01,9.094893811706383779e-02,6.528010695123005747e-02,8.437709549317060631e-01
3.458343538602597356e-01,1.010549324299570700e-01,5.531107137097832638e-01,3.303091313265550388e-01,1.192543394459685407e-01,5.504365292274763233e-01
4.119980015986726002e-02,1.602650505700602968e-01,7.985351492700724085e-01,1.684859144640596662e-01,1.352347979623354512e-01,6.962792875736050213e-01
1.066722816395033191e-01,9.338708544861058780e-02,7.999406329118861070e-01,1.100674350805386364e-01,1.177109100930110591e-01,7.722216548264504432e-01
2.265306382925247053e-01,1.384664859167235307e-01,6.350028757907517640e-01,2.329934006375974642e-01,1.169583850002751668e-01,6.500482143621273412e-01
4.658019502766140296e-01,1.146971880319306858e-01,4.195008616914552846e-01,4.692891152140023503e-01,1.052800591978928918e-01,4.254308255881047440e-01
4.042098063991383383e-01,1.428547330433169171e-01,4.529354605575447446e-01,3.494075593354102893e-01,1.207037558115328507e-01,5.298886848530568461e-01
3.117258974157721685e-01,1.149357076160244379e-01,5.733383949682033798e-01,3.129140770692986351e-01,1.071451687368862871e-01,5.799407541938150779e-01
2.413917266064941891e-01,1.160913646145107087e-01,6.425169087789950328e-01,2.276112692177220953e-01,1.140555625942093337e-01,6.583331681880686403e-01
1.446281274399426886e-01,1.588561525941354358e-01,6.965157199659218756e-01,1.202627957535534753e-01,1.093625490138188661e-01,7.703746552326276031e-01
3.889083884220184695e-01,1.038418415290052882e-01,5.072497700489762007e-01,3.805931508247628603e-01,1.215154248154416972e-01,4.978914243597954981e-01
4.891535457427151901e-01,8.596887556851377787e-02,4.248775786887710737e-01,4.936140339512101738e-01,1.014769248517151112e-01,4.049090411970747705e-01
4.266486222263022321e-01,2.120275081446857390e-01,3.613238696290119734e-01,3.838993046403450515e-01,1.310849824255243545e-01,4.850157129341305384e-01
3.800798076192625774e-01,1.034039820835104539e-01,5.165162102972269409e-01,3.798004494252668617e-01,1.091323031721012221e-01,5.110672474026318746e-01
1.531210329734050968e-01,5.462459123140446238e-01,3.006330547125503072e-01,1.332800746439985473e-01,2.185139844207067139e-01,6.482059409352947110e-01
1.142051626807584902e-01,7.986170401377144790e-02,8.059331333054700064e-01,1.117062805208482723e-01,2.509848389240627586e-01,6.373088805550890523e-01
4.051418968412691113e-01,3.087594366596403961e-01,2.860986664990905481e-01,2.302402762585340212e-01,1.842617900824089494e-01,5.854979336590570016e-01
2.359012728446881479e-01,4.711176879682518054e-02,7.169869583584866923e-01,3.025251879983496539e-01,1.586893080460806960e-01,5.387855039555696779e-01
2.243989910004363930e-01,1.975897827799495965e-01,5.780112262196139827e-01,1.223368628720448853e-01,1.677536034906283446e-01,7.099095336373267839e-01
2.514837639089026466e-01,1.766867436953996340e-01,5.718294923956976916e-01,2.453091520799685898e-01,1.694656508766370917e-01,5.852251970433943740e-01
4.445001474273084785e-01,9.032837425505758910e-02,4.651714783176339463e-01,4.147564924532745612e-01,1.346169586140051055e-01,4.506265489327203055e-01
4.325607500582611120e-01,6.907361059709737905e-02,4.983656393446415089e-01,4.759155068278253520e-01,1.062537344270821499e-01,4.178307587450924565e-01
4.730595790751392360e-01,4.841250155095731117e-02,4.785279193739034875e-01,4.778405033994817530e-01,9.883617359823972104e-02,4.233233230022785398e-01
4.927141362015060033e-01,4.185859950898469101e-02,4.654272642895093126e-01,5.335373409844255121e-01,7.975769609572104513e-02,3.867049629198534566e-01
3.434534161378999251e-01,8.265857739710995300e-02,5.738880064649900525e-01,3.611719900979316611e-01,1.199453628218690310e-01,5.188826470801993773e-01
5.434105694419100185e-01,1.163353575372706172e-01,3.402540730208193365e-01,5.762455695598699412e-01,1.029446533071779468e-01,3.208097771329521120e-01
5.866647412018511920e-01,1.128502551186332942e-01,3.004850036795154722e-01,5.439616032162118975e-01,1.398550734218581837e-01,3.161833233619300021e-01
3.288180579516779278e-02,5.255819364967760123e-03,9.618623748398644757e-01,1.421512066797742946e-01,3.688519976798884659e-02,8.209635935522368033e-01
5.386207506340892071e-01,1.325200135090705625e-02,4.481272480150036985e-01,5.084625516945552315e-01,1.186383716582265907e-01,3.728990766472182750e-01
4.427321319794443738e-02,2.199225514465538277e-03,9.535275612875899753e-01,4.323174696004510043e-02,1.039952936994256033e-01,8.527729593405292130e-01
4.093917488984802899e-01,2.131043479941100577e-02,5.692978163021087390e-01,3.484781766219007815e-01,9.613687351246413826e-02,5.553849498656351358e-01
6.951669868597601942e-01,1.594285354133302950e-03,3.032387277861064989e-01,6.852045722183911503e-01,4.667426046205211398e-02,2.681211673195568190e-01
8.412644387902537546e-02,0.000000000000000000e+00,9.158735561209746523e-01,1.148862605029585954e-01,6.710830156870389862e-02,8.180054379283374644e-01
3.845699396095508260e-01,6.555826731652845962e-02,5.498717930739207560e-01,3.839540603403668317e-01,1.076517778600153824e-01,5.083941617996179385e-01
4.695410536744559216e-01,2.039438071277580380e-02,5.100645656127682503e-01,6.883216823562801068e-01,4.046481521562234063e-02,2.712135024280976081e-01
3.603836957425871623e-01,0.000000000000000000e+00,6.396163042574127822e-01,3.108010797263878189e-01,2.270563392544645565e-01,4.621425810191476802e-01
3.929049504053999109e-01,2.706975259693601178e-03,6.043880743349064888e-01,2.019218956607344018e-01,1.191600470508136916e-01,6.789180572884520037e-01
5.774140978665172064e-01,4.587302368826150223e-02,3.767128784452212775e-01,4.913913438356584118e-01,1.078497379085386343e-01,4.007589182558030094e-01
8.551634274668791225e-01,5.690826583680546127e-03,1.391457459494402915e-01,7.006712043637489673e-01,3.526739975214747413e-02,2.640613958841037112e-01
1.255939667295638273e-01,2.707660805590958453e-01,6.036399527113402996e-01,8.678595223584095741e-02,1.769700159021605212e-01,7.362440318619984936e-01
8.958956575940575651e-02,1.053497491125469053e-02,8.998754593293395443e-01,8.137373196165695322e-02,1.554375012160094660e-01,7.631887668223336085e-01
4.948102757845501132e-01,1.451290851828714208e-02,4.906768156971627048e-01,5.640485832056764126e-01,7.505565324124827131e-02,3.608957635530753438e-01
6.483277872794748209e-01,4.740895187578682973e-02,3.042632608447383147e-01,5.268005840013577634e-01,9.316868854931301125e-02,3.800307274493292531e-01
5.710679971718097825e-01,0.000000000000000000e+00,4.289320028281902175e-01,2.069138161500176376e-01,6.392213064389773436e-02,7.291640532060846835e-01
5.281593664454427017e-01,4.238464761918176588e-02,4.294559859353754838e-01,5.671169140444745072e-01,1.112005383032471928e-01,3.216825476522783833e-01
6.576119233801356323e-01,4.067086057790416515e-02,3.017172160419602234e-01,5.983517218412001126e-01,6.978519886242838532e-02,3.318630792963717102e-01
1.989073615974830123e-01,4.485510922853664642e-04,8.006440873102316225e-01,1.144198347347836625e-01,3.667466616718838279e-02,8.489054990980279269e-01
2.769954958998004924e-01,0.000000000000000000e+00,7.230045041001995632e-01,1.106888752838968981e-01,5.788513665551823367e-02,8.314259880605849862e-01
1.697739567615710043e-01,5.182341675274427552e-03,8.250437015631545412e-01,8.311940231058173589e-02,3.161172055886252857e-02,8.852688771305557980e-01
3.787606246987198499e-01,0.000000000000000000e+00,6.212393753012801501e-01,8.839198971376348302e-02,3.469633211213302842e-02,8.769116781741035371e-01
2.868994154532518714e-01,0.000000000000000000e+00,7.131005845467481841e-01,2.918050827544826364e-01,7.108899368439149102e-02,6.371059235611258309e-01
3.925295442364266085e-01,3.440356914334217336e-02,5.730668866202311973e-01,4.465011151346519602e-01,8.727600826618517327e-02,4.662228765991627832e-01
4.382217339146715629e-01,0.000000000000000000e+00,5.617782660853284371e-01,3.511262079950546733e-01,9.039419081712804505e-02,5.584796011878173649e-01
8.446819527210898126e-01,9.979138012679619318e-04,1.543201334776421740e-01,7.038358512982381132e-01,3.588370958485450485e-02,2.602804391169075138e-01
6.337076602389851709e-01,4.898639125423198681e-02,3.173059485067828422e-01,4.751620403678734061e-01,6.603258516928817157e-02,4.588053744628384778e-01
1.315914197419272014e-01,0.000000000000000000e+00,8.684085802580727709e-01,4.217736638166949548e-02,1.704581568146758541e-01,7.873644768036546226e-01
5.982747322083701302e-01,8.290387020656628941e-03,3.934348807709732165e-01,5.824083671478985647e-01,7.379892414490835106e-02,3.437927087071931398e-01
5.838777332253042296e-01,2.608113976676946708e-02,3.900411270079262582e-01,6.049016300381624411e-01,6.802594865964127491e-02,3.270724213021963811e-01
2.560001953433294619e-01,9.507203823149859350e-04,7.430490842743555646e-01,1.754706837283004084e-01,8.854685906613384005e-02,7.359824572055658765e-01
7.691867514421383278e-01,2.704519232250091401e-03,2.281087293256115478e-01,6.920434850995171860e-01,4.007290205010544809e-02,2.678836128503774838e-01
2.291479441105180037e-01,3.576268348643463907e-02,7.350893724030473919e-01,1.406356795983885188e-01,1.539130596407955465e-01,7.054512607608158792e-01
6.612748162618523606e-01,2.345924987282458686e-04,3.384905912394193805e-01,6.042793705526631198e-01,5.700884068576061309e-02,3.387117887615762601e-01
