4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,7.151079808943568237e-05,5.214532697533185157e-01,4.784752471226006443e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.736882110476170915e-01,4.069896226591947913e-02,6.856128667103710272e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,8.695204761547965788e-02,4.167753998616689493e-01,4.962725245128583595e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,1.651374935522405829e-01,2.082621310839917750e-01,6.266003692389263691e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,1.296872240401974498e-02,4.762675301548723317e-01,5.107637030232184960e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,3.867818508725194560e-02,3.107044352835462986e-01,6.506173310515537267e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,3.121624285976410187e-02,2.279756106236696389e-01,7.408081686487141271e-01
1.500004116675527840e-02,1.476389542683441414e-01,8.373610045649005906e-01,9.079231601657992631e-03,8.581773214249907578e-02,9.051030094517322766e-01
1.541488357171927977e-04,3.591923647537950681e-01,6.406534864104878046e-01,1.173745762332812292e-04,2.694743855971477586e-01,7.304082826529296746e-01
4.225429629165559087e-01,3.502486411779317382e-02,5.424321729656509383e-01,4.212685711806771205e-01,3.546490087200176999e-02,5.432665371128889698e-01
6.556175184425383495e-02,1.606572995353784949e-01,7.737809486203677256e-01,6.706005287313807073e-02,1.586151813929807530e-01,7.743247811818618764e-01
3.735937296524415308e-01,8.937029290023527917e-02,5.370359774473232317e-01,3.711418068086599908e-01,8.807101043416210029e-02,5.407872854566133647e-01
2.456949816892582683e-01,1.871331142547938975e-01,5.671719040559478620e-01,2.469588778247491234e-01,1.859082861181588220e-01,5.671328589575227452e-01
8.011688807773463886e-03,2.477572024093777636e-01,7.442311087828488159e-01,7.955717802173398190e-03,2.454864974474373351e-01,7.465577027764792595e-01
9.307642608330460310e-02,1.387361105872060851e-01,7.681874633294892840e-01,9.518264479541810319e-02,1.388998320993047875e-01,7.659175530363605544e-01
7.122121281008063527e-03,1.947368628271529956e-01,7.981410158918389453e-01,7.084326561909953628e-03,1.951006100186861714e-01,7.978150106016342891e-01
1.189986854674257750e-02,2.974466275448454100e-01,6.906535039084120697e-01,1.240177112678058149e-02,2.957609789475171280e-01,6.918373327015243657e-01
1.369008126384066992e-01,1.700382712741204186e-02,8.460953602341811930e-01,1.372733381900099470e-01,1.699237184768841516e-02,8.457342899623017107e-01
1.235809951789942490e-01,3.381108044754797121e-02,8.426079243734577728e-01,1.235657152365606248e-01,3.359973294063235694e-02,8.428345753215411573e-01
2.261749596703257759e-01,1.042701959057713290e-01,6.695548444239028951e-01,2.258022814938716594e-01,1.041719714418752191e-01,6.700257813057480805e-01
2.702618108309208234e-01,7.794728781277868168e-02,6.517909013563004672e-01,2.685379327263228699e-01,7.789288106297494185e-02,6.535691791343739565e-01
3.314400824582487415e-01,1.594926981512216346e-01,5.090672193905296794e-01,3.301105545265773378e-01,1.582976841900732012e-01,5.115917461062780003e-01
3.018403546807203464e-01,9.453368715181822979e-02,6.036259581674614516e-01,2.946480161809671428e-01,9.540289186793930731e-02,6.099490743068670673e-01
4.524148954294089364e-01,1.713723683357755156e-01,3.762127362348155479e-01,4.503891981076478257e-01,1.714606185738790922e-01,3.781501461248050200e-01
4.998549308222063337e-01,7.582410036017366017e-02,4.243209688176200478e-01,4.971329767903214791e-01,7.630850599730108763e-02,4.265584358465776549e-01
3.975144455736026039e-01,1.424760480983985611e-01,4.600095063279988628e-01,3.975176190317146752e-01,1.421750202780802108e-01,4.603073124721566156e-01
1.828153376938944086e-01,2.290874566897206088e-01,5.880972056163850104e-01,1.876818654911326933e-01,2.281426574551957132e-01,5.841754364371162245e-01
9.682211353562078515e-02,2.296378350054644468e-01,6.735400514589147125e-01,9.595071790565071201e-02,2.292734024450292785e-01,6.747759386129772441e-01
2.572249139976554022e-01,1.646251465214436105e-01,5.781499394809009873e-01,2.536186354300627444e-01,1.646948004595638060e-01,5.816866050858494619e-01
5.294580614723300160e-03,1.043950578176821992e-01,8.903103615675944660e-01,5.231138579305602380e-03,1.048590358425010721e-01,8.899098680200857592e-01
1.794068742046952269e-01,3.184233285971562744e-01,5.021697971981484709e-01,1.776650422478207036e-01,3.190030861196844203e-01,5.033318239325552668e-01
4.507323587231675324e-03,3.418283336228738339e-02,9.613098430504809500e-01,5.419762401714478366e-03,3.616176913246172547e-02,9.584185465165433460e-01
1.412983195317935687e-03,7.881806563640021690e-03,9.907052102410420780e-01,1.415934521169344212e-03,8.531141639615175826e-03,9.900529997649946123e-01
7.823725560000301116e-02,2.271925923798440994e-01,6.945701520201528201e-01,7.810908838341720783e-02,2.283547411076098377e-01,6.935361963540885855e-01
6.556423487815524198e-02,1.721326269306114043e-01,7.623031381912332982e-01,6.569901149176363142e-02,1.730147077027435476e-01,7.612862531613791006e-01
1.879398147115774187e-01,1.159853974750989780e-01,6.960747878133235478e-01,1.862236379056783075e-01,1.171521580534467810e-01,6.966241694197682355e-01
1.621723619455235632e-01,3.643968973418529878e-01,4.734307407126234768e-01,1.621813323307388088e-01,3.639168409181273156e-01,4.739018241385652419e-01
1.430221484038948776e-01,4.765777311465093646e-01,3.804001204495957023e-01,1.425762923301747143e-01,4.763568241938400671e-01,3.810668761302846708e-01
4.065829634815454341e-02,1.868214926106664120e-01,7.725202110411790724e-01,4.082157982190127987e-02,1.870567002338257290e-01,7.721217850532359206e-01
1.082036674092269057e-01,2.751801792246565959e-01,6.166161533661165262e-01,1.070238183637745311e-01,2.742388230181146413e-01,6.187373713627308813e-01
1.009274590618231965e-01,5.590799260237269142e-01,3.399926149144498755e-01,1.016000213122910667e-01,5.558231155857974448e-01,3.425769235383472888e-01
9.724356250807489332e-02,3.559646769728437299e-01,5.467917605190814045e-01,9.711968222411913876e-02,3.558216941113920284e-01,5.470586434272526333e-01
1.332738413765046162e-02,1.258021002887065032e-01,8.608705155736430248e-01,1.332768161148830885e-02,1.263023068443686892e-01,8.603700272416039407e-01
7.800326751357425370e-02,2.081783100299013922e-01,7.138184224565243818e-01,7.830172616456339274e-02,2.099648069263992667e-01,7.117334291571388860e-01
3.143603495775595946e-01,2.184362035764324528e-01,4.672034468460080081e-01,3.081441984822526625e-01,2.190364624459381904e-01,4.728193151372647174e-01
8.398454503027298623e-02,1.947673012886524946e-01,7.212481536810745331e-01,8.378149441200531677e-02,1.965781071367276589e-01,7.196403753366195089e-01
6.241731442256500534e-02,9.181236101182249643e-02,8.457703245656125191e-01,6.241184830123064353e-02,9.228848605360949475e-02,8.452996648542592251e-01
4.330692646318024669e-02,3.871796687172084916e-01,5.695134048196113241e-01,4.318374385802881826e-02,3.852042371706250745e-01,5.716120580743596635e-01
6.505665382687332576e-02,1.921349779410768399e-01,7.428083682320498760e-01,6.568066929753006711e-02,1.940020037408957398e-01,7.403173772505179384e-01
2.863991459489166336e-01,3.664634044524068823e-01,3.471374495986765396e-01,2.795045514793599861e-01,3.667205889304445687e-01,3.537748279883055624e-01
1.892931718994811038e-02,2.786155798719528454e-01,7.024551029380989853e-01,1.880495060268843818e-02,2.766933983632386407e-01,7.045016423668829519e-01
4.754152762734166829e-03,5.371631692649460332e-02,9.415295303107712455e-01,5.017812967714659241e-03,5.720433699095463231e-02,9.377778606043845055e-01
1.484486820317196809e-01,2.017722633595294968e-01,6.497790546087508501e-01,1.493587463472725585e-01,2.019827134519362744e-01,6.486584967386306300e-01
3.244650026584281477e-01,2.087533470701405935e-01,4.667816502714312588e-01,3.131271800370875047e-01,2.133783126642776196e-01,4.734945826877220987e-01
1.504552059630693273e-01,4.309019743494171828e-01,4.186428196875134899e-01,1.499682658308836847e-01,4.307630675136730480e-01,4.192686137801211466e-01
4.357774368619452693e-02,3.293709402131677066e-01,6.270513161006376901e-01,4.367337283512002372e-02,3.288572984084006667e-01,6.274692595660659178e-01
4.267062867912201352e-01,1.077087831479285746e-01,4.655849300608513319e-01,4.251523142691304158e-01,1.080855435047406859e-01,4.667621370139631298e-01
4.919337548781872460e-01,9.116183238311087456e-02,4.169044127387018239e-01,4.893765537023153089e-01,9.185755530789120604e-02,4.187659120126056012e-01
5.325870509564890609e-01,6.953897959231035431e-02,3.978739694512005709e-01,5.321774021058772730e-01,6.960445338290167927e-02,3.982181617321067790e-01
3.581293971626070549e-01,1.150568265730616130e-01,5.268137762643313460e-01,3.538325900065898422e-01,1.159680583451233871e-01,5.301993092054154699e-01
8.994891611310945612e-02,1.908712435052098977e-01,7.191798403816807017e-01,9.021067158705109446e-02,1.915465284850385030e-01,7.182428443727809642e-01
1.873322681954975033e-01,1.419271989541064927e-01,6.707405328503960318e-01,1.891521159829462895e-01,1.427796500522769685e-01,6.680682499187960977e-01
1.907657785002768100e-02,4.008928126753627703e-03,9.769144940232187269e-01,1.918276535872798574e-02,3.931248096924049550e-03,9.768859848126060230e-01
1.950393957025614924e-02,6.712907429521810208e-03,9.737831530002220015e-01,1.953116471390715231e-02,6.727604146510686271e-03,9.737413161211305734e-01
2.822903321462202353e-01,2.893112277555775699e-02,6.887785450782220042e-01,2.801637264554167617e-01,2.875562176673600659e-02,6.910806430293187086e-01
4.222623008869968997e-01,1.188782331220265276e-01,4.588594659909766005e-01,4.203445634789800822e-01,1.201666439028576810e-01,4.594888246640826956e-01
1.350412126139398650e-01,2.415999689048916044e-01,6.233588184811684751e-01,1.360968976389121954e-01,2.415081459748037451e-01,6.223949318489794269e-01
2.973544093051201376e-01,2.625264701217621677e-01,4.401191205731176392e-01,2.941838020160536527e-01,2.622966666926110357e-01,4.435195339912793577e-01
1.102973920021007026e-01,1.680324956865417718e-01,7.216701123113575811e-01,1.097606387743681050e-01,1.676424032458539992e-01,7.225970031321227172e-01
1.339577645495171054e-01,4.435571888466370849e-01,4.224850466038457819e-01,1.288584934251386926e-01,4.123742216079974154e-01,4.587672866368022739e-01
1.482196425152111086e-01,1.839512969880496562e-01,6.678290604967391797e-01,1.476125747409055000e-01,1.839329235182478040e-01,6.684544389073829862e-01
1.875203665138056586e-01,3.683199236137973398e-01,4.441597098723970571e-01,1.852776214740042005e-01,3.678926149988873684e-01,4.468297813551571074e-01
2.599159861950757766e-01,2.441247711606755189e-01,4.959592426442487323e-01,2.571823134853260528e-01,2.436775197717351571e-01,4.991402111309651279e-01
2.145962294395802605e-01,2.791714138732425132e-01,5.062323566871772540e-01,2.116160969079620979e-01,2.780273296298747532e-01,5.103565881892888623e-01
3.513938127801283229e-01,2.522247198599752993e-01,3.963814673598964333e-01,3.484895258606815482e-01,2.548979685895870206e-01,3.966125672469100749e-01
4.941641568085342606e-01,2.687000448304596167e-01,2.371357983610060671e-01,4.952252912050897349e-01,2.680142617553250561e-01,2.367604584907209708e-01
2.849515631925798043e-01,3.423819515792753121e-01,3.726664852281449392e-01,2.763579827947919010e-01,3.427584354881901829e-01,3.808836080202416818e-01
1.972785308198259369e-01,3.011177269221529396e-01,5.016037422580210681e-01,1.946435659658262152e-01,2.994603840930625260e-01,5.058960362670635869e-01
4.538998863384153815e-01,4.070192855221418937e-02,5.053981851093704014e-01,4.546573356090350404e-01,4.116352342886258481e-02,5.041791718215298257e-01
1.861007123138948560e-01,2.666034782192749364e-01,5.472958094668302076e-01,1.833702244227816136e-01,2.652949095043981020e-01,5.513348377627934616e-01
3.704075459433284201e-01,3.073229723447293837e-01,3.222694817119422517e-01,3.618856086457384325e-01,2.982549402015831075e-01,3.398595292606385598e-01
3.449230806791371284e-01,2.334290409858577331e-01,4.216478783350051662e-01,3.434318641399787819e-01,2.311551242366995662e-01,4.254129577676660223e-01
8.145196920834768539e-02,6.906814638943851170e-01,2.278665668972672531e-01,7.601147730635504640e-02,6.222535935323690870e-01,3.017349665959516147e-01
2.511924787886002375e-01,5.833491301334565726e-01,1.654583910779432454e-01,2.490907513590417399e-01,5.831756299266457333e-01,1.677336160607747206e-01
8.298848689166023890e-03,5.099064828403153671e-01,4.817946684705186611e-01,8.675621226197654037e-03,5.057618865436567246e-01,4.855624568699720145e-01
1.958587953243177138e-01,2.536943340893927368e-01,5.504468705862894939e-01,1.929809548479005932e-01,2.560212789610543660e-01,5.509978159452543212e-01
4.941125254144838053e-01,1.057061094671107176e-01,4.001813651184055187e-01,4.949135430519938650e-01,1.057147958343260391e-01,3.993716319697383499e-01
2.779852586234903278e-01,1.067165024094767073e-01,6.152982389670329511e-01,2.774291743862060677e-01,1.067401960321992388e-01,6.158305865994746497e-01
2.619396862687911609e-01,2.920168789493539085e-01,4.460434347818549305e-01,2.600970052148304790e-01,2.917927025857797174e-01,4.481102782467457080e-01
1.403239811177774132e-01,4.223258313747998982e-01,4.373501875074227163e-01,1.429927916715798275e-01,4.127025185596277512e-01,4.443046558855040518e-01
3.771968744706200027e-01,1.258978184705085990e-01,4.969053070588713705e-01,3.800606718757836844e-01,1.257497906043327784e-01,4.941895368653450027e-01
3.217419729276582707e-02,3.529197422203600998e-01,6.149060604868741287e-01,2.902474290251701866e-02,3.126349454164398800e-01,6.583403550460038556e-01
3.954265006435878083e-03,7.280366905721085136e-01,2.680090444214555667e-01,4.434070366246251234e-03,6.894800653864688877e-01,3.060857646230922269e-01
1.633407440679673917e-01,4.003577195187246751e-01,4.363015364133079332e-01,1.612213074585473194e-01,3.967888686095230044e-01,4.419897722606753732e-01
1.941093227343986261e-01,3.091360846096810611e-01,4.967545926559202574e-01,1.909871482016415600e-01,3.070946014649457712e-01,5.019183319963127499e-01
2.849851167199319094e-02,1.568501358648176913e-01,8.146513524631890935e-01,2.885638911987428029e-02,1.564254106346720796e-01,8.147181649736537912e-01
2.794602367030644130e-01,7.156857247431906710e-02,6.489711908226165615e-01,2.820812930745197344e-01,7.169627454296056968e-02,6.462224039238607665e-01
1.988667348090511211e-01,2.992983481696642484e-03,7.981402817092522195e-01,2.041188969212175131e-01,2.973936332401973075e-03,7.929071909106449878e-01
2.759632282115747071e-01,2.022936450287360702e-02,7.038074072855516894e-01,2.765826428733544340e-01,2.024681329107623842e-02,7.031705900871670911e-01
4.507605152585115182e-01,6.347954158413120218e-02,4.857599431573572657e-01,4.505745891591248498e-01,6.345281515397149796e-02,4.859726479956262835e-01
2.555145886325878024e-01,1.657943764258850428e-01,5.786910349415271826e-01,2.552369942872668718e-01,1.664936996566428740e-01,5.782693216210407217e-01
2.159479259266342543e-01,1.378165976052655450e-01,6.462354764681002006e-01,2.136894405750870696e-01,1.359909017798763553e-01,6.503197159388818260e-01
3.148175432331712376e-01,1.429864164515524672e-01,5.421960403152763508e-01,3.122066605781121940e-01,1.411666394634311372e-01,5.466266454752655157e-01
4.402276777525133689e-01,7.587837924981333249e-02,4.838939429976732987e-01,4.402153084132437999e-01,7.648916410818062950e-02,4.832955102133897340e-01
3.029762668345512000e-01,1.318977440914285149e-01,5.651259890740203407e-01,3.035199707802371250e-01,1.308071334179451706e-01,5.656728733510826279e-01
2.280355657309013906e-01,1.577160889765257534e-01,6.142483452925728837e-01,2.296193140916168995e-01,1.562952172847223153e-01,6.140855205934484529e-01
3.249388451268954148e-01,6.053811930210711151e-02,6.145230355709974113e-01,2.847454872703790163e-01,5.566866026756064206e-02,6.595858144393212941e-01
5.497182776182086839e-01,5.390242332426143507e-02,3.963792990575298880e-01,5.170071384696675043e-01,5.160535259470244024e-02,4.313875246210572834e-01
5.604052666394073734e-01,5.716935173739500636e-02,3.824253816231976133e-01,5.053919391305500275e-01,5.277352999355774260e-02,4.418345362991681347e-01
6.164146080072672174e-01,3.590450420891556915e-02,3.476808877838172274e-01,5.841633003611352848e-01,3.436778387969479515e-02,3.814689000160821908e-01
5.984157089058189660e-01,5.278484002864922836e-02,3.487994510655317848e-01,5.671947823419659640e-01,5.071913465644534158e-02,3.820860855700782266e-01
1.489655630642477968e-01,6.972102178505086567e-02,7.813134151507012959e-01,4.546353921415945132e-02,4.435143694666115327e-02,9.101850501544574978e-01
9.491044742441034996e-04,6.823903532353659831e-05,9.989826564904323858e-01,1.411052568863207070e-03,1.974755527712980974e-04,9.983914822725236116e-01
3.025221820547003837e-01,2.037643207691288219e-02,6.771013858683867515e-01,3.088739133675432180e-01,2.415989529209904008e-02,6.669661918307062676e-01
5.374269348697575943e-02,3.705306719192977532e-04,9.458867758411049209e-01,6.707484834184583578e-02,6.131045267365509187e-04,9.323120600125028856e-01
1.326278785181888853e-01,9.635480401972779801e-03,8.577366410798383800e-01,1.332331942453776896e-01,9.726668610190071160e-03,8.570401858840535070e-01
5.865031017584549852e-03,1.237527422149284372e-04,9.940112162402005014e-01,6.781639285396023550e-03,1.708887469265685363e-04,9.930474815125603927e-01
4.967805234804603676e-01,4.148592842903904218e-03,4.990708836766357681e-01,4.968230833774845978e-01,4.173619049249818573e-03,4.990032674266579038e-01
2.142810973705906730e-01,3.312692913123747862e-02,7.525919734981718623e-01,2.145459500965775645e-01,3.661547145092509947e-02,7.488385774392682936e-01
3.135615238984372239e-03,2.278825709610898635e-03,9.945855590514047773e-01,3.945312894453063997e-03,6.401145511231528043e-03,9.896534866165475064e-01
1.733327720337402011e-01,2.647954066568936407e-02,8.001876873005704383e-01,1.761278571436108720e-01,3.332987904984048566e-02,7.905422452620185503e-01
1.052389313656569292e-01,2.035580137743948134e-03,8.927254884965991621e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000016454994256e+00
3.428259826119397502e-01,2.969486499975382190e-03,6.542045308880848342e-01,3.249801998878550785e-02,2.851036603009790798e-04,9.672168262095856006e-01
8.690171462321612250e-02,6.100975328236877149e-04,9.124881878439601302e-01,2.791436868204893399e-03,1.953033764431876538e-05,9.971890794559544746e-01
8.562411053935195526e-02,1.271672736262691727e-01,7.872086158343788442e-01,8.645304567238581983e-02,1.271391121053639661e-01,7.864078330310322329e-01
2.207525800265253690e-01,1.555778693082939257e-01,6.236695506651807053e-01,2.251260776252701490e-01,1.548842978520863223e-01,6.199896580040448191e-01
5.512809267963645343e-01,6.557799320639329244e-02,3.831410799972421177e-01,5.420385678648439454e-01,6.533931746048418643e-02,3.926221440252968820e-01
5.189136946217655089e-01,6.678480266135836119e-02,4.143015027168761577e-01,5.162530931648379173e-01,6.694800106858286859e-02,4.167988817259509204e-01
3.263570068613715763e-02,2.012170851744081446e-01,7.661472141394547464e-01,3.265790001994351571e-02,1.980296007442876316e-01,7.693124266918992538e-01
3.981201468351959205e-01,1.363119388237052643e-01,4.655679143410987875e-01,3.960737336291278998e-01,1.368065369365572270e-01,4.671196605675294600e-01
1.835352473373862703e-01,4.753964835587119048e-02,7.689251043067425462e-01,1.853136515953345276e-01,4.830932823170222545e-02,7.663769838529893574e-01
4.726813190355176331e-01,1.909495171939573285e-02,5.082237292450866306e-01,4.722504632262605195e-01,1.914676861002261726e-02,5.086028277092206062e-01
2.413381302579752363e-01,1.611354182867984486e-01,5.975264514552263151e-01,2.437803845461857244e-01,1.610810712164828240e-01,5.951385300908347276e-01
1.167069752023567469e-01,4.826009075323518804e-02,8.350329340444080373e-01,1.270655378894804122e-01,4.860908136008718766e-02,8.243253472725530218e-01
2.812807969380314854e-01,1.867727090892066510e-01,5.319464939727618358e-01,2.768149212275536897e-01,1.868612967604005859e-01,5.363237287854730750e-01
5.142987232202081982e-01,1.474419467201656953e-01,3.382593300596261621e-01,5.120574320479518438e-01,1.471997733868347646e-01,3.407428123361873618e-01
9.745398830680139513e-02,1.452969818560891357e-01,7.572490298371095108e-01,9.802295953637010784e-02,1.464783577043361207e-01,7.554986463942916508e-01
2.430463493092260285e-01,1.525949571413768024e-01,6.043586935493971968e-01,2.435057159677203320e-01,1.523937951172125438e-01,6.041004095267406004e-01
2.988692125688969248e-01,1.507944125270805069e-01,5.503363749040225406e-01,2.995971784048718778e-01,1.500050465157991564e-01,5.503978244834824007e-01
1.174024744711797512e-02,8.988007625490734842e-03,9.792717449273913299e-01,1.324147113251238073e-02,9.294187758304600297e-03,9.774643451749599476e-01
3.458343538602597356e-01,1.010549324299570700e-01,5.531107137097832638e-01,3.447853758367183663e-01,1.006410473558003171e-01,5.545735355035402714e-01
4.119980015986726002e-02,1.602650505700602968e-01,7.985351492700724085e-01,4.114263317297784522e-02,1.608516760490658060e-01,7.980056577743576129e-01
1.066722816395033191e-01,9.338708544861058780e-02,7.999406329118861070e-01,1.082841155609841344e-01,9.392557673268486784e-02,7.977903192368051011e-01
2.265306382925247053e-01,1.384664859167235307e-01,6.350028757907517640e-01,2.157371501798578395e-01,1.344553393617073378e-01,6.498074969611011831e-01
4.658019502766140296e-01,1.146971880319306858e-01,4.195008616914552846e-01,4.605581723806592698e-01,1.147820024068589434e-01,4.246598939318343424e-01
4.042098063991383383e-01,1.428547330433169171e-01,4.529354605575447446e-01,3.958692924931900281e-01,1.424728696496161684e-01,4.616578966590781374e-01
3.117258974157721685e-01,1.149357076160244379e-01,5.733383949682033798e-01,3.090076996784594798e-01,1.141437310448014109e-01,5.768485411464020496e-01
2.413917266064941891e-01,1.160913646145107087e-01,6.425169087789950328e-01,2.406417911413143151e-01,1.159108844018854473e-01,6.434473719223655630e-01
1.446281274399426886e-01,1.588561525941354358e-01,6.965157199659218756e-01,1.440427529617141211e-01,1.586802142461946064e-01,6.972771224963094649e-01
3.889083884220184695e-01,1.038418415290052882e-01,5.072497700489762007e-01,3.867579500097839129e-01,1.047451228185466987e-01,5.084969236295739936e-01
4.891535457427151901e-01,8.596887556851377787e-02,4.248775786887710737e-01,4.875826050001527134e-01,8.579104383877285411e-02,4.266263232489266866e-01
4.266486222263022321e-01,2.120275081446857390e-01,3.613238696290119734e-01,3.784860647094799302e-01,1.950183116830611352e-01,4.264956394639431436e-01
3.800798076192625774e-01,1.034039820835104539e-01,5.165162102972269409e-01,3.563206720180620568e-01,9.956217869277213250e-02,5.441171664139089481e-01
1.531210329734050968e-01,5.462459123140446238e-01,3.006330547125503072e-01,1.104022093367507812e-01,3.999894256325672304e-01,4.896084155256854031e-01
1.142051626807584902e-01,7.986170401377144790e-02,8.059331333054700064e-01,1.150801805142561557e-01,8.527212908842382588e-02,7.996476820332016899e-01
4.051418968412691113e-01,3.087594366596403961e-01,2.860986664990905481e-01,3.933149438394996089e-01,3.117568377929633705e-01,2.949283106219252604e-01
2.359012728446881479e-01,4.711176879682518054e-02,7.169869583584866923e-01,2.396712052400175319e-01,4.788353958058293169e-02,7.124451771919488863e-01
2.243989910004363930e-01,1.975897827799495965e-01,5.780112262196139827e-01,2.200260408976982829e-01,1.967437555962274209e-01,5.832301271338048432e-01
2.514837639089026466e-01,1.766867436953996340e-01,5.718294923956976916e-01,2.481866920342995497e-01,1.777283599959735838e-01,5.740849042184413831e-01
4.445001474273084785e-01,9.032837425505758910e-02,4.651714783176339463e-01,4.420778390102045319e-01,9.037715871272518353e-02,4.675450153351700111e-01
4.325607500582611120e-01,6.907361059709737905e-02,4.983656393446415089e-01,4.343783159683847206e-01,6.888345662506545342e-02,4.967382175336469974e-01
4.730595790751392360e-01,4.841250155095731117e-02,4.785279193739034875e-01,4.725228829213841131e-01,4.890468559493702655e-02,4.785724860992412455e-01
4.927141362015060033e-01,4.185859950898469101e-02,4.654272642895093126e-01,4.941055102107584363e-01,4.175727884488265873e-02,4.641372101310689557e-01
3.434534161378999251e-01,8.265857739710995300e-02,5.738880064649900525e-01,3.428357765081530006e-01,8.312267818758151128e-02,5.740415714494540023e-01
5.434105694419100185e-01,1.163353575372706172e-01,3.402540730208193365e-01,5.441097978523068424e-01,1.153017498320676321e-01,3.405884475682502965e-01
5.866647412018511920e-01,1.128502551186332942e-01,3.004850036795154722e-01,5.847341459472593650e-01,1.134569576612343145e-01,3.018089171412133287e-01
3.288180579516779278e-02,5.255819364967760123e-03,9.618623748398644757e-01,3.310440760359036061e-02,4.816899902112800613e-03,9.620786924942968943e-01
5.386207506340892071e-01,1.325200135090705625e-02,4.481272480150036985e-01,5.386002129227417390e-01,1.278523758555112980e-02,4.486145877342974653e-01
4.427321319794443738e-02,2.199225514465538277e-03,9.535275612875899753e-01,4.452967768339613497e-02,5.034668066965605759e-03,9.504356730636855932e-01
4.093917488984802899e-01,2.131043479941100577e-02,5.692978163021087390e-01,3.829636511998175674e-01,2.614343511296408559e-02,5.908929579781854180e-01
6.951669868597601942e-01,1.594285354133302950e-03,3.032387277861064989e-01,6.947043992974468729e-01,1.509549412012966933e-03,3.037860799987656679e-01
8.412644387902537546e-02,0.000000000000000000e+00,9.158735561209746523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.845699396095508260e-01,6.555826731652845962e-02,5.498717930739207560e-01,3.810101612353614109e-01,6.594761548082589409e-02,5.530422371498938672e-01
4.695410536744559216e-01,2.039438071277580380e-02,5.100645656127682503e-01,4.691691717619572710e-01,2.049487214908892255e-02,5.103359941091075713e-01
3.603836957425871623e-01,0.000000000000000000e+00,6.396163042574127822e-01,2.781300074888304885e-01,4.136988615268685256e-03,7.177330038959008895e-01
3.929049504053999109e-01,2.706975259693601178e-03,6.043880743349064888e-01,3.842419795079218270e-01,2.588557851714942942e-03,6.131694827582909735e-01
5.774140978665172064e-01,4.587302368826150223e-02,3.767128784452212775e-01,5.584791935304934674e-01,5.017153169613734753e-02,3.913492447666669927e-01
8.551634274668791225e-01,5.690826583680546127e-03,1.391457459494402915e-01,8.544453257753212849e-01,5.734630275334380405e-03,1.398200460525434730e-01
1.255939667295638273e-01,2.707660805590958453e-01,6.036399527113402996e-01,1.268228939162154845e-01,2.705079425588527431e-01,6.026692590637003910e-01
8.958956575940575651e-02,1.053497491125469053e-02,8.998754593293395443e-01,9.861212086791032450e-02,1.099815282591066860e-02,8.903897745124289553e-01
4.948102757845501132e-01,1.451290851828714208e-02,4.906768156971627048e-01,4.967613673752207526e-01,1.467742396908549261e-02,4.885612348152243434e-01
6.483277872794748209e-01,4.740895187578682973e-02,3.042632608447383147e-01,6.373383888390575791e-01,4.984664503538006192e-02,3.128150221231358885e-01
5.710679971718097825e-01,0.000000000000000000e+00,4.289320028281902175e-01,5.502287272835176823e-01,2.271227628724419869e-04,4.495441564221668851e-01
5.281593664454427017e-01,4.238464761918176588e-02,4.294559859353754838e-01,5.268940558746849634e-01,4.282897613943026371e-02,4.302769770034742813e-01
6.576119233801356323e-01,4.067086057790416515e-02,3.017172160419602234e-01,6.540098867928676452e-01,4.128015479873421018e-02,3.047099056626108582e-01
1.989073615974830123e-01,4.485510922853664642e-04,8.006440873102316225e-01,1.839242616156287480e-01,5.571737870577468839e-04,8.155185721000690613e-01
2.769954958998004924e-01,0.000000000000000000e+00,7.230045041001995632e-01,2.728111664058343599e-01,7.024321709968067880e-05,7.271185825639789879e-01
1.697739567615710043e-01,5.182341675274427552e-03,8.250437015631545412e-01,1.681703747473766442e-01,5.427389981064054993e-03,8.264022406282045541e-01
3.787606246987198499e-01,0.000000000000000000e+00,6.212393753012801501e-01,3.700611298440090735e-01,5.216816955627514066e-05,6.298867006072076391e-01
2.868994154532518714e-01,0.000000000000000000e+00,7.131005845467481841e-01,2.899648864875411514e-01,1.309566568454454336e-05,7.100220825062625307e-01
3.925295442364266085e-01,3.440356914334217336e-02,5.730668866202311973e-01,3.970234904690483901e-01,3.443186264853365791e-02,5.685446671047760248e-01
4.382217339146715629e-01,0.000000000000000000e+00,5.617782660853284371e-01,4.139067290470268001e-01,4.541117859285551464e-03,5.815521188253588436e-01
8.446819527210898126e-01,9.979138012679619318e-04,1.543201334776421740e-01,8.425164074955674431e-01,1.305738705198527909e-03,1.561779017878020814e-01
6.337076602389851709e-01,4.898639125423198681e-02,3.173059485067828422e-01,6.004371217462706189e-01,5.587822008732262064e-02,3.436845812147477086e-01
