1.500004116675527840e-02,1.476389542683441414e-01,8.373610045649005906e-01,2.798991143493828604e-02,6.147503639059624658e-02,9.105350521744653980e-01
1.541488357171927977e-04,3.591923647537950681e-01,6.406534864104878046e-01,1.247031274667291349e-02,5.278291836584288188e-02,9.347467688874842029e-01
4.225429629165559087e-01,3.502486411779317382e-02,5.424321729656509383e-01,4.199105245816012189e-01,1.000698644710230484e-01,4.800196109473756634e-01
6.556175184425383495e-02,1.606572995353784949e-01,7.737809486203677256e-01,6.219954424019946693e-02,1.047292012752503582e-01,8.330712544845499945e-01
3.735937296524415308e-01,8.937029290023527917e-02,5.370359774473232317e-01,3.561432207402761008e-01,7.889445579416887178e-02,5.649623234655549719e-01
2.456949816892582683e-01,1.871331142547938975e-01,5.671719040559478620e-01,2.461186321157912693e-01,1.233123006848287906e-01,6.305690671993799956e-01
8.011688807773463886e-03,2.477572024093777636e-01,7.442311087828488159e-01,2.342476869465102973e-02,1.667814610158144251e-01,8.097937702895344758e-01
9.307642608330460310e-02,1.387361105872060851e-01,7.681874633294892840e-01,8.582569828030950365e-02,8.102200892070511584e-02,8.331522927989855054e-01
7.122121281008063527e-03,1.947368628271529956e-01,7.981410158918389453e-01,2.359991098042299104e-02,1.902262466277100661e-01,7.861738423918670504e-01
1.189986854674257750e-02,2.974466275448454100e-01,6.906535039084120697e-01,2.297712746645443407e-02,1.878256836371592076e-01,7.891971888963861259e-01
1.369008126384066992e-01,1.700382712741204186e-02,8.460953602341811930e-01,1.077876976230329742e-01,4.725579023199352746e-02,8.449565121449734706e-01
1.235809951789942490e-01,3.381108044754797121e-02,8.426079243734577728e-01,3.359454026126151155e-02,3.862978415027007451e-02,9.277756755884682960e-01
2.261749596703257759e-01,1.042701959057713290e-01,6.695548444239028951e-01,1.773086304315234785e-01,5.957364439248898774e-02,7.631177251759873048e-01
2.702618108309208234e-01,7.794728781277868168e-02,6.517909013563004672e-01,2.405481581403074998e-01,6.937893500159619808e-02,6.900729068580963022e-01
3.314400824582487415e-01,1.594926981512216346e-01,5.090672193905296794e-01,4.586667372204953907e-01,1.219036033810246139e-01,4.194296593984799815e-01
3.018403546807203464e-01,9.453368715181822979e-02,6.036259581674614516e-01,4.004533089416586478e-01,9.723775650065648313e-02,5.023089345576848830e-01
4.524148954294089364e-01,1.713723683357755156e-01,3.762127362348155479e-01,6.004316654689345611e-01,7.311054163738590905e-02,3.264577928936795437e-01
4.998549308222063337e-01,7.582410036017366017e-02,4.243209688176200478e-01,5.929007736973390674e-01,8.385579357507802478e-02,3.232434327275828245e-01
3.975144455736026039e-01,1.424760480983985611e-01,4.600095063279988628e-01,5.120790630285488865e-01,9.726135503713170816e-02,3.906595819343193776e-01
1.828153376938944086e-01,2.290874566897206088e-01,5.880972056163850104e-01,2.209890324241192971e-01,1.290235350578199935e-01,6.499874325180606816e-01
9.682211353562078515e-02,2.296378350054644468e-01,6.735400514589147125e-01,5.083191216523798295e-02,1.430349814377556983e-01,8.061331063970065269e-01
2.572249139976554022e-01,1.646251465214436105e-01,5.781499394809009873e-01,2.696465157084165787e-01,1.336074842213097746e-01,5.967460000702734524e-01
5.294580614723300160e-03,1.043950578176821992e-01,8.903103615675944660e-01,8.513507904845264707e-03,3.538016239946084607e-02,9.561063296956939794e-01
1.794068742046952269e-01,3.184233285971562744e-01,5.021697971981484709e-01,1.827719622193411941e-01,1.186098779872183512e-01,6.986181597934404408e-01
4.507323587231675324e-03,3.418283336228738339e-02,9.613098430504809500e-01,2.482195822137918048e-02,4.607752201602136749e-02,9.291005197625995526e-01
1.412983195317935687e-03,7.881806563640021690e-03,9.907052102410420780e-01,1.323199691681902455e-02,1.481605159150428327e-02,9.719519514916769021e-01
7.823725560000301116e-02,2.271925923798440994e-01,6.945701520201528201e-01,4.645024252550908339e-02,1.251283447732876863e-01,8.284214127012032858e-01
6.556423487815524198e-02,1.721326269306114043e-01,7.623031381912332982e-01,3.774489022170831459e-02,1.229070574608164268e-01,8.393480523174752239e-01
1.879398147115774187e-01,1.159853974750989780e-01,6.960747878133235478e-01,1.805520523078049389e-01,1.695569401405649657e-01,6.498910075516300955e-01
1.621723619455235632e-01,3.643968973418529878e-01,4.734307407126234768e-01,2.457978902814469957e-02,1.984472207579564274e-01,7.769729902138988731e-01
1.430221484038948776e-01,4.765777311465093646e-01,3.804001204495957023e-01,1.177381394180561230e-01,1.618922619038942745e-01,7.203695986780496163e-01
4.065829634815454341e-02,1.868214926106664120e-01,7.725202110411790724e-01,3.845185399315484420e-02,1.240037200126381245e-01,8.375444259942070868e-01
1.082036674092269057e-01,2.751801792246565959e-01,6.166161533661165262e-01,7.218577953604415898e-02,1.401301157051325075e-01,7.876841047588233335e-01
1.009274590618231965e-01,5.590799260237269142e-01,3.399926149144498755e-01,7.967141811889634495e-02,1.430056820738010714e-01,7.773228998073025142e-01
9.724356250807489332e-02,3.559646769728437299e-01,5.467917605190814045e-01,4.819385842952961241e-02,1.529745146608616213e-01,7.988316269096087385e-01
1.332738413765046162e-02,1.258021002887065032e-01,8.608705155736430248e-01,2.107956634599500445e-02,5.059235779938511812e-02,9.283280758546200717e-01
7.800326751357425370e-02,2.081783100299013922e-01,7.138184224565243818e-01,4.072876987937305154e-02,8.552695933179862986e-02,8.737442707888283255e-01
3.143603495775595946e-01,2.184362035764324528e-01,4.672034468460080081e-01,2.209343638362715745e-01,8.573289133738132284e-02,6.933327448263471027e-01
8.398454503027298623e-02,1.947673012886524946e-01,7.212481536810745331e-01,4.966073332585359962e-02,8.781756427142867194e-02,8.625217024027176382e-01
6.241731442256500534e-02,9.181236101182249643e-02,8.457703245656125191e-01,2.896353959179294446e-02,1.210722710173217920e-01,8.499641893908852497e-01
4.330692646318024669e-02,3.871796687172084916e-01,5.695134048196113241e-01,3.297964786505631907e-02,1.283500916070978715e-01,8.386702605278458789e-01
6.505665382687332576e-02,1.921349779410768399e-01,7.428083682320498760e-01,3.802715751235547642e-02,8.125510472378054405e-02,8.807177377638640836e-01
2.863991459489166336e-01,3.664634044524068823e-01,3.471374495986765396e-01,1.555179484095600695e-01,1.106801782164693604e-01,7.338018733739704036e-01
1.892931718994811038e-02,2.786155798719528454e-01,7.024551029380989853e-01,1.592196133141462328e-02,9.809231943989799030e-02,8.859857192286874072e-01
4.754152762734166829e-03,5.371631692649460332e-02,9.415295303107712455e-01,1.783053115345187636e-02,5.476428844346460656e-02,9.274051804030836177e-01
1.484486820317196809e-01,2.017722633595294968e-01,6.497790546087508501e-01,7.970214375115969307e-02,8.928344431230814116e-02,8.310144119365321380e-01
3.244650026584281477e-01,2.087533470701405935e-01,4.667816502714312588e-01,2.183643266569111341e-01,1.423258742635715446e-01,6.393097990795173491e-01
1.504552059630693273e-01,4.309019743494171828e-01,4.186428196875134899e-01,4.711383417683795427e-02,1.676102391813046044e-01,7.852759266418575246e-01
4.357774368619452693e-02,3.293709402131677066e-01,6.270513161006376901e-01,2.404121809373664306e-02,1.599835403242659548e-01,8.159752415819973015e-01
4.267062867912201352e-01,1.077087831479285746e-01,4.655849300608513319e-01,4.381023110518607044e-01,1.021452065855354835e-01,4.597524823626038537e-01
4.919337548781872460e-01,9.116183238311087456e-02,4.169044127387018239e-01,4.866931718418344710e-01,8.346891988722543454e-02,4.298379082709401500e-01
5.325870509564890609e-01,6.953897959231035431e-02,3.978739694512005709e-01,5.664706111135735522e-01,7.704466601980511364e-02,3.564847228666213619e-01
3.581293971626070549e-01,1.150568265730616130e-01,5.268137762643313460e-01,3.310586836265260180e-01,1.208926510496444867e-01,5.480486653238295647e-01
8.994891611310945612e-02,1.908712435052098977e-01,7.191798403816807017e-01,5.367468273113811666e-02,1.608167113230335732e-01,7.855086059458284975e-01
1.873322681954975033e-01,1.419271989541064927e-01,6.707405328503960318e-01,1.803958957283448850e-01,1.456695591464010342e-01,6.739345451252540808e-01
1.907657785002768100e-02,4.008928126753627703e-03,9.769144940232187269e-01,5.017765053511106382e-02,2.672625578320191736e-02,9.230960936816871021e-01
1.950393957025614924e-02,6.712907429521810208e-03,9.737831530002220015e-01,5.490925689306544455e-02,2.990527705913992654e-02,9.151854660477947156e-01
2.822903321462202353e-01,2.893112277555775699e-02,6.887785450782220042e-01,2.900271405509621814e-01,1.065977691378058312e-01,6.033750903112320429e-01
4.222623008869968997e-01,1.188782331220265276e-01,4.588594659909766005e-01,4.622152923573367156e-01,6.064980730832447015e-02,4.771349003343388073e-01
1.350412126139398650e-01,2.415999689048916044e-01,6.233588184811684751e-01,1.902624350042587953e-01,1.133084304879877074e-01,6.964291345077534556e-01
2.973544093051201376e-01,2.625264701217621677e-01,4.401191205731176392e-01,1.179886741940264355e-01,6.440814992406450334e-02,8.176031758819090056e-01
1.102973920021007026e-01,1.680324956865417718e-01,7.216701123113575811e-01,8.679176193451594579e-02,9.748437131657376742e-02,8.157238667489103978e-01
1.339577645495171054e-01,4.435571888466370849e-01,4.224850466038457819e-01,1.275235007533118692e-01,8.809223917339258081e-02,7.843842600732955361e-01
1.482196425152111086e-01,1.839512969880496562e-01,6.678290604967391797e-01,8.206629920472248430e-02,9.528789567741891009e-02,8.226458051178585640e-01
1.875203665138056586e-01,3.683199236137973398e-01,4.441597098723970571e-01,1.152800548307980344e-01,9.549769887678062619e-02,7.892222462924214366e-01
2.599159861950757766e-01,2.441247711606755189e-01,4.959592426442487323e-01,1.091765927562918514e-01,8.146078108547381846e-02,8.093626261582342885e-01
2.145962294395802605e-01,2.791714138732425132e-01,5.062323566871772540e-01,1.021029288982295696e-01,8.790143191740262818e-02,8.099956391843677883e-01
3.513938127801283229e-01,2.522247198599752993e-01,3.963814673598964333e-01,4.178169022582608472e-01,9.530858986138233957e-02,4.868745078803568549e-01
4.941641568085342606e-01,2.687000448304596167e-01,2.371357983610060671e-01,5.889842424944965460e-01,5.502519543397184354e-02,3.559905620715315688e-01
2.849515631925798043e-01,3.423819515792753121e-01,3.726664852281449392e-01,2.516599587279270689e-01,7.550275462180021380e-02,6.728372866502727589e-01
1.972785308198259369e-01,3.011177269221529396e-01,5.016037422580210681e-01,1.090626284650161870e-01,7.264664317894212187e-02,8.182907283560416634e-01
4.538998863384153815e-01,4.070192855221418937e-02,5.053981851093704014e-01,5.067676788433986834e-01,6.090733126856266028e-02,4.323249898880386355e-01
1.861007123138948560e-01,2.666034782192749364e-01,5.472958094668302076e-01,1.322513454711473635e-01,9.524223216085554722e-02,7.725064223679971587e-01
3.704075459433284201e-01,3.073229723447293837e-01,3.222694817119422517e-01,3.588805849703718964e-01,6.274076865501379552e-02,5.783786463746142248e-01
3.449230806791371284e-01,2.334290409858577331e-01,4.216478783350051662e-01,4.345635640943493749e-01,9.339844101789095132e-02,4.720379948877596599e-01
8.145196920834768539e-02,6.906814638943851170e-01,2.278665668972672531e-01,7.586337183850491717e-02,8.109929039327938571e-02,8.430373377682156555e-01
2.511924787886002375e-01,5.833491301334565726e-01,1.654583910779432454e-01,2.204998956319166314e-01,1.076503673181519460e-01,6.718497370499313393e-01
8.298848689166023890e-03,5.099064828403153671e-01,4.817946684705186611e-01,2.466621323853159312e-02,8.884092457490663786e-02,8.864928621865618696e-01
1.958587953243177138e-01,2.536943340893927368e-01,5.504468705862894939e-01,1.876268087091390591e-01,7.231323808929683572e-02,7.400599532015640358e-01
4.941125254144838053e-01,1.057061094671107176e-01,4.001813651184055187e-01,6.609688521974705910e-01,4.874785754492147460e-02,2.902832902576079066e-01
2.779852586234903278e-01,1.067165024094767073e-01,6.152982389670329511e-01,2.546936207291056187e-01,7.525696469736432859e-02,6.700494145735300666e-01
2.619396862687911609e-01,2.920168789493539085e-01,4.460434347818549305e-01,2.715372046522216976e-01,1.202121945728172880e-01,6.082506007749610699e-01
1.403239811177774132e-01,4.223258313747998982e-01,4.373501875074227163e-01,6.141179195577491784e-02,1.112912671142564924e-01,8.272969409299686383e-01
3.771968744706200027e-01,1.258978184705085990e-01,4.969053070588713705e-01,4.933835928185839048e-01,6.312050692579863898e-02,4.434959002556175256e-01
3.217419729276582707e-02,3.529197422203600998e-01,6.149060604868741287e-01,4.900774403544855273e-02,7.265355073842941214e-02,8.783387052261221184e-01
3.954265006435878083e-03,7.280366905721085136e-01,2.680090444214555667e-01,1.603390088873513780e-02,1.193750599544373958e-01,8.645910391568275566e-01
1.633407440679673917e-01,4.003577195187246751e-01,4.363015364133079332e-01,9.565116759743166885e-02,9.814861609873942738e-02,8.062002163038289870e-01
1.941093227343986261e-01,3.091360846096810611e-01,4.967545926559202574e-01,1.154372376706437470e-01,8.241911485701176876e-02,8.021436474723446786e-01
2.849851167199319094e-02,1.568501358648176913e-01,8.146513524631890935e-01,3.533745814201325053e-02,1.325792312067878009e-01,8.320833106511991151e-01
2.794602367030644130e-01,7.156857247431906710e-02,6.489711908226165615e-01,2.810509398602138442e-01,9.677274072432398566e-02,6.221763194154621424e-01
1.988667348090511211e-01,2.992983481696642484e-03,7.981402817092522195e-01,1.899738099461409369e-01,2.134530543686222470e-01,5.965731356852368439e-01
2.759632282115747071e-01,2.022936450287360702e-02,7.038074072855516894e-01,2.682864659583680811e-01,9.923415314621114591e-02,6.324793808954207730e-01
4.507605152585115182e-01,6.347954158413120218e-02,4.857599431573572657e-01,4.525303524661451471e-01,1.000991412726019991e-01,4.473705062612528538e-01
2.555145886325878024e-01,1.657943764258850428e-01,5.786910349415271826e-01,3.171600713880803890e-01,1.015548115004211716e-01,5.812851171114984394e-01
2.159479259266342543e-01,1.378165976052655450e-01,6.462354764681002006e-01,2.676719414556398280e-01,1.010368354863502155e-01,6.312912230580099981e-01
3.148175432331712376e-01,1.429864164515524672e-01,5.421960403152763508e-01,3.726302076289706444e-01,1.039265766160769044e-01,5.234432157549524511e-01
4.402276777525133689e-01,7.587837924981333249e-02,4.838939429976732987e-01,4.573577795911201727e-01,1.020342996732463980e-01,4.406079207356334848e-01
3.029762668345512000e-01,1.318977440914285149e-01,5.651259890740203407e-01,3.634961910494163284e-01,8.460867435710107964e-02,5.518951345934826058e-01
2.280355657309013906e-01,1.577160889765257534e-01,6.142483452925728837e-01,3.445951411186292113e-01,8.802073313362758500e-02,5.673841257477431066e-01
3.249388451268954148e-01,6.053811930210711151e-02,6.145230355709974113e-01,3.480788343068245139e-01,9.565101131565824366e-02,5.562701543775171453e-01
5.497182776182086839e-01,5.390242332426143507e-02,3.963792990575298880e-01,4.949056592698856116e-01,9.470809285041417724e-02,4.103862478797000723e-01
5.604052666394073734e-01,5.716935173739500636e-02,3.824253816231976133e-01,5.172350542173247412e-01,8.956581318230733002e-02,3.931991326003679288e-01
6.164146080072672174e-01,3.590450420891556915e-02,3.476808877838172274e-01,6.019369164202840183e-01,7.029077041390872915e-02,3.277723131658073497e-01
5.984157089058189660e-01,5.278484002864922836e-02,3.487994510655317848e-01,5.274059953123945155e-01,9.067098939931145241e-02,3.819230152882939211e-01
1.489655630642477968e-01,6.972102178505086567e-02,7.813134151507012959e-01,1.309427669128234717e-01,9.659437840497468730e-02,7.724628546822018826e-01
9.491044742441034996e-04,6.823903532353659831e-05,9.989826564904323858e-01,1.510114183205252432e-02,1.154667138529316961e-01,8.694321443150158091e-01
3.025221820547003837e-01,2.037643207691288219e-02,6.771013858683867515e-01,4.633852980834223256e-01,1.347143443855426947e-01,4.019003575310349796e-01
5.374269348697575943e-02,3.705306719192977532e-04,9.458867758411049209e-01,9.125487291682218838e-02,6.805903329039530991e-02,8.406860937927824740e-01
1.326278785181888853e-01,9.635480401972779801e-03,8.577366410798383800e-01,2.610547833019688166e-02,8.562243685652506930e-02,8.882720848132781288e-01
5.865031017584549852e-03,1.237527422149284372e-04,9.940112162402005014e-01,2.001218534127861479e-02,9.366041615480071025e-02,8.863273985039207270e-01
4.967805234804603676e-01,4.148592842903904218e-03,4.990708836766357681e-01,3.462614575892669078e-01,9.530297246186773819e-02,5.584355699488653402e-01
2.142810973705906730e-01,3.312692913123747862e-02,7.525919734981718623e-01,1.587740977773032247e-01,8.930271453649994695e-02,7.519231876861967034e-01
3.135615238984372239e-03,2.278825709610898635e-03,9.945855590514047773e-01,1.333091344978259637e-02,9.570122508402434391e-02,8.909678614661931118e-01
1.733327720337402011e-01,2.647954066568936407e-02,8.001876873005704383e-01,1.139597446089695987e-01,1.427718482872916417e-01,7.432684071037387596e-01
1.052389313656569292e-01,2.035580137743948134e-03,8.927254884965991621e-01,8.154402192952922568e-02,2.609593578036742412e-02,8.923600422901033502e-01
3.428259826119397502e-01,2.969486499975382190e-03,6.542045308880848342e-01,7.378625891211798571e-02,7.331851297924886490e-02,8.528952281086332743e-01
8.690171462321612250e-02,6.100975328236877149e-04,9.124881878439601302e-01,6.824664924467298277e-02,6.734840590247583025e-02,8.644049448528512425e-01
8.640221658793138804e-02,1.382854991754252916e-01,7.753122842366433343e-01,1.411029356031062720e-01,1.192265999231408441e-01,7.396704644737528422e-01
2.227586612187990589e-01,1.691800311861234030e-01,6.080613075950775936e-01,2.636724150117247256e-01,1.183273849565300573e-01,6.180002000317452726e-01
5.562906725432659183e-01,7.131147241640205248e-02,3.723978550403320709e-01,2.666875289104363445e-01,5.968887399135556354e-02,6.736235970982080712e-01
5.236293043014752513e-01,7.262379313485925469e-02,4.037469025636655218e-01,5.196105626185705262e-01,8.104042061255563312e-02,3.993490167688738546e-01
3.293227645134572806e-02,2.188094803993592963e-01,7.482582431492950104e-01,6.472703409146496334e-02,8.593455209806726003e-02,8.493384138104679293e-01
4.017380494605485297e-01,1.482296817906477993e-01,4.500322687488036433e-01,3.981588479416147131e-01,1.071781731141216165e-01,4.946629789442636982e-01
1.852031173471437864e-01,5.169603637832353993e-02,7.631008462745326737e-01,6.062716720428933392e-01,7.025931982237829110e-02,3.234690081347283974e-01
4.769767936521328577e-01,2.076442196918988278e-02,5.022587843786772144e-01,4.713465582567469281e-01,8.419900287042991760e-02,4.444544388728231543e-01
2.435312819032735832e-01,1.752234762704537874e-01,5.812452418262725740e-01,3.829897519830322006e-01,1.092769428022789674e-01,5.077333052146889569e-01
1.177675456742056925e-01,5.247946700245890300e-02,8.297529873233353559e-01,2.772567769634600165e-01,7.847055070096278784e-02,6.442726723355771679e-01
2.838369261412205802e-01,2.031022335561978309e-01,5.130608403025815889e-01,2.425666489327873709e-01,1.013101008425923294e-01,6.561232502246203691e-01
5.189723945120157111e-01,1.603327854736893987e-01,3.206948200142949457e-01,5.050814555552475271e-01,9.248799881896184460e-02,4.024305456257905034e-01
9.833959794738110494e-02,1.580002864864554768e-01,7.436601155661634044e-01,7.079799485281969285e-02,1.737139060347090980e-01,7.554880991124712786e-01
2.430463493092260285e-01,1.525949571413768024e-01,6.043586935493971968e-01,2.601926375787543266e-01,1.212057258739965698e-01,6.186016365472492007e-01
2.988692125688969248e-01,1.507944125270805069e-01,5.503363749040225406e-01,2.745000206522054675e-01,1.349923668015775013e-01,5.905076125462169756e-01
1.174024744711797512e-02,8.988007625490734842e-03,9.792717449273913299e-01,7.610784210626116153e-02,5.465302164502635479e-02,8.692391362487124074e-01
3.458343538602597356e-01,1.010549324299570700e-01,5.531107137097832638e-01,3.267953255441687355e-01,1.160317946180202814e-01,5.571728798378109415e-01
4.119980015986726002e-02,1.602650505700602968e-01,7.985351492700724085e-01,1.421361391331456281e-01,1.343058126493697213e-01,7.235580482174845951e-01
1.066722816395033191e-01,9.338708544861058780e-02,7.999406329118861070e-01,1.029773473330412303e-01,9.039468584642752769e-02,8.066279668205313946e-01
2.265306382925247053e-01,1.384664859167235307e-01,6.350028757907517640e-01,2.326174303923992104e-01,1.192298003766866232e-01,6.481527692309141386e-01
4.658019502766140296e-01,1.146971880319306858e-01,4.195008616914552846e-01,4.764749572059331362e-01,1.038472981771280251e-01,4.196777446169387416e-01
4.042098063991383383e-01,1.428547330433169171e-01,4.529354605575447446e-01,3.339641797314468752e-01,1.006890774039894826e-01,5.653467428645636561e-01
3.117258974157721685e-01,1.149357076160244379e-01,5.733383949682033798e-01,3.127013932302395993e-01,1.001178524468222669e-01,5.871807543229381476e-01
2.413917266064941891e-01,1.160913646145107087e-01,6.425169087789950328e-01,2.244456158886548036e-01,1.115601218978812953e-01,6.639942622134639150e-01
1.446281274399426886e-01,1.588561525941354358e-01,6.965157199659218756e-01,1.142923687732696342e-01,1.150959971883903366e-01,7.706116340383400987e-01
3.889083884220184695e-01,1.038418415290052882e-01,5.072497700489762007e-01,3.796887547853683986e-01,1.166199416360635815e-01,5.036913035785679504e-01
4.891535457427151901e-01,8.596887556851377787e-02,4.248775786887710737e-01,5.005545283833989778e-01,9.563046223577821581e-02,4.038150093808228758e-01
4.266486222263022321e-01,2.120275081446857390e-01,3.613238696290119734e-01,3.769845141464304161e-01,1.079099489506560455e-01,5.151055369029134967e-01
3.800798076192625774e-01,1.034039820835104539e-01,5.165162102972269409e-01,3.798475775839722512e-01,1.057094108516548059e-01,5.144430115643729984e-01
1.230770523291287860e-01,3.368945299577934538e-01,5.400284177130777463e-01,1.149294128310849733e-01,1.625791246761650044e-01,7.224914624927499807e-01
9.179689106432363521e-02,4.925432049710223859e-02,8.589487884385741401e-01,1.039504263071748119e-01,1.975187073941521709e-01,6.985308662986731143e-01
2.197123719976034062e-01,4.788200400216154340e-01,3.014675879807811043e-01,2.406710327612162914e-01,1.938473375218019157e-01,5.654816297169819039e-01
3.256487333579833332e-01,1.904258923290220173e-01,4.839253743129946495e-01,2.281306991354464242e-01,1.570540246347549851e-01,6.148152762297985907e-01
1.896149257787240749e-01,2.905595601997255570e-02,7.813291182013033520e-01,3.090176717427143283e-01,1.382987519165637946e-01,5.526835763407219604e-01
1.803695143746928409e-01,1.218625448602777966e-01,6.977679407650293486e-01,1.117297389044136779e-01,1.436183663026563972e-01,7.446518947929299248e-01
2.021399658133064270e-01,1.089706963936292877e-01,6.888893377930642714e-01,2.448766174419730879e-01,1.500238698813299576e-01,6.050995126766970378e-01
4.445001474273084785e-01,9.032837425505758910e-02,4.651714783176339463e-01,4.189165831093099035e-01,1.167358634399423417e-01,4.643475534507477409e-01
4.325607500582611120e-01,6.907361059709737905e-02,4.983656393446415089e-01,4.869280514560627160e-01,9.471392932962136024e-02,4.183580192143159793e-01
4.730595790751392360e-01,4.841250155095731117e-02,4.785279193739034875e-01,4.824834103793128048e-01,9.668403020092636302e-02,4.208325594197608877e-01
4.927141362015060033e-01,4.185859950898469101e-02,4.654272642895093126e-01,5.384822256363765991e-01,7.818203208631355206e-02,3.833357422773098766e-01
3.434534161378999251e-01,8.265857739710995300e-02,5.738880064649900525e-01,3.667865312611112705e-01,1.036801613318979187e-01,5.295333074069908941e-01
5.434105694419100185e-01,1.163353575372706172e-01,3.402540730208193365e-01,5.960943957421384054e-01,8.537798292287117341e-02,3.185276213349904073e-01
5.866647412018511920e-01,1.128502551186332942e-01,3.004850036795154722e-01,5.658891987292957726e-01,1.184914643362555420e-01,3.156193369344487132e-01
3.288180579516779278e-02,5.255819364967760123e-03,9.618623748398644757e-01,9.449415612997641434e-02,2.042895020479024507e-02,8.850768936652333441e-01
5.386207506340892071e-01,1.325200135090705625e-02,4.481272480150036985e-01,5.313931722240816669e-01,8.955843066742101566e-02,3.790483971084974146e-01
4.427321319794443738e-02,2.199225514465538277e-03,9.535275612875899753e-01,2.688212536454362422e-02,6.063701159298379162e-02,9.124808630424725564e-01
4.093917488984802899e-01,2.131043479941100577e-02,5.692978163021087390e-01,3.321751755040214804e-01,7.778782474427642368e-02,5.900369997517020959e-01
6.951669868597601942e-01,1.594285354133302950e-03,3.032387277861064989e-01,7.163417313604346637e-01,3.873437568802218928e-02,2.449238929515432095e-01
8.412644387902537546e-02,0.000000000000000000e+00,9.158735561209746523e-01,1.159383171453871181e-01,6.818514181502031979e-02,8.158765410395926176e-01
3.845699396095508260e-01,6.555826731652845962e-02,5.498717930739207560e-01,3.901810144276147141e-01,8.868692271807394889e-02,5.211320628543113509e-01
4.695410536744559216e-01,2.039438071277580380e-02,5.100645656127682503e-01,7.324870061946168187e-01,3.365687709748650669e-02,2.338561167078967995e-01
3.603836957425871623e-01,0.000000000000000000e+00,6.396163042574127822e-01,3.221628435131542179e-01,1.524426253623454020e-01,5.253945311245004079e-01
3.929049504053999109e-01,2.706975259693601178e-03,6.043880743349064888e-01,1.726896405760141306e-01,1.206624419326504521e-01,7.066479174913353756e-01
5.774140978665172064e-01,4.587302368826150223e-02,3.767128784452212775e-01,5.134284311015739899e-01,7.586731749355578314e-02,4.107042514048702686e-01
8.551634274668791225e-01,5.690826583680546127e-03,1.391457459494402915e-01,7.353004038266081066e-01,3.157030071419680839e-02,2.331292954591951405e-01
1.255939667295638273e-01,2.707660805590958453e-01,6.036399527113402996e-01,7.179930849250724945e-02,1.546086707153143669e-01,7.735920207921783698e-01
8.958956575940575651e-02,1.053497491125469053e-02,8.998754593293395443e-01,7.731877979355251951e-02,1.138336427146782459e-01,8.088475774917692762e-01
4.948102757845501132e-01,1.451290851828714208e-02,4.906768156971627048e-01,5.794484439674619791e-01,6.791331609285632120e-02,3.526382399396816858e-01
6.483277872794748209e-01,4.740895187578682973e-02,3.042632608447383147e-01,5.517284856949764560e-01,6.792085932665814507e-02,3.803506549783655100e-01
5.710679971718097825e-01,0.000000000000000000e+00,4.289320028281902175e-01,1.696119247730602797e-01,5.777922002161670068e-02,7.726088552053229641e-01
5.281593664454427017e-01,4.238464761918176588e-02,4.294559859353754838e-01,5.954801351571586965e-01,7.612897589430869805e-02,3.283908889485326332e-01
6.576119233801356323e-01,4.067086057790416515e-02,3.017172160419602234e-01,6.223562233212065475e-01,5.572424583144886673e-02,3.219195308473445372e-01
1.989073615974830123e-01,4.485510922853664642e-04,8.006440873102316225e-01,9.580550730497737477e-02,2.635235544898049953e-02,8.778421372460420979e-01
2.769954958998004924e-01,0.000000000000000000e+00,7.230045041001995632e-01,9.435234445743401199e-02,6.177354224103637909e-02,8.438741133015296159e-01
1.697739567615710043e-01,5.182341675274427552e-03,8.250437015631545412e-01,5.704588515708300389e-02,2.636530900749561174e-02,9.165888058354214607e-01
3.787606246987198499e-01,0.000000000000000000e+00,6.212393753012801501e-01,6.221841990547759271e-02,3.027915282923522577e-02,9.075024272652872925e-01
2.868994154532518714e-01,0.000000000000000000e+00,7.131005845467481841e-01,2.978486683086682407e-01,6.279482765818734935e-02,6.393565040331444793e-01
3.925295442364266085e-01,3.440356914334217336e-02,5.730668866202311973e-01,4.519106111559706429e-01,7.672355171057997081e-02,4.713658371334493724e-01
4.382217339146715629e-01,0.000000000000000000e+00,5.617782660853284371e-01,3.647228753282201197e-01,7.802379174496762437e-02,5.572533329268123392e-01
8.446819527210898126e-01,9.979138012679619318e-04,1.543201334776421740e-01,7.319586754887751345e-01,3.056559878123286944e-02,2.374757257299919821e-01
6.337076602389851709e-01,4.898639125423198681e-02,3.173059485067828422e-01,4.978700374793874062e-01,4.019591829901107000e-02,4.619340442216015585e-01
1.315914197419272014e-01,0.000000000000000000e+00,8.684085802580727709e-01,3.055600335983114924e-02,1.278850271393469906e-01,8.415589695008217630e-01
5.982747322083701302e-01,8.290387020656628941e-03,3.934348807709732165e-01,6.088364449535514922e-01,6.609402481574003230e-02,3.250695302307085588e-01
5.838777332253042296e-01,2.608113976676946708e-02,3.900411270079262582e-01,6.338719447525524853e-01,5.370602608923798205e-02,3.124220291582096021e-01
2.560001953433294619e-01,9.507203823149859350e-04,7.430490842743555646e-01,1.520145387441519114e-01,8.471588881605653099e-02,7.632695724397914327e-01
7.691867514421383278e-01,2.704519232250091401e-03,2.281087293256115478e-01,7.238298437729808743e-01,3.365611474103964024e-02,2.425140414859794369e-01
2.291479441105180037e-01,3.576268348643463907e-02,7.350893724030473919e-01,1.319565859322588408e-01,1.345377943165366741e-01,7.335056197512046516e-01
